##Temp./>C,Time/min,Mass/%,Segment
 46.42100,  1.30000,100.44818,1
 46.49700,  1.31000,100.43884,1
 46.55200,  1.32000,100.42017,1
 46.61600,  1.33000,100.42017,1
 46.68600,  1.34000,100.43884,1
 46.75300,  1.35000,100.43884,1
 46.80800,  1.36000,100.44818,1
 46.87100,  1.37000,100.42951,1
 46.94200,  1.38000,100.43884,1
 46.99000,  1.39000,100.45752,1
 47.07100,  1.40000,100.45752,1
 47.11000,  1.41000,100.43884,1
 47.16700,  1.42000,100.42951,1
 47.23100,  1.43000,100.44818,1
 47.28900,  1.44000,100.44818,1
 47.35400,  1.45000,100.45752,1
 47.41100,  1.46000,100.43884,1
 47.46600,  1.47000,100.44818,1
 47.50600,  1.48000,100.44818,1
 47.57800,  1.49000,100.45752,1
 47.62800,  1.50000,100.45752,1
 47.69800,  1.51000,100.45752,1
 47.74200,  1.52000,100.45752,1
 47.79700,  1.53000,100.45752,1
 47.85600,  1.54000,100.47619,1
 47.90300,  1.55000,100.45752,1
 47.96900,  1.56000,100.45752,1
 48.01600,  1.57000,100.45752,1
 48.07700,  1.58000,100.45752,1
 48.13400,  1.59000,100.45752,1
 48.17200,  1.60000,100.45752,1
 48.23000,  1.61000,100.45752,1
 48.27200,  1.62000,100.46685,1
 48.32700,  1.63000,100.44818,1
 48.38200,  1.64000,100.45752,1
 48.44200,  1.65000,100.45752,1
 48.49000,  1.66000,100.45752,1
 48.53400,  1.67000,100.45752,1
 48.58600,  1.68000,100.45752,1
 48.64100,  1.69000,100.45752,1
 48.68500,  1.70000,100.43884,1
 48.74700,  1.71000,100.45752,1
 48.78500,  1.72000,100.44818,1
 48.83200,  1.73000,100.45752,1
 48.88700,  1.74000,100.44818,1
 48.93300,  1.75000,100.45752,1
 48.99000,  1.76000,100.45752,1
 49.02900,  1.77000,100.44818,1
 49.09200,  1.78000,100.45752,1
 49.13200,  1.79000,100.45752,1
 49.18900,  1.80000,100.43884,1
 49.22000,  1.81000,100.44818,1
 49.26800,  1.82000,100.44818,1
 49.32000,  1.83000,100.44818,1
 49.36100,  1.84000,100.44818,1
 49.41300,  1.85000,100.43884,1
 49.46400,  1.86000,100.43884,1
 49.50900,  1.87000,100.43884,1
 49.55000,  1.88000,100.45752,1
 49.60300,  1.89000,100.45752,1
 49.64500,  1.90000,100.43884,1
 49.69600,  1.91000,100.43884,1
 49.74800,  1.92000,100.42951,1
 49.79600,  1.93000,100.42951,1
 49.83700,  1.94000,100.42017,1
 49.88600,  1.95000,100.43884,1
 49.92300,  1.96000,100.43884,1
 49.97100,  1.97000,100.43884,1
 50.01800,  1.98000,100.42017,1
 50.05200,  1.99000,100.42017,1
 50.10600,  2.00000,100.42017,1
 50.15400,  2.01000,100.42017,1
 50.18500,  2.02000,100.42017,1
 50.22800,  2.03000,100.42017,1
 50.27400,  2.04000,100.42017,1
 50.32100,  2.05000,100.42017,1
 50.38300,  2.06000,100.42017,1
 50.42700,  2.07000,100.42017,1
 50.46300,  2.08000,100.42017,1
 50.52500,  2.09000,100.42017,1
 50.53900,  2.10000,100.42017,1
 50.59500,  2.11000,100.42951,1
 50.64700,  2.12000,100.42951,1
 50.67800,  2.13000,100.42951,1
 50.74100,  2.14000,100.42951,1
 50.77600,  2.15000,100.41083,1
 50.81000,  2.16000,100.41083,1
 50.85600,  2.17000,100.41083,1
 50.89900,  2.18000,100.41083,1
 50.95500,  2.19000,100.41083,1
 50.99100,  2.20000,100.41083,1
 51.03900,  2.21000,100.41083,1
 51.09500,  2.22000,100.41083,1
 51.11900,  2.23000,100.39216,1
 51.17200,  2.24000,100.39216,1
 51.22100,  2.25000,100.40149,1
 51.26200,  2.26000,100.40149,1
 51.29800,  2.27000,100.39216,1
 51.33200,  2.28000,100.39216,1
 51.38600,  2.29000,100.39216,1
 51.42200,  2.30000,100.39216,1
 51.47800,  2.31000,100.39216,1
 51.52000,  2.32000,100.39216,1
 51.56300,  2.33000,100.38282,1
 51.61500,  2.34000,100.38282,1
 51.65200,  2.35000,100.38282,1
 51.69500,  2.36000,100.38282,1
 51.74800,  2.37000,100.38282,1
 51.78900,  2.38000,100.38282,1
 51.83900,  2.39000,100.38282,1
 51.87700,  2.40000,100.37348,1
 51.92600,  2.41000,100.37348,1
 51.95500,  2.42000,100.37348,1
 52.01100,  2.43000,100.37348,1
 52.04400,  2.44000,100.37348,1
 52.08700,  2.45000,100.37348,1
 52.13500,  2.46000,100.36415,1
 52.16800,  2.47000,100.36415,1
 52.22100,  2.48000,100.36415,1
 52.27200,  2.49000,100.36415,1
 52.30900,  2.50000,100.36415,1
 52.36400,  2.51000,100.36415,1
 52.40900,  2.52000,100.36415,1
 52.44800,  2.53000,100.36415,1
 52.50000,  2.54000,100.36415,1
 52.53100,  2.55000,100.36415,1
 52.57500,  2.56000,100.36415,1
 52.63000,  2.57000,100.36415,1
 52.67300,  2.58000,100.36415,1
 52.71500,  2.59000,100.36415,1
 52.77000,  2.60000,100.35481,1
 52.81700,  2.61000,100.35481,1
 52.85100,  2.62000,100.35481,1
 52.89200,  2.63000,100.35481,1
 52.94100,  2.64000,100.35481,1
 52.98000,  2.65000,100.35481,1
 53.04200,  2.66000,100.35481,1
 53.07500,  2.67000,100.32680,1
 53.12400,  2.68000,100.32680,1
 53.17000,  2.69000,100.32680,1
 53.22300,  2.70000,100.32680,1
 53.25400,  2.71000,100.32680,1
 53.30700,  2.72000,100.32680,1
 53.35000,  2.73000,100.32680,1
 53.38200,  2.74000,100.32680,1
 53.43300,  2.75000,100.32680,1
 53.48700,  2.76000,100.30812,1
 53.53000,  2.77000,100.29879,1
 53.57500,  2.78000,100.29879,1
 53.62000,  2.79000,100.29879,1
 53.67100,  2.80000,100.29879,1
 53.71100,  2.81000,100.29879,1
 53.75200,  2.82000,100.29879,1
 53.81400,  2.83000,100.29879,1
 53.86200,  2.84000,100.29879,1
 53.90000,  2.85000,100.29879,1
 53.94500,  2.86000,100.28945,1
 53.98100,  2.87000,100.28945,1
 54.03700,  2.88000,100.28945,1
 54.08300,  2.89000,100.28945,1
 54.12300,  2.90000,100.28945,1
 54.16400,  2.91000,100.28945,1
 54.23200,  2.92000,100.28945,1
 54.26900,  2.93000,100.27077,1
 54.32400,  2.94000,100.26144,1
 54.36100,  2.95000,100.26144,1
 54.41400,  2.96000,100.26144,1
 54.46000,  2.97000,100.26144,1
 54.51600,  2.98000,100.26144,1
 54.55000,  2.99000,100.26144,1
 54.59700,  3.00000,100.26144,1
 54.64000,  3.01000,100.26144,1
 54.68000,  3.02000,100.25210,1
 54.74100,  3.03000,100.25210,1
 54.78700,  3.04000,100.25210,1
 54.82600,  3.05000,100.25210,1
 54.88800,  3.06000,100.25210,1
 54.93600,  3.07000,100.25210,1
 54.98000,  3.08000,100.25210,1
 55.02700,  3.09000,100.25210,1
 55.06300,  3.10000,100.25210,1
 55.11700,  3.11000,100.25210,1
 55.16800,  3.12000,100.23343,1
 55.21800,  3.13000,100.23343,1
 55.26600,  3.14000,100.23343,1
 55.30400,  3.15000,100.22409,1
 55.36200,  3.16000,100.22409,1
 55.40200,  3.17000,100.22409,1
 55.44800,  3.18000,100.22409,1
 55.49500,  3.19000,100.22409,1
 55.55100,  3.20000,100.22409,1
 55.58400,  3.21000,100.21475,1
 55.62700,  3.22000,100.21475,1
 55.68600,  3.23000,100.19608,1
 55.73300,  3.24000,100.19608,1
 55.78800,  3.25000,100.19608,1
 55.83600,  3.26000,100.19608,1
 55.87800,  3.27000,100.17740,1
 55.92000,  3.28000,100.17740,1
 55.97200,  3.29000,100.17740,1
 56.03300,  3.30000,100.17740,1
 56.06800,  3.31000,100.17740,1
 56.11400,  3.32000,100.17740,1
 56.16500,  3.33000,100.17740,1
 56.21600,  3.34000,100.17740,1
 56.25400,  3.35000,100.17740,1
 56.31000,  3.36000,100.17740,1
 56.35200,  3.37000,100.15873,1
 56.41700,  3.38000,100.14939,1
 56.46300,  3.39000,100.14939,1
 56.49900,  3.40000,100.14939,1
 56.55300,  3.41000,100.14939,1
 56.59300,  3.42000,100.14939,1
 56.66200,  3.43000,100.14939,1
 56.71000,  3.44000,100.14939,1
 56.74800,  3.45000,100.14939,1
 56.80600,  3.46000,100.14006,1
 56.84600,  3.47000,100.14006,1
 56.90400,  3.48000,100.14006,1
 56.93700,  3.49000,100.12138,1
 57.00900,  3.50000,100.12138,1
 57.05600,  3.51000,100.11204,1
 57.08900,  3.52000,100.11204,1
 57.15300,  3.53000,100.11204,1
 57.20100,  3.54000,100.11204,1
 57.24100,  3.55000,100.11204,1
 57.29900,  3.56000,100.11204,1
 57.34800,  3.57000,100.11204,1
 57.39800,  3.58000,100.11204,1
 57.44600,  3.59000,100.10271,1
 57.49000,  3.60000,100.10271,1
 57.54800,  3.61000,100.10271,1
 57.59500,  3.62000,100.08403,1
 57.64100,  3.63000,100.08403,1
 57.69900,  3.64000,100.08403,1
 57.72900,  3.65000,100.08403,1
 57.80100,  3.66000,100.08403,1
 57.83800,  3.67000,100.08403,1
 57.88500,  3.68000,100.06536,1
 57.94000,  3.69000,100.06536,1
 57.99500,  3.70000,100.06536,1
 58.04500,  3.71000,100.06536,1
 58.08900,  3.72000,100.06536,1
 58.14800,  3.73000,100.05602,1
 58.19700,  3.74000,100.05602,1
 58.23800,  3.75000,100.05602,1
 58.29700,  3.76000,100.04669,1
 58.34000,  3.77000,100.04669,1
 58.39500,  3.78000,100.04669,1
 58.43700,  3.79000,100.04669,1
 58.48800,  3.80000,100.03735,1
 58.55000,  3.81000,100.03735,1
 58.58800,  3.82000,100.03735,1
 58.64000,  3.83000,100.03735,1
 58.70100,  3.84000,100.03735,1
 58.73300,  3.85000,100.01867,1
 58.79600,  3.86000,100.00934,1
 58.83800,  3.87000,100.00934,1
 58.89400,  3.88000,100.00934,1
 58.92100,  3.89000,100.00934,1
 58.98200,  3.90000,100.00934,1
 59.04300,  3.91000,100.00934,1
 59.09900,  3.92000,100.00934,1
 59.14400,  3.93000,100.00934,1
 59.18100,  3.94000,100.00934,1
 59.25000,  3.95000,100.00934,1
 59.29400,  3.96000,100.00934,1
 59.34100,  3.97000,100.00000,1
 59.39200,  3.98000,100.00000,1
 59.43600,  3.99000, 99.98133,1
 59.48000,  4.00000, 99.98133,1
 59.53900,  4.01000, 99.98133,1
 59.59800,  4.02000, 99.98133,1
 59.64500,  4.03000, 99.98133,1
 59.69600,  4.04000, 99.98133,1
 59.73600,  4.05000, 99.97199,1
 59.78500,  4.06000, 99.97199,1
 59.85700,  4.07000, 99.97199,1
 59.89800,  4.08000, 99.97199,1
 59.94600,  4.09000, 99.97199,1
 59.99800,  4.10000, 99.97199,1
 60.05700,  4.11000, 99.97199,1
 60.09800,  4.12000, 99.97199,1
 60.15800,  4.13000, 99.97199,1
 60.20800,  4.14000, 99.95331,1
 60.24800,  4.15000, 99.95331,1
 60.30400,  4.16000, 99.95331,1
 60.35500,  4.17000, 99.95331,1
 60.41100,  4.18000, 99.95331,1
 60.45600,  4.19000, 99.95331,1
 60.50700,  4.20000, 99.94398,1
 60.55000,  4.21000, 99.94398,1
 60.61000,  4.22000, 99.94398,1
 60.66800,  4.23000, 99.94398,1
 60.70700,  4.24000, 99.92530,1
 60.75800,  4.25000, 99.92530,1
 60.80400,  4.26000, 99.91597,1
 60.84700,  4.27000, 99.91597,1
 60.91500,  4.28000, 99.91597,1
 60.97600,  4.29000, 99.90663,1
 61.01600,  4.30000, 99.90663,1
 61.06300,  4.31000, 99.90663,1
 61.11200,  4.32000, 99.90663,1
 61.15400,  4.33000, 99.90663,1
 61.21000,  4.34000, 99.90663,1
 61.26100,  4.35000, 99.89729,1
 61.31600,  4.36000, 99.87862,1
 61.37300,  4.37000, 99.87862,1
 61.41600,  4.38000, 99.87862,1
 61.47000,  4.39000, 99.87862,1
 61.52600,  4.40000, 99.86928,1
 61.56600,  4.41000, 99.86928,1
 61.62200,  4.42000, 99.86928,1
 61.66600,  4.43000, 99.86928,1
 61.71700,  4.44000, 99.86928,1
 61.77500,  4.45000, 99.85994,1
 61.80600,  4.46000, 99.85994,1
 61.86500,  4.47000, 99.85994,1
 61.90900,  4.48000, 99.85994,1
 61.96400,  4.49000, 99.85994,1
 62.01700,  4.50000, 99.85994,1
 62.07300,  4.51000, 99.84127,1
 62.12900,  4.52000, 99.84127,1
 62.16400,  4.53000, 99.84127,1
 62.22200,  4.54000, 99.84127,1
 62.26500,  4.55000, 99.84127,1
 62.32200,  4.56000, 99.84127,1
 62.36800,  4.57000, 99.84127,1
 62.42100,  4.58000, 99.84127,1
 62.46900,  4.59000, 99.84127,1
 62.52000,  4.60000, 99.84127,1
 62.57500,  4.61000, 99.84127,1
 62.62800,  4.62000, 99.84127,1
 62.67900,  4.63000, 99.82260,1
 62.73800,  4.64000, 99.82260,1
 62.77200,  4.65000, 99.82260,1
 62.82500,  4.66000, 99.82260,1
 62.87700,  4.67000, 99.82260,1
 62.93000,  4.68000, 99.82260,1
 62.97900,  4.69000, 99.82260,1
 63.04100,  4.70000, 99.82260,1
 63.08500,  4.71000, 99.82260,1
 63.13100,  4.72000, 99.82260,1
 63.18000,  4.73000, 99.82260,1
 63.23000,  4.74000, 99.82260,1
 63.27900,  4.75000, 99.80392,1
 63.34300,  4.76000, 99.80392,1
 63.37900,  4.77000, 99.80392,1
 63.44200,  4.78000, 99.80392,1
 63.49000,  4.79000, 99.79458,1
 63.52200,  4.80000, 99.77591,1
 63.58000,  4.81000, 99.77591,1
 63.63600,  4.82000, 99.77591,1
 63.69100,  4.83000, 99.77591,1
 63.72400,  4.84000, 99.76657,1
 63.78600,  4.85000, 99.76657,1
 63.83600,  4.86000, 99.76657,1
 63.88900,  4.87000, 99.76657,1
 63.94700,  4.88000, 99.75724,1
 63.99000,  4.89000, 99.75724,1
 64.03200,  4.90000, 99.75724,1
 64.10100,  4.91000, 99.74790,1
 64.14900,  4.92000, 99.74790,1
 64.19100,  4.93000, 99.74790,1
 64.24300,  4.94000, 99.74790,1
 64.30100,  4.95000, 99.72923,1
 64.33500,  4.96000, 99.71989,1
 64.38100,  4.97000, 99.71989,1
 64.44100,  4.98000, 99.71989,1
 64.49100,  4.99000, 99.71989,1
 64.55200,  5.00000, 99.71989,1
 64.58200,  5.01000, 99.71989,1
 64.64700,  5.02000, 99.71055,1
 64.69700,  5.03000, 99.71055,1
 64.74700,  5.04000, 99.71055,1
 64.79600,  5.05000, 99.71055,1
 64.83800,  5.06000, 99.69188,1
 64.89600,  5.07000, 99.69188,1
 64.95200,  5.08000, 99.69188,1
 64.99000,  5.09000, 99.69188,1
 65.04400,  5.10000, 99.69188,1
 65.09500,  5.11000, 99.69188,1
 65.13000,  5.12000, 99.67320,1
 65.18600,  5.13000, 99.67320,1
 65.23400,  5.14000, 99.67320,1
 65.30300,  5.15000, 99.65453,1
 65.35100,  5.16000, 99.65453,1
 65.39200,  5.17000, 99.65453,1
 65.44900,  5.18000, 99.65453,1
 65.50200,  5.19000, 99.65453,1
 65.54400,  5.20000, 99.65453,1
 65.59100,  5.21000, 99.65453,1
 65.65400,  5.22000, 99.65453,1
 65.69600,  5.23000, 99.65453,1
 65.74500,  5.24000, 99.63585,1
 65.79000,  5.25000, 99.63585,1
 65.85800,  5.26000, 99.63585,1
 65.89900,  5.27000, 99.63585,1
 65.93700,  5.28000, 99.63585,1
 65.99700,  5.29000, 99.63585,1
 66.03700,  5.30000, 99.63585,1
 66.09800,  5.31000, 99.63585,1
 66.14500,  5.32000, 99.61718,1
 66.19900,  5.33000, 99.61718,1
 66.23400,  5.34000, 99.61718,1
 66.29500,  5.35000, 99.61718,1
 66.33700,  5.36000, 99.60784,1
 66.38400,  5.37000, 99.60784,1
 66.45400,  5.38000, 99.60784,1
 66.48900,  5.39000, 99.60784,1
 66.54700,  5.40000, 99.60784,1
 66.60500,  5.41000, 99.59851,1
 66.64400,  5.42000, 99.59851,1
 66.70200,  5.43000, 99.59851,1
 66.73900,  5.44000, 99.59851,1
 66.78600,  5.45000, 99.59851,1
 66.84400,  5.46000, 99.58917,1
 66.90300,  5.47000, 99.58917,1
 66.94200,  5.48000, 99.58917,1
 66.99400,  5.49000, 99.58917,1
 67.03900,  5.50000, 99.58917,1
 67.09800,  5.51000, 99.58917,1
 67.15200,  5.52000, 99.57983,1
 67.20000,  5.53000, 99.57983,1
 67.24800,  5.54000, 99.57983,1
 67.29600,  5.55000, 99.56116,1
 67.35400,  5.56000, 99.55182,1
 67.40700,  5.57000, 99.55182,1
 67.45100,  5.58000, 99.55182,1
 67.49700,  5.59000, 99.53315,1
 67.55200,  5.60000, 99.53315,1
 67.60000,  5.61000, 99.53315,1
 67.64700,  5.62000, 99.53315,1
 67.70300,  5.63000, 99.53315,1
 67.75300,  5.64000, 99.53315,1
 67.78000,  5.65000, 99.53315,1
 67.84000,  5.66000, 99.53315,1
 67.89400,  5.67000, 99.53315,1
 67.94100,  5.68000, 99.53315,1
 68.00900,  5.69000, 99.53315,1
 68.04800,  5.70000, 99.51447,1
 68.10400,  5.71000, 99.51447,1
 68.13300,  5.72000, 99.51447,1
 68.19500,  5.73000, 99.51447,1
 68.24600,  5.74000, 99.51447,1
 68.30200,  5.75000, 99.51447,1
 68.34900,  5.76000, 99.51447,1
 68.39200,  5.77000, 99.51447,1
 68.44300,  5.78000, 99.51447,1
 68.49600,  5.79000, 99.51447,1
 68.54300,  5.80000, 99.49580,1
 68.59500,  5.81000, 99.49580,1
 68.64100,  5.82000, 99.49580,1
 68.69800,  5.83000, 99.49580,1
 68.73900,  5.84000, 99.48646,1
 68.79100,  5.85000, 99.48646,1
 68.85800,  5.86000, 99.48646,1
 68.89600,  5.87000, 99.48646,1
 68.93600,  5.88000, 99.46779,1
 68.98200,  5.89000, 99.46779,1
 69.04300,  5.90000, 99.46779,1
 69.08700,  5.91000, 99.46779,1
 69.13600,  5.92000, 99.46779,1
 69.18500,  5.93000, 99.44911,1
 69.24200,  5.94000, 99.44911,1
 69.29900,  5.95000, 99.44911,1
 69.34200,  5.96000, 99.43978,1
 69.38900,  5.97000, 99.43978,1
 69.43300,  5.98000, 99.43978,1
 69.49300,  5.99000, 99.43978,1
 69.53600,  6.00000, 99.43978,1
 69.59200,  6.01000, 99.42110,1
 69.64600,  6.02000, 99.42110,1
 69.69400,  6.03000, 99.42110,1
 69.72900,  6.04000, 99.42110,1
 69.79300,  6.05000, 99.42110,1
 69.83800,  6.06000, 99.41176,1
 69.89500,  6.07000, 99.41176,1
 69.95200,  6.08000, 99.41176,1
 69.99000,  6.09000, 99.41176,1
 70.05200,  6.10000, 99.41176,1
 70.09700,  6.11000, 99.40243,1
 70.14300,  6.12000, 99.40243,1
 70.20400,  6.13000, 99.40243,1
 70.24300,  6.14000, 99.40243,1
 70.29100,  6.15000, 99.38375,1
 70.34400,  6.16000, 99.37442,1
 70.38200,  6.17000, 99.37442,1
 70.44100,  6.18000, 99.37442,1
 70.49300,  6.19000, 99.37442,1
 70.54600,  6.20000, 99.37442,1
 70.58900,  6.21000, 99.37442,1
 70.64100,  6.22000, 99.35574,1
 70.71600,  6.23000, 99.35574,1
 70.74200,  6.24000, 99.35574,1
 70.78700,  6.25000, 99.34641,1
 70.83800,  6.26000, 99.34641,1
 70.87900,  6.27000, 99.34641,1
 70.94400,  6.28000, 99.34641,1
 70.98900,  6.29000, 99.34641,1
 71.04100,  6.30000, 99.32773,1
 71.09300,  6.31000, 99.32773,1
 71.13000,  6.32000, 99.32773,1
 71.18700,  6.33000, 99.32773,1
 71.24700,  6.34000, 99.32773,1
 71.28000,  6.35000, 99.31839,1
 71.33900,  6.36000, 99.31839,1
 71.38100,  6.37000, 99.31839,1
 71.43000,  6.38000, 99.31839,1
 71.48900,  6.39000, 99.31839,1
 71.54200,  6.40000, 99.31839,1
 71.57700,  6.41000, 99.30906,1
 71.63200,  6.42000, 99.30906,1
 71.66800,  6.43000, 99.30906,1
 71.73800,  6.44000, 99.30906,1
 71.78200,  6.45000, 99.30906,1
 71.82700,  6.46000, 99.30906,1
 71.87600,  6.47000, 99.30906,1
 71.93300,  6.48000, 99.30906,1
 71.98300,  6.49000, 99.29972,1
 72.03300,  6.50000, 99.29972,1
 72.08600,  6.51000, 99.29972,1
 72.14100,  6.52000, 99.29972,1
 72.17700,  6.53000, 99.29038,1
 72.23000,  6.54000, 99.29038,1
 72.28000,  6.55000, 99.29038,1
 72.33600,  6.56000, 99.29038,1
 72.39500,  6.57000, 99.28105,1
 72.42800,  6.58000, 99.28105,1
 72.47300,  6.59000, 99.28105,1
 72.52500,  6.60000, 99.28105,1
 72.58900,  6.61000, 99.27171,1
 72.62600,  6.62000, 99.27171,1
 72.67700,  6.63000, 99.27171,1
 72.73400,  6.64000, 99.25303,1
 72.77900,  6.65000, 99.25303,1
 72.81600,  6.66000, 99.25303,1
 72.86700,  6.67000, 99.24370,1
 72.93100,  6.68000, 99.24370,1
 72.97900,  6.69000, 99.24370,1
 73.02000,  6.70000, 99.24370,1
 73.08000,  6.71000, 99.22502,1
 73.12700,  6.72000, 99.22502,1
 73.16800,  6.73000, 99.22502,1
 73.22400,  6.74000, 99.22502,1
 73.27200,  6.75000, 99.21569,1
 73.32900,  6.76000, 99.21569,1
 73.37700,  6.77000, 99.21569,1
 73.42400,  6.78000, 99.20635,1
 73.47000,  6.79000, 99.20635,1
 73.52100,  6.80000, 99.20635,1
 73.56100,  6.81000, 99.20635,1
 73.62400,  6.82000, 99.19701,1
 73.66400,  6.83000, 99.19701,1
 73.71300,  6.84000, 99.19701,1
 73.76000,  6.85000, 99.17834,1
 73.81300,  6.86000, 99.17834,1
 73.86600,  6.87000, 99.16900,1
 73.91700,  6.88000, 99.16900,1
 73.96300,  6.89000, 99.16900,1
 74.02600,  6.90000, 99.16900,1
 74.07300,  6.91000, 99.16900,1
 74.12800,  6.92000, 99.15966,1
 74.17800,  6.93000, 99.15966,1
 74.23400,  6.94000, 99.15966,1
 74.27000,  6.95000, 99.15966,1
 74.32400,  6.96000, 99.15966,1
 74.37800,  6.97000, 99.15033,1
 74.42500,  6.98000, 99.15033,1
 74.46400,  6.99000, 99.15033,1
 74.51300,  7.00000, 99.15033,1
 74.56700,  7.01000, 99.14099,1
 74.61500,  7.02000, 99.14099,1
 74.67300,  7.03000, 99.14099,1
 74.72600,  7.04000, 99.14099,1
 74.76600,  7.05000, 99.12232,1
 74.81700,  7.06000, 99.12232,1
 74.87000,  7.07000, 99.12232,1
 74.92600,  7.08000, 99.12232,1
 74.97200,  7.09000, 99.10364,1
 75.01900,  7.10000, 99.10364,1
 75.06300,  7.11000, 99.10364,1
 75.11000,  7.12000, 99.10364,1
 75.16100,  7.13000, 99.10364,1
 75.22400,  7.14000, 99.08497,1
 75.26500,  7.15000, 99.08497,1
 75.31900,  7.16000, 99.08497,1
