Time	Temperature	Weight	Weight	Heat Flow
2.512	45.54	98.1701	5.7042	-17.070
2.520	45.63	98.1614	5.7037	-17.041
2.528	45.72	98.1527	5.7032	-17.012
2.537	45.81	98.1439	5.7027	-16.982
2.545	45.90	98.1352	5.7022	-16.953
2.553	45.99	98.1265	5.7016	-16.924
2.562	46.08	98.1177	5.7011	-16.894
2.570	46.17	98.1089	5.7006	-16.865
2.578	46.26	98.1002	5.7001	-16.835
2.587	46.35	98.0914	5.6996	-16.805
2.595	46.44	98.0826	5.6991	-16.775
2.603	46.53	98.0738	5.6986	-16.745
2.612	46.62	98.0650	5.6981	-16.715
2.620	46.71	98.0562	5.6976	-16.686
2.628	46.80	98.0473	5.6971	-16.656
2.637	46.89	98.0385	5.6965	-16.626
2.645	46.98	98.0296	5.6960	-16.596
2.653	47.07	98.0207	5.6955	-16.565
2.662	47.16	98.0118	5.6950	-16.535
2.670	47.25	98.0029	5.6945	-16.505
2.678	47.34	97.9940	5.6940	-16.474
2.687	47.43	97.9851	5.6934	-16.444
2.695	47.52	97.9762	5.6929	-16.414
2.703	47.61	97.9672	5.6924	-16.383
2.712	47.70	97.9583	5.6919	-16.353
2.720	47.79	97.9493	5.6914	-16.322
2.728	47.88	97.9403	5.6908	-16.291
2.737	47.97	97.9314	5.6903	-16.261
2.745	48.06	97.9224	5.6898	-16.230
2.753	48.15	97.9134	5.6893	-16.198
2.762	48.24	97.9044	5.6887	-16.167
2.770	48.34	97.8954	5.6882	-16.136
2.778	48.43	97.8864	5.6877	-16.104
2.787	48.52	97.8773	5.6872	-16.072
2.795	48.61	97.8682	5.6866	-16.040
2.803	48.70	97.8592	5.6861	-16.008
2.812	48.79	97.8501	5.6856	-15.976
2.820	48.88	97.8410	5.6851	-15.945
2.828	48.97	97.8319	5.6845	-15.913
2.837	49.06	97.8228	5.6840	-15.881
2.845	49.15	97.8137	5.6835	-15.850
2.853	49.24	97.8046	5.6829	-15.818
2.862	49.33	97.7954	5.6824	-15.787
2.870	49.42	97.7862	5.6819	-15.756
2.878	49.52	97.7771	5.6813	-15.724
2.887	49.61	97.7679	5.6808	-15.693
2.895	49.70	97.7587	5.6803	-15.661
2.903	49.79	97.7495	5.6797	-15.629
2.912	49.88	97.7403	5.6792	-15.597
2.920	49.97	97.7310	5.6787	-15.565
2.928	50.06	97.7218	5.6781	-15.534
2.937	50.15	97.7126	5.6776	-15.502
2.945	50.24	97.7034	5.6771	-15.470
2.953	50.33	97.6941	5.6765	-15.438
2.962	50.42	97.6849	5.6760	-15.406
2.970	50.51	97.6756	5.6755	-15.374
2.978	50.60	97.6663	5.6749	-15.342
2.987	50.69	97.6570	5.6744	-15.310
2.995	50.78	97.6477	5.6738	-15.278
3.003	50.87	97.6384	5.6733	-15.246
3.012	50.97	97.6291	5.6727	-15.213
3.020	51.06	97.6198	5.6722	-15.180
3.028	51.15	97.6105	5.6717	-15.147
3.037	51.24	97.6012	5.6711	-15.114
3.045	51.33	97.5919	5.6706	-15.081
3.053	51.42	97.5825	5.6700	-15.048
3.062	51.51	97.5732	5.6695	-15.015
3.070	51.60	97.5639	5.6690	-14.982
3.078	51.69	97.5546	5.6684	-14.949
3.087	51.78	97.5452	5.6679	-14.916
3.095	51.87	97.5359	5.6673	-14.884
3.103	51.96	97.5265	5.6668	-14.851
3.112	52.05	97.5172	5.6662	-14.818
3.120	52.14	97.5078	5.6657	-14.785
3.128	52.23	97.4985	5.6652	-14.752
3.137	52.32	97.4891	5.6646	-14.718
3.145	52.41	97.4797	5.6641	-14.685
3.153	52.51	97.4703	5.6635	-14.651
3.162	52.60	97.4609	5.6630	-14.617
3.170	52.69	97.4515	5.6624	-14.584
3.178	52.78	97.4421	5.6619	-14.550
3.187	52.87	97.4326	5.6613	-14.516
3.195	52.96	97.4232	5.6608	-14.482
3.203	53.05	97.4138	5.6602	-14.449
3.212	53.14	97.4043	5.6597	-14.415
3.220	53.23	97.3949	5.6591	-14.381
3.228	53.32	97.3854	5.6586	-14.347
3.237	53.41	97.3760	5.6580	-14.313
3.245	53.50	97.3665	5.6575	-14.279
3.253	53.59	97.3570	5.6569	-14.245
3.262	53.68	97.3476	5.6564	-14.211
3.270	53.77	97.3381	5.6558	-14.177
3.278	53.86	97.3287	5.6553	-14.144
3.287	53.95	97.3192	5.6547	-14.110
3.295	54.04	97.3097	5.6542	-14.077
3.303	54.13	97.3003	5.6536	-14.045
3.312	54.22	97.2908	5.6531	-14.012
3.320	54.31	97.2814	5.6525	-13.979
3.328	54.40	97.2719	5.6520	-13.945
3.337	54.49	97.2625	5.6514	-13.912
3.345	54.58	97.2530	5.6509	-13.879
3.353	54.66	97.2435	5.6503	-13.845
3.362	54.75	97.2341	5.6498	-13.811
3.370	54.84	97.2246	5.6492	-13.777
3.378	54.93	97.2151	5.6487	-13.743
3.387	55.02	97.2057	5.6481	-13.708
3.395	55.11	97.1962	5.6476	-13.674
3.403	55.20	97.1867	5.6470	-13.639
3.412	55.29	97.1772	5.6465	-13.605
3.420	55.38	97.1678	5.6459	-13.571
3.428	55.47	97.1583	5.6454	-13.537
3.437	55.56	97.1488	5.6448	-13.502
3.445	55.65	97.1393	5.6443	-13.468
3.453	55.74	97.1298	5.6437	-13.434
3.462	55.83	97.1203	5.6432	-13.400
3.470	55.92	97.1108	5.6426	-13.366
3.478	56.01	97.1014	5.6421	-13.331
3.487	56.10	97.0919	5.6415	-13.296
3.495	56.19	97.0824	5.6410	-13.261
3.503	56.27	97.0729	5.6404	-13.227
3.512	56.36	97.0635	5.6399	-13.193
3.520	56.45	97.0540	5.6393	-13.158
3.528	56.54	97.0446	5.6388	-13.125
3.537	56.63	97.0352	5.6382	-13.090
3.545	56.72	97.0258	5.6377	-13.055
3.553	56.81	97.0163	5.6371	-13.021
3.562	56.90	97.0069	5.6366	-12.987
3.570	56.99	96.9975	5.6360	-12.953
3.578	57.07	96.9881	5.6355	-12.920
3.587	57.16	96.9787	5.6350	-12.886
3.595	57.25	96.9692	5.6344	-12.851
3.603	57.34	96.9598	5.6339	-12.817
3.612	57.43	96.9505	5.6333	-12.783
3.620	57.52	96.9411	5.6328	-12.748
3.628	57.60	96.9317	5.6322	-12.714
3.637	57.69	96.9223	5.6317	-12.680
3.645	57.78	96.9129	5.6311	-12.645
3.653	57.87	96.9036	5.6306	-12.611
3.662	57.96	96.8942	5.6300	-12.577
3.670	58.05	96.8849	5.6295	-12.543
3.678	58.13	96.8755	5.6290	-12.507
3.687	58.22	96.8662	5.6284	-12.473
3.695	58.31	96.8568	5.6279	-12.439
3.703	58.40	96.8475	5.6273	-12.405
3.712	58.49	96.8382	5.6268	-12.370
3.720	58.58	96.8288	5.6262	-12.336
3.728	58.66	96.8195	5.6257	-12.302
3.737	58.75	96.8102	5.6252	-12.268
3.745	58.84	96.8009	5.6246	-12.233
3.753	58.93	96.7916	5.6241	-12.199
3.762	59.01	96.7824	5.6235	-12.165
3.770	59.10	96.7731	5.6230	-12.131
3.778	59.19	96.7638	5.6225	-12.096
3.787	59.28	96.7546	5.6219	-12.062
3.795	59.37	96.7453	5.6214	-12.027
3.803	59.45	96.7361	5.6209	-11.993
3.812	59.54	96.7268	5.6203	-11.958
3.820	59.63	96.7176	5.6198	-11.923
3.828	59.72	96.7084	5.6193	-11.889
3.837	59.80	96.6992	5.6187	-11.855
3.845	59.89	96.6900	5.6182	-11.820
3.853	59.98	96.6808	5.6177	-11.786
3.862	60.07	96.6717	5.6171	-11.751
3.870	60.15	96.6625	5.6166	-11.717
3.878	60.24	96.6534	5.6161	-11.683
3.887	60.33	96.6442	5.6155	-11.649
3.895	60.41	96.6351	5.6150	-11.614
3.903	60.50	96.6259	5.6145	-11.580
3.912	60.59	96.6168	5.6139	-11.546
3.920	60.68	96.6077	5.6134	-11.512
3.928	60.76	96.5986	5.6129	-11.478
3.937	60.85	96.5895	5.6123	-11.444
3.945	60.94	96.5804	5.6118	-11.410
3.953	61.03	96.5714	5.6113	-11.376
3.962	61.11	96.5623	5.6108	-11.341
3.970	61.20	96.5533	5.6102	-11.307
3.978	61.29	96.5442	5.6097	-11.273
3.987	61.37	96.5352	5.6092	-11.238
3.995	61.46	96.5262	5.6087	-11.203
4.003	61.55	96.5172	5.6081	-11.169
4.012	61.63	96.5083	5.6076	-11.134
4.020	61.72	96.4993	5.6071	-11.098
4.028	61.81	96.4904	5.6066	-11.063
4.037	61.89	96.4814	5.6061	-11.029
4.045	61.98	96.4725	5.6055	-10.994
4.053	62.07	96.4636	5.6050	-10.961
4.062	62.15	96.4548	5.6045	-10.926
4.070	62.24	96.4459	5.6040	-10.892
4.078	62.33	96.4370	5.6035	-10.858
4.087	62.41	96.4282	5.6030	-10.824
4.095	62.50	96.4194	5.6025	-10.790
4.103	62.59	96.4106	5.6019	-10.756
4.112	62.67	96.4018	5.6014	-10.721
4.120	62.76	96.3931	5.6009	-10.688
4.128	62.85	96.3843	5.6004	-10.654
4.137	62.93	96.3756	5.5999	-10.619
4.145	63.02	96.3668	5.5994	-10.585
4.153	63.11	96.3582	5.5989	-10.551
4.162	63.19	96.3495	5.5984	-10.517
4.170	63.28	96.3408	5.5979	-10.483
4.178	63.36	96.3321	5.5974	-10.449
4.187	63.45	96.3234	5.5969	-10.415
4.195	63.54	96.3148	5.5964	-10.382
4.203	63.62	96.3062	5.5959	-10.347
4.212	63.71	96.2975	5.5954	-10.313
4.220	63.80	96.2889	5.5949	-10.280
4.228	63.88	96.2804	5.5944	-10.247
4.237	63.97	96.2718	5.5939	-10.213
4.245	64.05	96.2632	5.5934	-10.179
4.253	64.14	96.2547	5.5929	-10.145
4.262	64.23	96.2462	5.5924	-10.112
4.270	64.31	96.2377	5.5919	-10.078
4.278	64.40	96.2292	5.5914	-10.045
4.287	64.48	96.2208	5.5909	-10.011
4.295	64.57	96.2124	5.5904	-9.977
4.303	64.66	96.2040	5.5899	-9.943
4.312	64.74	96.1956	5.5895	-9.909
4.320	64.83	96.1872	5.5890	-9.875
4.328	64.91	96.1788	5.5885	-9.841
4.337	65.00	96.1705	5.5880	-9.808
4.345	65.08	96.1622	5.5875	-9.774
4.353	65.17	96.1538	5.5870	-9.739
4.362	65.26	96.1455	5.5865	-9.705
4.370	65.34	96.1372	5.5861	-9.672
4.378	65.43	96.1290	5.5856	-9.639
4.387	65.51	96.1207	5.5851	-9.606
4.395	65.60	96.1125	5.5846	-9.572
4.403	65.68	96.1042	5.5841	-9.539
4.412	65.77	96.0960	5.5837	-9.505
4.420	65.86	96.0879	5.5832	-9.471
4.428	65.94	96.0797	5.5827	-9.437
4.437	66.03	96.0716	5.5822	-9.405
4.445	66.11	96.0635	5.5818	-9.371
4.453	66.20	96.0554	5.5813	-9.336
4.462	66.29	96.0473	5.5808	-9.302
4.470	66.37	96.0393	5.5804	-9.268
4.478	66.46	96.0312	5.5799	-9.235
4.487	66.54	96.0232	5.5794	-9.202
4.495	66.63	96.0152	5.5790	-9.169
4.503	66.71	96.0072	5.5785	-9.137
4.512	66.80	95.9993	5.5780	-9.104
4.520	66.88	95.9913	5.5776	-9.071
4.528	66.97	95.9834	5.5771	-9.038
4.537	67.05	95.9755	5.5767	-9.005
4.545	67.14	95.9676	5.5762	-8.973
4.553	67.23	95.9597	5.5757	-8.940
4.562	67.31	95.9518	5.5753	-8.908
4.570	67.40	95.9440	5.5748	-8.875
4.578	67.48	95.9362	5.5744	-8.842
4.587	67.57	95.9284	5.5739	-8.808
4.595	67.65	95.9206	5.5735	-8.774
4.603	67.74	95.9129	5.5730	-8.741
4.612	67.82	95.9051	5.5726	-8.709
4.620	67.91	95.8974	5.5721	-8.677
4.628	67.99	95.8897	5.5717	-8.644
4.637	68.08	95.8820	5.5712	-8.612
4.645	68.16	95.8744	5.5708	-8.579
4.653	68.25	95.8668	5.5703	-8.546
4.662	68.34	95.8592	5.5699	-8.513
4.670	68.42	95.8516	5.5695	-8.481
4.678	68.51	95.8440	5.5690	-8.448
4.687	68.59	95.8365	5.5686	-8.415
4.695	68.68	95.8290	5.5682	-8.382
4.703	68.76	95.8215	5.5677	-8.348
4.712	68.85	95.8140	5.5673	-8.314
4.720	68.94	95.8065	5.5668	-8.281
4.728	69.02	95.7990	5.5664	-8.248
4.737	69.11	95.7916	5.5660	-8.215
4.745	69.19	95.7842	5.5655	-8.182
4.753	69.28	95.7768	5.5651	-8.149
4.762	69.36	95.7694	5.5647	-8.116
4.770	69.45	95.7620	5.5643	-8.083
4.778	69.53	95.7547	5.5638	-8.050
4.787	69.62	95.7474	5.5634	-8.017
4.795	69.70	95.7401	5.5630	-7.984
4.803	69.79	95.7328	5.5626	-7.951
4.812	69.87	95.7255	5.5621	-7.918
4.820	69.96	95.7183	5.5617	-7.885
4.828	70.04	95.7111	5.5613	-7.853
4.837	70.13	95.7039	5.5609	-7.820
4.845	70.21	95.6968	5.5605	-7.788
4.853	70.30	95.6897	5.5601	-7.756
4.862	70.38	95.6826	5.5596	-7.724
4.870	70.47	95.6755	5.5592	-7.692
4.878	70.55	95.6684	5.5588	-7.660
4.887	70.64	95.6614	5.5584	-7.628
4.895	70.73	95.6544	5.5580	-7.596
4.903	70.81	95.6475	5.5576	-7.564
4.912	70.90	95.6405	5.5572	-7.532
4.920	70.98	95.6336	5.5568	-7.499
4.928	71.07	95.6266	5.5564	-7.466
4.937	71.15	95.6197	5.5560	-7.434
4.945	71.24	95.6128	5.5556	-7.401
4.953	71.32	95.6060	5.5552	-7.369
4.962	71.41	95.5991	5.5548	-7.337
4.970	71.49	95.5922	5.5544	-7.305
4.978	71.58	95.5854	5.5540	-7.273
4.987	71.66	95.5786	5.5536	-7.241
4.995	71.75	95.5718	5.5532	-7.210
5.003	71.83	95.5650	5.5528	-7.178
5.012	71.92	95.5583	5.5524	-7.145
5.020	72.00	95.5516	5.5520	-7.113
5.028	72.09	95.5449	5.5516	-7.082
5.037	72.18	95.5382	5.5513	-7.050
5.045	72.26	95.5315	5.5509	-7.018
5.053	72.35	95.5249	5.5505	-6.987
