Time	Temperature	Weight	Weight	Heat Flow
0.853	22.91	99.7197	18.2820	-19.584
0.862	22.96	99.7162	18.2814	-19.612
0.870	23.01	99.7126	18.2807	-19.639
0.878	23.07	99.7091	18.2801	-19.666
0.887	23.12	99.7056	18.2794	-19.692
0.895	23.18	99.7021	18.2788	-19.719
0.903	23.23	99.6986	18.2781	-19.745
0.912	23.29	99.6951	18.2775	-19.769
0.920	23.34	99.6916	18.2769	-19.793
0.928	23.40	99.6882	18.2762	-19.817
0.937	23.46	99.6847	18.2756	-19.840
0.945	23.52	99.6812	18.2749	-19.862
0.953	23.58	99.6778	18.2743	-19.884
0.962	23.64	99.6743	18.2737	-19.905
0.970	23.70	99.6708	18.2730	-19.925
0.978	23.76	99.6674	18.2724	-19.945
0.987	23.83	99.6639	18.2718	-19.964
0.995	23.89	99.6604	18.2711	-19.983
1.003	23.95	99.6569	18.2705	-20.001
1.012	24.02	99.6534	18.2698	-20.019
1.020	24.08	99.6499	18.2692	-20.037
1.028	24.15	99.6464	18.2686	-20.055
1.037	24.22	99.6429	18.2679	-20.072
1.045	24.28	99.6393	18.2673	-20.088
1.053	24.35	99.6358	18.2666	-20.105
1.062	24.42	99.6322	18.2660	-20.121
1.070	24.49	99.6287	18.2653	-20.137
1.078	24.56	99.6251	18.2647	-20.153
1.087	24.63	99.6215	18.2640	-20.168
1.095	24.70	99.6179	18.2633	-20.182
1.103	24.77	99.6143	18.2627	-20.196
1.112	24.84	99.6106	18.2620	-20.210
1.120	24.91	99.6070	18.2613	-20.223
1.128	24.99	99.6033	18.2607	-20.235
1.137	25.06	99.5996	18.2600	-20.247
1.145	25.14	99.5959	18.2593	-20.259
1.153	25.21	99.5922	18.2586	-20.270
1.162	25.29	99.5885	18.2579	-20.280
1.170	25.36	99.5848	18.2573	-20.289
1.178	25.44	99.5810	18.2566	-20.299
1.187	25.52	99.5772	18.2559	-20.308
1.195	25.60	99.5734	18.2552	-20.317
1.203	25.67	99.5696	18.2545	-20.325
1.212	25.75	99.5658	18.2538	-20.333
1.220	25.83	99.5620	18.2531	-20.341
1.228	25.91	99.5581	18.2524	-20.348
1.237	25.99	99.5543	18.2517	-20.355
1.245	26.07	99.5504	18.2510	-20.361
1.253	26.15	99.5465	18.2502	-20.368
1.262	26.23	99.5426	18.2495	-20.373
1.270	26.32	99.5386	18.2488	-20.379
1.278	26.40	99.5347	18.2481	-20.384
1.287	26.48	99.5307	18.2474	-20.389
1.295	26.57	99.5267	18.2466	-20.393
1.303	26.65	99.5227	18.2459	-20.398
1.312	26.73	99.5187	18.2452	-20.402
1.320	26.82	99.5147	18.2444	-20.406
1.328	26.90	99.5106	18.2437	-20.409
1.337	26.99	99.5065	18.2429	-20.412
1.345	27.07	99.5024	18.2422	-20.415
1.353	27.16	99.4983	18.2414	-20.418
1.362	27.25	99.4942	18.2407	-20.421
1.370	27.33	99.4900	18.2399	-20.423
1.378	27.42	99.4859	18.2391	-20.425
1.387	27.51	99.4817	18.2384	-20.427
1.395	27.60	99.4775	18.2376	-20.429
1.403	27.69	99.4733	18.2368	-20.431
1.412	27.77	99.4690	18.2360	-20.432
1.420	27.86	99.4647	18.2353	-20.433
1.428	27.95	99.4605	18.2345	-20.434
1.437	28.04	99.4562	18.2337	-20.435
1.445	28.13	99.4518	18.2329	-20.436
1.453	28.22	99.4475	18.2321	-20.437
1.462	28.31	99.4431	18.2313	-20.437
1.470	28.40	99.4388	18.2305	-20.437
1.478	28.49	99.4343	18.2297	-20.438
1.487	28.58	99.4299	18.2289	-20.437
1.495	28.68	99.4255	18.2281	-20.437
1.503	28.77	99.4211	18.2272	-20.436
1.512	28.86	99.4166	18.2264	-20.435
1.520	28.95	99.4121	18.2256	-20.433
1.528	29.04	99.4076	18.2248	-20.431
1.537	29.14	99.4031	18.2240	-20.428
1.545	29.23	99.3985	18.2231	-20.425
1.553	29.32	99.3940	18.2223	-20.421
1.562	29.42	99.3894	18.2214	-20.417
1.570	29.51	99.3848	18.2206	-20.412
1.578	29.61	99.3801	18.2197	-20.407
1.587	29.70	99.3755	18.2189	-20.401
1.595	29.80	99.3708	18.2180	-20.395
1.603	29.89	99.3662	18.2172	-20.388
1.612	29.99	99.3614	18.2163	-20.382
1.620	30.08	99.3567	18.2155	-20.375
1.628	30.18	99.3520	18.2146	-20.367
1.637	30.27	99.3472	18.2137	-20.358
1.645	30.37	99.3424	18.2128	-20.349
1.653	30.46	99.3375	18.2119	-20.340
1.662	30.56	99.3327	18.2110	-20.332
1.670	30.65	99.3278	18.2101	-20.323
1.678	30.75	99.3228	18.2092	-20.314
1.687	30.85	99.3179	18.2083	-20.304
1.695	30.94	99.3129	18.2074	-20.294
1.703	31.04	99.3078	18.2065	-20.283
1.712	31.14	99.3027	18.2056	-20.273
1.720	31.23	99.2975	18.2046	-20.264
1.728	31.33	99.2923	18.2036	-20.253
1.737	31.43	99.2871	18.2027	-20.243
1.745	31.53	99.2818	18.2017	-20.232
1.753	31.62	99.2765	18.2007	-20.221
1.762	31.72	99.2711	18.1998	-20.209
1.770	31.82	99.2656	18.1988	-20.198
1.778	31.92	99.2602	18.1978	-20.187
1.787	32.01	99.2547	18.1967	-20.176
1.795	32.11	99.2491	18.1957	-20.164
1.803	32.21	99.2434	18.1947	-20.152
1.812	32.31	99.2377	18.1936	-20.140
1.820	32.41	99.2320	18.1926	-20.128
1.828	32.50	99.2262	18.1915	-20.116
1.837	32.60	99.2203	18.1904	-20.104
1.845	32.70	99.2144	18.1894	-20.092
1.853	32.80	99.2084	18.1883	-20.079
1.862	32.90	99.2024	18.1872	-20.066
1.870	32.99	99.1963	18.1860	-20.053
1.878	33.09	99.1902	18.1849	-20.041
1.887	33.19	99.1840	18.1838	-20.027
1.895	33.29	99.1778	18.1827	-20.014
1.903	33.39	99.1715	18.1815	-20.000
1.912	33.49	99.1652	18.1803	-19.986
1.920	33.58	99.1589	18.1792	-19.972
1.928	33.68	99.1525	18.1780	-19.959
1.937	33.78	99.1461	18.1768	-19.944
1.945	33.88	99.1396	18.1757	-19.930
1.953	33.98	99.1331	18.1745	-19.914
1.962	34.08	99.1265	18.1733	-19.900
1.970	34.18	99.1199	18.1720	-19.885
1.978	34.27	99.1133	18.1708	-19.870
1.987	34.37	99.1066	18.1696	-19.855
1.995	34.47	99.0999	18.1684	-19.840
2.003	34.57	99.0931	18.1671	-19.824
2.012	34.67	99.0863	18.1659	-19.808
2.020	34.77	99.0794	18.1646	-19.793
2.028	34.86	99.0725	18.1633	-19.777
2.037	34.96	99.0656	18.1621	-19.762
2.045	35.06	99.0586	18.1608	-19.746
2.053	35.16	99.0516	18.1595	-19.730
2.062	35.26	99.0446	18.1582	-19.714
2.070	35.36	99.0375	18.1569	-19.698
2.078	35.45	99.0303	18.1556	-19.681
2.087	35.55	99.0231	18.1543	-19.664
2.095	35.65	99.0159	18.1530	-19.647
2.103	35.75	99.0087	18.1516	-19.629
2.112	35.85	99.0014	18.1503	-19.612
2.120	35.95	98.9941	18.1490	-19.595
2.128	36.04	98.9867	18.1476	-19.578
2.137	36.14	98.9793	18.1463	-19.560
2.145	36.24	98.9719	18.1449	-19.542
2.153	36.34	98.9645	18.1436	-19.525
2.162	36.44	98.9571	18.1422	-19.508
2.170	36.53	98.9496	18.1408	-19.491
2.178	36.63	98.9421	18.1394	-19.474
2.187	36.73	98.9346	18.1381	-19.457
2.195	36.83	98.9270	18.1367	-19.439
2.203	36.92	98.9194	18.1353	-19.421
2.212	37.02	98.9118	18.1339	-19.403
2.220	37.12	98.9041	18.1325	-19.386
2.228	37.21	98.8964	18.1311	-19.367
2.237	37.31	98.8887	18.1296	-19.349
2.245	37.41	98.8810	18.1282	-19.331
2.253	37.51	98.8732	18.1268	-19.313
2.262	37.60	98.8655	18.1254	-19.295
2.270	37.70	98.8577	18.1240	-19.276
2.278	37.79	98.8499	18.1225	-19.258
2.287	37.89	98.8421	18.1211	-19.240
2.295	37.99	98.8343	18.1197	-19.221
2.303	38.08	98.8265	18.1182	-19.202
2.312	38.18	98.8186	18.1168	-19.183
2.320	38.28	98.8106	18.1153	-19.164
2.328	38.37	98.8026	18.1139	-19.146
2.337	38.47	98.7946	18.1124	-19.126
2.345	38.56	98.7865	18.1109	-19.108
2.353	38.66	98.7785	18.1094	-19.090
2.362	38.76	98.7704	18.1080	-19.071
2.370	38.85	98.7623	18.1065	-19.052
2.378	38.95	98.7541	18.1050	-19.034
2.387	39.04	98.7459	18.1035	-19.016
2.395	39.14	98.7377	18.1020	-18.998
2.403	39.23	98.7296	18.1005	-18.980
2.412	39.33	98.7215	18.0990	-18.961
2.420	39.42	98.7133	18.0975	-18.943
2.428	39.52	98.7052	18.0960	-18.924
2.437	39.61	98.6970	18.0945	-18.904
2.445	39.71	98.6887	18.0930	-18.886
2.453	39.80	98.6805	18.0915	-18.866
2.462	39.90	98.6723	18.0900	-18.847
2.470	39.99	98.6640	18.0885	-18.827
2.478	40.08	98.6557	18.0869	-18.807
2.487	40.18	98.6473	18.0854	-18.787
2.495	40.27	98.6390	18.0839	-18.768
2.503	40.37	98.6306	18.0823	-18.747
2.512	40.46	98.6222	18.0808	-18.728
2.520	40.55	98.6138	18.0793	-18.708
2.528	40.65	98.6053	18.0777	-18.687
2.537	40.74	98.5969	18.0761	-18.668
2.545	40.83	98.5883	18.0746	-18.648
2.553	40.93	98.5798	18.0730	-18.628
2.562	41.02	98.5712	18.0714	-18.608
2.570	41.11	98.5627	18.0699	-18.588
2.578	41.20	98.5540	18.0683	-18.568
2.587	41.30	98.5454	18.0667	-18.549
2.595	41.39	98.5367	18.0651	-18.529
2.603	41.48	98.5280	18.0635	-18.509
2.612	41.57	98.5193	18.0619	-18.490
2.620	41.67	98.5107	18.0603	-18.470
2.628	41.76	98.5020	18.0588	-18.451
2.637	41.85	98.4933	18.0572	-18.432
2.645	41.94	98.4845	18.0556	-18.412
2.653	42.03	98.4758	18.0539	-18.393
2.662	42.12	98.4670	18.0523	-18.373
2.670	42.22	98.4582	18.0507	-18.354
2.678	42.31	98.4493	18.0491	-18.334
2.687	42.40	98.4404	18.0475	-18.314
2.695	42.49	98.4315	18.0458	-18.294
2.703	42.58	98.4226	18.0442	-18.274
2.712	42.67	98.4137	18.0426	-18.254
2.720	42.76	98.4048	18.0409	-18.233
2.728	42.85	98.3959	18.0393	-18.213
2.737	42.94	98.3870	18.0377	-18.193
2.745	43.03	98.3780	18.0360	-18.173
2.753	43.12	98.3690	18.0344	-18.153
2.762	43.21	98.3600	18.0327	-18.133
2.770	43.30	98.3511	18.0311	-18.112
2.778	43.39	98.3421	18.0294	-18.092
2.787	43.48	98.3331	18.0278	-18.073
2.795	43.57	98.3241	18.0261	-18.053
2.803	43.66	98.3151	18.0245	-18.033
2.812	43.75	98.3061	18.0228	-18.014
2.820	43.84	98.2970	18.0212	-17.995
2.828	43.93	98.2880	18.0195	-17.974
2.837	44.02	98.2789	18.0179	-17.954
2.845	44.11	98.2698	18.0162	-17.934
2.853	44.20	98.2607	18.0145	-17.914
2.862	44.28	98.2516	18.0128	-17.893
2.870	44.37	98.2424	18.0112	-17.873
2.878	44.46	98.2332	18.0095	-17.852
2.887	44.55	98.2241	18.0078	-17.833
2.895	44.64	98.2150	18.0061	-17.813
2.903	44.73	98.2058	18.0045	-17.793
2.912	44.81	98.1966	18.0028	-17.774
2.920	44.90	98.1875	18.0011	-17.755
2.928	44.99	98.1783	17.9994	-17.736
2.937	45.08	98.1691	17.9977	-17.717
2.945	45.16	98.1599	17.9960	-17.697
2.953	45.25	98.1507	17.9943	-17.677
2.962	45.34	98.1414	17.9926	-17.658
2.970	45.43	98.1321	17.9909	-17.637
2.978	45.52	98.1228	17.9892	-17.617
2.987	45.60	98.1135	17.9875	-17.597
2.995	45.69	98.1041	17.9858	-17.577
3.003	45.78	98.0948	17.9841	-17.556
3.012	45.86	98.0854	17.9824	-17.536
3.020	45.95	98.0761	17.9807	-17.516
3.028	46.04	98.0667	17.9789	-17.497
3.037	46.12	98.0573	17.9772	-17.477
3.045	46.21	98.0479	17.9755	-17.457
3.053	46.30	98.0385	17.9738	-17.437
3.062	46.39	98.0291	17.9720	-17.418
3.070	46.47	98.0197	17.9703	-17.398
3.078	46.56	98.0103	17.9686	-17.378
3.087	46.64	98.0008	17.9669	-17.359
3.095	46.73	97.9914	17.9651	-17.339
3.103	46.81	97.9819	17.9634	-17.319
3.112	46.90	97.9726	17.9617	-17.299
3.120	46.99	97.9632	17.9600	-17.279
3.128	47.07	97.9539	17.9583	-17.260
3.137	47.16	97.9445	17.9565	-17.240
3.145	47.24	97.9350	17.9548	-17.221
3.153	47.33	97.9256	17.9531	-17.201
3.162	47.41	97.9161	17.9513	-17.181
3.170	47.50	97.9066	17.9496	-17.162
3.178	47.58	97.8972	17.9479	-17.142
3.187	47.67	97.8877	17.9461	-17.121
3.195	47.76	97.8782	17.9444	-17.101
3.203	47.84	97.8687	17.9426	-17.081
3.212	47.93	97.8592	17.9409	-17.061
3.220	48.01	97.8496	17.9392	-17.040
3.228	48.10	97.8401	17.9374	-17.019
3.237	48.18	97.8306	17.9357	-16.998
3.245	48.26	97.8210	17.9339	-16.976
3.253	48.35	97.8114	17.9322	-16.955
3.262	48.43	97.8019	17.9304	-16.935
3.270	48.52	97.7922	17.9286	-16.914
3.278	48.60	97.7826	17.9269	-16.893
3.287	48.69	97.7730	17.9251	-16.872
3.295	48.77	97.7634	17.9233	-16.850
3.303	48.86	97.7538	17.9216	-16.829
3.312	48.94	97.7442	17.9198	-16.808
3.320	49.02	97.7347	17.9181	-16.787
3.328	49.11	97.7252	17.9163	-16.768
3.337	49.19	97.7156	17.9146	-16.747
3.345	49.28	97.7060	17.9128	-16.726
3.353	49.36	97.6964	17.9111	-16.705
3.362	49.44	97.6869	17.9093	-16.684
3.370	49.53	97.6773	17.9076	-16.663
3.378	49.61	97.6677	17.9058	-16.643
3.387	49.70	97.6582	17.9041	-16.623
3.395	49.78	97.6486	17.9023	-16.602
3.403	49.86	97.6390	17.9005	-16.582
3.412	49.95	97.6294	17.8988	-16.561
3.420	50.03	97.6199	17.8970	-16.540
3.428	50.11	97.6103	17.8953	-16.520
3.437	50.20	97.6007	17.8935	-16.500
3.445	50.28	97.5911	17.8918	-16.480
3.453	50.36	97.5816	17.8900	-16.460
3.462	50.45	97.5720	17.8882	-16.439
3.470	50.53	97.5623	17.8865	-16.417
3.478	50.61	97.5527	17.8847	-16.396
3.487	50.70	97.5430	17.8829	-16.375
3.495	50.78	97.5334	17.8812	-16.353
3.503	50.86	97.5237	17.8794	-16.332
3.512	50.95	97.5141	17.8776	-16.310
3.520	51.03	97.5045	17.8759	-16.289
3.528	51.11	97.4949	17.8741	-16.268
3.537	51.20	97.4852	17.8723	-16.246
3.545	51.28	97.4756	17.8706	-16.225
3.553	51.36	97.4660	17.8688	-16.205
3.562	51.44	97.4564	17.8671	-16.184
3.570	51.53	97.4468	17.8653	-16.163
3.578	51.61	97.4372	17.8635	-16.142
3.587	51.69	97.4276	17.8618	-16.121
3.595	51.78	97.4180	17.8600	-16.100
3.603	51.86	97.4085	17.8583	-16.078
3.612	51.94	97.3990	17.8565	-16.056
3.620	52.03	97.3895	17.8548	-16.035
3.628	52.11	97.3799	17.8530	-16.013
3.637	52.19	97.3704	17.8513	-15.991
3.645	52.28	97.3609	17.8496	-15.969
3.653	52.36	97.3514	17.8478	-15.947
3.662	52.44	97.3419	17.8461	-15.925
3.670	52.52	97.3325	17.8443	-15.903
3.678	52.61	97.3230	17.8426	-15.881
3.687	52.69	97.3134	17.8408	-15.859
3.695	52.77	97.3039	17.8391	-15.837
3.703	52.85	97.2944	17.8374	-15.815
3.712	52.94	97.2849	17.8356	-15.793
3.720	53.02	97.2754	17.8339	-15.771
3.728	53.10	97.2659	17.8321	-15.748
3.737	53.19	97.2564	17.8304	-15.725
3.745	53.27	97.2469	17.8286	-15.703
3.753	53.35	97.2373	17.8269	-15.680
3.762	53.43	97.2278	17.8252	-15.657
3.770	53.52	97.2183	17.8234	-15.635
3.778	53.60	97.2089	17.8217	-15.613
3.787	53.68	97.1994	17.8200	-15.590
3.795	53.76	97.1900	17.8182	-15.568
3.803	53.85	97.1806	17.8165	-15.546
3.812	53.93	97.1712	17.8148	-15.525
3.820	54.01	97.1618	17.8130	-15.502
3.828	54.09	97.1524	17.8113	-15.479
3.837	54.18	97.1431	17.8096	-15.456
3.845	54.26	97.1337	17.8079	-15.433
3.853	54.34	97.1243	17.8062	-15.410
3.862	54.42	97.1149	17.8045	-15.388
3.870	54.51	97.1055	17.8027	-15.365
3.878	54.59	97.0961	17.8010	-15.341
3.887	54.67	97.0867	17.7993	-15.318
3.895	54.75	97.0774	17.7976	-15.295
3.903	54.84	97.0680	17.7959	-15.273
3.912	54.92	97.0586	17.7941	-15.250
3.920	55.00	97.0493	17.7924	-15.225
3.928	55.09	97.0400	17.7907	-15.202
3.937	55.17	97.0306	17.7890	-15.178
3.945	55.25	97.0214	17.7873	-15.153
3.953	55.33	97.0121	17.7856	-15.129
3.962	55.42	97.0028	17.7839	-15.106
3.970	55.50	96.9936	17.7822	-15.083
3.978	55.58	96.9843	17.7805	-15.059
3.987	55.67	96.9750	17.7788	-15.034
3.995	55.75	96.9658	17.7771	-15.010
4.003	55.83	96.9566	17.7754	-14.988
4.012	55.91	96.9474	17.7737	-14.964
4.020	56.00	96.9382	17.7721	-14.941
4.028	56.08	96.9290	17.7704	-14.917
4.037	56.16	96.9198	17.7687	-14.893
4.045	56.25	96.9106	17.7670	-14.869
4.053	56.33	96.9014	17.7653	-14.843
4.062	56.41	96.8923	17.7636	-14.818
4.070	56.49	96.8832	17.7620	-14.794
4.078	56.58	96.8741	17.7603	-14.769
4.087	56.66	96.8650	17.7586	-14.744
4.095	56.74	96.8559	17.7570	-14.719
4.103	56.83	96.8469	17.7553	-14.693
4.112	56.91	96.8378	17.7537	-14.668
4.120	56.99	96.8288	17.7520	-14.644
4.128	57.07	96.8198	17.7504	-14.618
4.137	57.16	96.8108	17.7487	-14.594
4.145	57.24	96.8017	17.7470	-14.569
4.153	57.32	96.7927	17.7454	-14.545
4.162	57.41	96.7837	17.7437	-14.520
4.170	57.49	96.7747	17.7421	-14.495
4.178	57.57	96.7656	17.7404	-14.470
4.187	57.66	96.7566	17.7388	-14.446
4.195	57.74	96.7476	17.7371	-14.421
4.203	57.82	96.7387	17.7355	-14.396
4.212	57.91	96.7297	17.7338	-14.371
4.220	57.99	96.7207	17.7322	-14.345
4.228	58.07	96.7118	17.7306	-14.320
4.237	58.16	96.7029	17.7289	-14.294
4.245	58.24	96.6940	17.7273	-14.269
4.253	58.32	96.6852	17.7257	-14.243
4.262	58.41	96.6764	17.7241	-14.218
4.270	58.49	96.6675	17.7224	-14.191
4.278	58.58	96.6588	17.7208	-14.165
4.287	58.66	96.6500	17.7192	-14.140
4.295	58.74	96.6413	17.7176	-14.114
4.303	58.83	96.6326	17.7160	-14.088
4.312	58.91	96.6239	17.7144	-14.061
4.320	58.99	96.6151	17.7128	-14.035
4.328	59.08	96.6064	17.7112	-14.008
4.337	59.16	96.5977	17.7096	-13.982
4.345	59.25	96.5891	17.7080	-13.955
4.353	59.33	96.5804	17.7065	-13.928
4.362	59.41	96.5717	17.7049	-13.902
4.370	59.50	96.5630	17.7033	-13.875
4.378	59.58	96.5543	17.7017	-13.848
4.387	59.66	96.5456	17.7001	-13.822
4.395	59.75	96.5370	17.6985	-13.795
4.403	59.83	96.5284	17.6969	-13.769
4.412	59.92	96.5198	17.6953	-13.742
4.420	60.00	96.5112	17.6938	-13.716
4.428	60.08	96.5026	17.6922	-13.689
4.437	60.17	96.4941	17.6906	-13.662
4.445	60.25	96.4857	17.6891	-13.635
4.453	60.33	96.4772	17.6875	-13.608
4.462	60.42	96.4687	17.6860	-13.581
4.470	60.50	96.4602	17.6844	-13.554
4.478	60.59	96.4517	17.6829	-13.527
4.487	60.67	96.4433	17.6813	-13.499
4.495	60.76	96.4349	17.6798	-13.472
4.503	60.84	96.4266	17.6783	-13.445
4.512	60.92	96.4182	17.6767	-13.416
4.520	61.01	96.4098	17.6752	-13.388
4.528	61.09	96.4015	17.6737	-13.359
4.537	61.18	96.3932	17.6721	-13.330
4.545	61.26	96.3849	17.6706	-13.302
4.553	61.35	96.3766	17.6691	-13.273
4.562	61.43	96.3683	17.6676	-13.244
4.570	61.52	96.3601	17.6661	-13.214
4.578	61.60	96.3518	17.6646	-13.185
4.587	61.68	96.3436	17.6630	-13.156
4.595	61.77	96.3353	17.6615	-13.128
4.603	61.85	96.3272	17.6600	-13.100
4.612	61.94	96.3190	17.6585	-13.071
4.620	62.02	96.3108	17.6570	-13.043
4.628	62.11	96.3026	17.6555	-13.015
4.637	62.19	96.2944	17.6540	-12.987
4.645	62.28	96.2863	17.6525	-12.959
4.653	62.36	96.2782	17.6511	-12.930
4.662	62.45	96.2702	17.6496	-12.901
4.670	62.53	96.2621	17.6481	-12.872
4.678	62.62	96.2541	17.6466	-12.843
4.687	62.70	96.2461	17.6452	-12.814
4.695	62.79	96.2381	17.6437	-12.784
4.703	62.87	96.2301	17.6422	-12.755
4.712	62.96	96.2221	17.6408	-12.726
4.720	63.04	96.2142	17.6393	-12.697
4.728	63.13	96.2063	17.6379	-12.667
4.737	63.21	96.1983	17.6364	-12.638
4.745	63.30	96.1904	17.6350	-12.609
4.753	63.38	96.1825	17.6335	-12.579
4.762	63.47	96.1746	17.6321	-12.549
4.770	63.55	96.1667	17.6306	-12.519
4.778	63.64	96.1588	17.6292	-12.489
4.787	63.72	96.1510	17.6277	-12.459
4.795	63.81	96.1431	17.6263	-12.429
4.803	63.89	96.1353	17.6249	-12.399
4.812	63.98	96.1275	17.6234	-12.369
4.820	64.07	96.1198	17.6220	-12.338
4.828	64.15	96.1120	17.6206	-12.308
4.837	64.24	96.1043	17.6192	-12.278
4.845	64.32	96.0966	17.6178	-12.249
4.853	64.41	96.0890	17.6164	-12.219
4.862	64.49	96.0813	17.6150	-12.188
4.870	64.58	96.0738	17.6136	-12.158
4.878	64.66	96.0662	17.6122	-12.127
4.887	64.75	96.0587	17.6108	-12.096
4.895	64.84	96.0511	17.6094	-12.065
4.903	64.92	96.0436	17.6081	-12.035
4.912	65.01	96.0361	17.6067	-12.004
4.920	65.09	96.0286	17.6053	-11.974
4.928	65.18	96.0211	17.6039	-11.943
4.937	65.26	96.0137	17.6026	-11.912
4.945	65.35	96.0063	17.6012	-11.881
4.953	65.44	95.9989	17.5998	-11.850
4.962	65.52	95.9915	17.5985	-11.820
4.970	65.61	95.9841	17.5971	-11.789
4.978	65.69	95.9767	17.5958	-11.758
4.987	65.78	95.9693	17.5944	-11.727
4.995	65.86	95.9620	17.5931	-11.696
5.003	65.95	95.9546	17.5917	-11.665
5.012	66.04	95.9473	17.5904	-11.633
5.020	66.12	95.9400	17.5891	-11.602
5.028	66.21	95.9327	17.5877	-11.571
5.037	66.29	95.9255	17.5864	-11.539
5.045	66.38	95.9182	17.5851	-11.507
5.053	66.47	95.9110	17.5837	-11.475
