Time	Temperature	Weight	Weight	Heat Flow
0.395	18.95	99.9707	25082.7088	-16.413
0.403	18.96	99.9686	25082.1831	-16.416
0.412	18.98	99.9665	25081.6611	-16.419
0.420	19.00	99.9645	25081.1408	-16.422
0.428	19.02	99.9624	25080.6243	-16.424
0.437	19.04	99.9604	25080.1095	-16.426
0.445	19.06	99.9583	25079.6002	-16.428
0.453	19.09	99.9563	25079.0945	-16.430
0.462	19.11	99.9543	25078.5943	-16.432
0.470	19.13	99.9523	25078.0995	-16.434
0.478	19.16	99.9504	25077.6120	-16.436
0.487	19.18	99.9485	25077.1282	-16.437
0.495	19.21	99.9466	25076.6498	-16.439
0.503	19.24	99.9447	25076.1768	-16.440
0.512	19.26	99.9428	25075.7130	-16.441
0.520	19.29	99.9410	25075.2510	-16.443
0.528	19.32	99.9392	25074.7962	-16.444
0.537	19.35	99.9374	25074.3469	-16.445
0.545	19.39	99.9356	25073.9013	-16.446
0.553	19.42	99.9339	25073.4629	-16.447
0.562	19.45	99.9321	25073.0282	-16.448
0.570	19.49	99.9304	25072.5989	-16.448
0.578	19.52	99.9287	25072.1769	-16.448
0.587	19.56	99.9271	25071.7567	-16.448
0.595	19.60	99.9254	25071.3420	-16.448
0.603	19.64	99.9238	25070.9327	-16.448
0.612	19.67	99.9222	25070.5289	-16.448
0.620	19.72	99.9206	25070.1269	-16.447
0.628	19.76	99.9190	25069.7303	-16.446
0.637	19.80	99.9174	25069.3374	-16.444
0.645	19.84	99.9159	25068.9500	-16.442
0.653	19.88	99.9144	25068.5698	-16.438
0.662	19.93	99.9128	25068.1896	-16.435
0.670	19.97	99.9113	25067.8131	-16.430
0.678	20.02	99.9099	25067.4439	-16.425
0.687	20.07	99.9084	25067.0801	-16.419
0.695	20.12	99.9070	25066.7163	-16.412
0.703	20.16	99.9055	25066.3579	-16.405
0.712	20.21	99.9041	25066.0014	-16.398
0.720	20.26	99.9027	25065.6503	-16.390
0.728	20.31	99.9013	25065.3029	-16.383
0.737	20.37	99.9000	25064.9609	-16.375
0.745	20.42	99.8986	25064.6190	-16.366
0.753	20.47	99.8973	25064.2806	-16.357
0.762	20.53	99.8959	25063.9478	-16.348
0.770	20.58	99.8946	25063.6185	-16.338
0.778	20.64	99.8933	25063.2893	-16.328
0.787	20.69	99.8920	25062.9655	-16.318
0.795	20.75	99.8907	25062.6454	-16.307
0.803	20.81	99.8895	25062.3289	-16.296
0.812	20.87	99.8882	25062.0142	-16.284
0.820	20.93	99.8870	25061.7013	-16.272
0.828	20.99	99.8857	25061.3921	-16.260
0.837	21.05	99.8845	25061.0865	-16.247
0.845	21.12	99.8833	25060.7809	-16.235
0.853	21.18	99.8821	25060.4826	-16.223
0.862	21.24	99.8809	25060.1825	-16.210
0.870	21.31	99.8797	25059.8841	-16.197
0.878	21.37	99.8786	25059.5913	-16.184
0.887	21.44	99.8774	25059.3002	-16.170
0.895	21.51	99.8763	25059.0092	-16.156
0.903	21.57	99.8751	25058.7218	-16.141
0.912	21.64	99.8740	25058.4362	-16.126
0.920	21.71	99.8728	25058.1525	-16.111
0.928	21.78	99.8717	25057.8705	-16.095
0.937	21.85	99.8706	25057.5922	-16.078
0.945	21.92	99.8695	25057.3139	-16.060
0.953	21.99	99.8684	25057.0374	-16.042
0.962	22.07	99.8673	25056.7646	-16.024
0.970	22.14	99.8662	25056.4917	-16.005
0.978	22.21	99.8651	25056.2207	-15.986
0.987	22.29	99.8641	25055.9497	-15.967
0.995	22.36	99.8630	25055.6805	-15.948
1.003	22.44	99.8619	25055.4149	-15.928
1.012	22.51	99.8609	25055.1475	-15.908
1.020	22.59	99.8598	25054.8801	-15.888
1.028	22.67	99.8587	25054.6145	-15.868
1.037	22.74	99.8577	25054.3508	-15.847
1.045	22.82	99.8566	25054.0870	-15.825
1.053	22.90	99.8556	25053.8214	-15.803
1.062	22.98	99.8545	25053.5559	-15.781
1.070	23.06	99.8535	25053.2939	-15.757
1.078	23.14	99.8524	25053.0284	-15.733
1.087	23.22	99.8514	25052.7646	-15.708
1.095	23.30	99.8503	25052.5009	-15.682
1.103	23.39	99.8493	25052.2389	-15.657
1.112	23.47	99.8482	25051.9734	-15.630
1.120	23.55	99.8472	25051.7096	-15.602
1.128	23.64	99.8461	25051.4458	-15.573
1.137	23.72	99.8450	25051.1803	-15.543
1.145	23.81	99.8440	25050.9147	-15.513
1.153	23.89	99.8429	25050.6491	-15.482
1.162	23.98	99.8419	25050.3817	-15.451
1.170	24.06	99.8408	25050.1162	-15.418
1.178	24.15	99.8397	25049.8470	-15.385
1.187	24.24	99.8387	25049.5759	-15.352
1.195	24.33	99.8376	25049.3049	-15.317
1.203	24.42	99.8365	25049.0320	-15.282
1.212	24.50	99.8354	25048.7592	-15.247
1.220	24.59	99.8343	25048.4845	-15.211
1.228	24.68	99.8332	25048.2099	-15.175
1.237	24.77	99.8321	25047.9334	-15.139
1.245	24.87	99.8310	25047.6551	-15.102
1.253	24.96	99.8299	25047.3768	-15.063
1.262	25.05	99.8288	25047.0966	-15.025
1.270	25.14	99.8277	25046.8147	-14.986
1.278	25.23	99.8265	25046.5291	-14.947
1.287	25.32	99.8254	25046.2435	-14.907
1.295	25.42	99.8242	25045.9580	-14.866
1.303	25.51	99.8231	25045.6669	-14.825
1.312	25.60	99.8219	25045.3759	-14.783
1.320	25.70	99.8207	25045.0812	-14.740
1.328	25.79	99.8196	25044.7847	-14.698
1.337	25.89	99.8184	25044.4864	-14.655
1.345	25.98	99.8172	25044.1863	-14.612
1.353	26.08	99.8160	25043.8843	-14.568
1.362	26.17	99.8148	25043.5787	-14.523
1.370	26.27	99.8135	25043.2713	-14.479
1.378	26.37	99.8123	25042.9603	-14.434
1.387	26.46	99.8111	25042.6510	-14.389
1.395	26.56	99.8098	25042.3363	-14.344
1.403	26.66	99.8085	25042.0180	-14.298
1.412	26.75	99.8073	25041.6997	-14.252
1.420	26.85	99.8060	25041.3777	-14.205
1.428	26.95	99.8047	25041.0540	-14.158
1.437	27.05	99.8034	25040.7229	-14.110
1.445	27.15	99.8021	25040.3937	-14.063
1.453	27.25	99.8007	25040.0608	-14.015
1.462	27.34	99.7994	25039.7243	-13.966
1.470	27.44	99.7980	25039.3841	-13.918
1.478	27.54	99.7967	25039.0440	-13.868
1.487	27.64	99.7953	25038.6965	-13.818
1.495	27.74	99.7939	25038.3491	-13.768
1.503	27.84	99.7925	25037.9981	-13.717
1.512	27.94	99.7911	25037.6452	-13.667
1.520	28.05	99.7897	25037.2905	-13.616
1.528	28.15	99.7883	25036.9339	-13.565
1.537	28.25	99.7868	25036.5738	-13.514
1.545	28.35	99.7854	25036.2100	-13.463
1.553	28.45	99.7839	25035.8444	-13.411
1.562	28.55	99.7825	25035.4751	-13.359
1.570	28.65	99.7810	25035.1040	-13.307
1.578	28.76	99.7795	25034.7312	-13.254
1.587	28.86	99.7780	25034.3528	-13.201
1.595	28.96	99.7765	25033.9745	-13.148
1.603	29.06	99.7749	25033.5906	-13.095
1.612	29.17	99.7734	25033.2050	-13.041
1.620	29.27	99.7719	25032.8158	-12.987
1.628	29.37	99.7703	25032.4247	-12.933
1.637	29.47	99.7687	25032.0300	-12.879
1.645	29.58	99.7671	25031.6316	-12.826
1.653	29.68	99.7655	25031.2314	-12.771
1.662	29.78	99.7639	25030.8258	-12.717
1.670	29.89	99.7623	25030.4201	-12.663
1.678	29.99	99.7607	25030.0127	-12.609
1.687	30.09	99.7590	25029.5998	-12.553
1.695	30.20	99.7574	25029.1851	-12.499
1.703	30.30	99.7557	25028.7685	-12.445
1.712	30.40	99.7540	25028.3465	-12.389
1.720	30.51	99.7524	25027.9263	-12.335
1.728	30.61	99.7507	25027.4989	-12.279
1.737	30.72	99.7490	25027.0696	-12.225
1.745	30.82	99.7472	25026.6366	-12.170
1.753	30.92	99.7455	25026.2037	-12.115
1.762	31.03	99.7438	25025.7654	-12.060
1.770	31.13	99.7420	25025.3233	-12.006
1.778	31.23	99.7402	25024.8795	-11.950
1.787	31.34	99.7384	25024.4339	-11.895
1.795	31.44	99.7366	25023.9827	-11.840
1.803	31.55	99.7349	25023.5316	-11.784
1.812	31.65	99.7330	25023.0769	-11.729
1.820	31.75	99.7312	25022.6185	-11.674
1.828	31.86	99.7294	25022.1583	-11.619
1.837	31.96	99.7275	25021.6945	-11.563
1.845	32.07	99.7257	25021.2270	-11.508
1.853	32.17	99.7238	25020.7577	-11.453
1.862	32.27	99.7219	25020.2847	-11.398
1.870	32.38	99.7200	25019.8082	-11.343
1.878	32.48	99.7181	25019.3298	-11.288
1.887	32.59	99.7162	25018.8459	-11.233
1.895	32.69	99.7142	25018.3602	-11.177
1.903	32.79	99.7123	25017.8728	-11.121
1.912	32.90	99.7103	25017.3798	-11.066
1.920	33.00	99.7084	25016.8850	-11.010
1.928	33.11	99.7064	25016.3885	-10.954
1.937	33.21	99.7044	25015.8864	-10.898
1.945	33.31	99.7024	25015.3826	-10.842
1.953	33.42	99.7004	25014.8769	-10.786
1.962	33.52	99.6983	25014.3676	-10.730
1.970	33.62	99.6963	25013.8564	-10.674
1.978	33.73	99.6942	25013.3398	-10.618
1.987	33.83	99.6922	25012.8214	-10.562
1.995	33.93	99.6901	25012.2994	-10.506
2.003	34.04	99.6880	25011.7719	-10.450
2.012	34.14	99.6859	25011.2444	-10.394
2.020	34.24	99.6837	25010.7096	-10.339
2.028	34.35	99.6816	25010.1730	-10.284
2.037	34.45	99.6795	25009.6346	-10.228
2.045	34.55	99.6773	25009.0907	-10.174
2.053	34.65	99.6751	25008.5432	-10.119
2.062	34.76	99.6729	25007.9938	-10.064
2.070	34.86	99.6707	25007.4427	-10.009
2.078	34.96	99.6685	25006.8879	-9.954
2.087	35.06	99.6663	25006.3295	-9.899
2.095	35.17	99.6640	25005.7674	-9.844
2.103	35.27	99.6618	25005.2035	-9.788
2.112	35.37	99.6595	25004.6360	-9.733
2.120	35.47	99.6573	25004.0666	-9.679
2.128	35.57	99.6550	25003.4918	-9.624
2.137	35.67	99.6527	25002.9170	-9.570
2.145	35.77	99.6504	25002.3368	-9.515
2.153	35.88	99.6480	25001.7529	-9.461
2.162	35.98	99.6457	25001.1653	-9.407
2.170	36.08	99.6434	25000.5760	-9.353
2.178	36.18	99.6410	24999.9830	-9.299
2.187	36.28	99.6386	24999.3864	-9.245
2.195	36.38	99.6362	24998.7861	-9.190
2.203	36.48	99.6338	24998.1822	-9.136
2.212	36.58	99.6314	24997.5783	-9.081
2.220	36.68	99.6290	24996.9671	-9.027
2.228	36.78	99.6265	24996.3523	-8.973
2.237	36.88	99.6241	24995.7375	-8.919
2.245	36.98	99.6216	24995.1172	-8.865
2.253	37.08	99.6191	24994.4951	-8.811
2.262	37.18	99.6166	24993.8676	-8.758
2.270	37.28	99.6141	24993.2382	-8.705
2.278	37.38	99.6116	24992.6070	-8.652
2.287	37.48	99.6091	24991.9722	-8.599
2.295	37.58	99.6065	24991.3337	-8.546
2.303	37.68	99.6040	24990.6898	-8.493
2.312	37.78	99.6014	24990.0459	-8.441
2.320	37.88	99.5988	24989.3947	-8.388
2.328	37.97	99.5962	24988.7435	-8.336
2.337	38.07	99.5936	24988.0886	-8.284
2.345	38.17	99.5910	24987.4283	-8.231
2.353	38.27	99.5883	24986.7662	-8.179
2.362	38.37	99.5857	24986.0987	-8.127
2.370	38.47	99.5830	24985.4293	-8.075
2.378	38.56	99.5803	24984.7562	-8.023
2.387	38.66	99.5776	24984.0796	-7.971
2.395	38.76	99.5749	24983.4011	-7.919
2.403	38.86	99.5722	24982.7172	-7.867
2.412	38.95	99.5695	24982.0314	-7.815
2.420	39.05	99.5667	24981.3402	-7.763
2.428	39.15	99.5639	24980.6471	-7.711
2.437	39.25	99.5612	24979.9523	-7.659
2.445	39.34	99.5584	24979.2520	-7.608
2.453	39.44	99.5556	24978.5480	-7.558
2.462	39.53	99.5527	24977.8404	-7.508
2.470	39.63	99.5499	24977.1292	-7.457
2.478	39.73	99.5471	24976.4162	-7.407
2.487	39.82	99.5442	24975.6977	-7.358
2.495	39.92	99.5413	24974.9774	-7.308
2.503	40.01	99.5384	24974.2534	-7.258
2.512	40.11	99.5355	24973.5258	-7.208
2.520	40.20	99.5326	24972.7964	-7.158
2.528	40.30	99.5297	24972.0633	-7.109
2.537	40.39	99.5268	24971.3266	-7.059
2.545	40.49	99.5238	24970.5863	-7.010
2.553	40.58	99.5209	24969.8423	-6.961
2.562	40.68	99.5179	24969.0947	-6.912
2.570	40.77	99.5149	24968.3435	-6.863
2.578	40.87	99.5119	24967.5904	-6.815
2.587	40.96	99.5089	24966.8319	-6.766
2.595	41.06	99.5058	24966.0698	-6.718
2.603	41.15	99.5028	24965.3058	-6.670
2.612	41.24	99.4997	24964.5364	-6.622
2.620	41.34	99.4966	24963.7615	-6.574
2.628	41.43	99.4935	24962.9866	-6.527
2.637	41.52	99.4904	24962.2062	-6.479
2.645	41.62	99.4873	24961.4222	-6.431
2.653	41.71	99.4842	24960.6346	-6.383
2.662	41.80	99.4810	24959.8434	-6.335
2.670	41.89	99.4778	24959.0466	-6.288
2.678	41.99	99.4747	24958.2481	-6.240
2.687	42.08	99.4715	24957.4459	-6.193
2.695	42.17	99.4682	24956.6383	-6.146
2.703	42.26	99.4650	24955.8288	-6.099
2.712	42.36	99.4618	24955.0158	-6.052
2.720	42.45	99.4585	24954.2009	-6.006
2.728	42.54	99.4553	24953.3805	-5.960
2.737	42.63	99.4520	24952.5583	-5.914
2.745	42.72	99.4487	24951.7325	-5.868
2.753	42.81	99.4454	24950.9030	-5.823
2.762	42.91	99.4421	24950.0699	-5.777
2.770	43.00	99.4387	24949.2314	-5.732
2.778	43.09	99.4354	24948.3910	-5.686
2.787	43.18	99.4320	24947.5452	-5.640
2.795	43.27	99.4286	24946.6993	-5.595
2.803	43.36	99.4252	24945.8462	-5.550
2.812	43.45	99.4218	24944.9913	-5.504
2.820	43.54	99.4184	24944.1346	-5.459
2.828	43.63	99.4150	24943.2724	-5.414
2.837	43.72	99.4115	24942.4065	-5.368
2.845	43.81	99.4080	24941.5352	-5.324
2.853	43.90	99.4046	24940.6603	-5.279
2.862	43.99	99.4011	24939.7835	-5.234
2.870	44.08	99.3975	24938.9013	-5.190
2.878	44.17	99.3940	24938.0173	-5.146
2.887	44.26	99.3905	24937.1278	-5.102
2.895	44.35	99.3869	24936.2347	-5.058
2.903	44.44	99.3834	24935.3416	-5.015
2.912	44.53	99.3798	24934.4430	-4.973
2.920	44.61	99.3762	24933.5408	-4.929
2.928	44.70	99.3726	24932.6331	-4.886
2.937	44.79	99.3689	24931.7218	-4.843
2.945	44.88	99.3653	24930.8068	-4.799
2.953	44.97	99.3616	24929.8864	-4.756
2.962	45.06	99.3579	24928.9606	-4.714
2.970	45.15	99.3542	24928.0274	-4.672
2.978	45.24	99.3504	24927.0852	-4.630
2.987	45.32	99.3467	24926.1338	-4.588
2.995	45.41	99.3428	24925.1716	-4.545
3.003	45.50	99.3390	24924.2003	-4.504
3.012	45.59	99.3351	24923.2235	-4.462
3.020	45.68	99.3311	24922.2394	-4.421
3.028	45.76	99.3272	24921.2462	-4.380
3.037	45.85	99.3232	24920.2458	-4.339
3.045	45.94	99.3192	24919.2417	-4.297
3.053	46.03	99.3152	24918.2322	-4.256
3.062	46.11	99.3111	24917.2172	-4.214
3.070	46.20	99.3070	24916.1949	-4.172
3.078	46.29	99.3030	24915.1708	-4.131
3.087	46.38	99.2989	24914.1394	-4.089
3.095	46.46	99.2947	24913.0971	-4.048
3.103	46.55	99.2905	24912.0530	-4.008
3.112	46.64	99.2864	24911.0071	-3.968
3.120	46.72	99.2822	24909.9521	-3.928
3.128	46.81	99.2779	24908.8916	-3.888
3.137	46.90	99.2737	24907.8221	-3.848
3.145	46.98	99.2694	24906.7452	-3.808
3.153	47.07	99.2651	24905.6666	-3.768
3.162	47.16	99.2608	24904.5806	-3.729
3.170	47.24	99.2564	24903.4874	-3.689
3.178	47.33	99.2520	24902.3942	-3.649
3.187	47.42	99.2477	24901.2919	-3.609
3.195	47.50	99.2432	24900.1841	-3.570
3.203	47.59	99.2388	24899.0727	-3.530
3.212	47.68	99.2344	24897.9577	-3.490
3.220	47.76	99.2299	24896.8299	-3.450
3.228	47.85	99.2253	24895.6949	-3.411
3.237	47.93	99.2208	24894.5544	-3.371
3.245	48.02	99.2162	24893.4048	-3.332
3.253	48.11	99.2116	24892.2424	-3.293
3.262	48.19	99.2069	24891.0783	-3.255
3.270	48.28	99.2022	24889.9014	-3.216
3.278	48.36	99.1975	24888.7191	-3.177
3.287	48.45	99.1928	24887.5331	-3.138
3.295	48.54	99.1881	24886.3471	-3.099
3.303	48.62	99.1833	24885.1593	-3.061
3.312	48.71	99.1786	24883.9697	-3.022
3.320	48.79	99.1739	24882.7801	-2.984
3.328	48.88	99.1691	24881.5941	-2.946
3.337	48.96	99.1644	24880.4117	-2.908
3.345	49.05	99.1597	24879.2221	-2.870
3.353	49.13	99.1549	24878.0307	-2.832
3.362	49.22	99.1501	24876.8283	-2.795
3.370	49.30	99.1453	24875.6241	-2.758
3.378	49.39	99.1405	24874.4145	-2.721
3.387	49.47	99.1357	24873.2013	-2.683
3.395	49.56	99.1309	24871.9880	-2.646
3.403	49.64	99.1260	24870.7711	-2.610
3.412	49.73	99.1211	24869.5524	-2.573
3.420	49.81	99.1162	24868.3191	-2.536
3.428	49.90	99.1113	24867.0785	-2.499
3.437	49.98	99.1063	24865.8343	-2.462
3.445	50.07	99.1014	24864.5902	-2.425
3.453	50.15	99.0964	24863.3405	-2.388
3.462	50.24	99.0914	24862.0800	-2.352
3.470	50.32	99.0863	24860.8139	-2.316
3.478	50.41	99.0812	24859.5370	-2.280
3.487	50.49	99.0761	24858.2564	-2.244
3.495	50.57	99.0710	24856.9741	-2.207
3.503	50.66	99.0659	24855.6935	-2.172
3.512	50.74	99.0608	24854.4166	-2.135
3.520	50.83	99.0557	24853.1414	-2.100
3.528	50.91	99.0507	24851.8700	-2.064
3.537	51.00	99.0456	24850.5930	-2.027
3.545	51.08	99.0405	24849.3161	-1.991
3.553	51.17	99.0354	24848.0374	-1.955
3.562	51.25	99.0303	24846.7568	-1.918
3.570	51.34	99.0252	24845.4671	-1.883
3.578	51.42	99.0200	24844.1702	-1.847
3.587	51.51	99.0148	24842.8696	-1.811
3.595	51.59	99.0096	24841.5618	-1.775
3.603	51.68	99.0044	24840.2521	-1.739
3.612	51.76	98.9991	24838.9351	-1.703
3.620	51.85	98.9939	24837.6182	-1.667
3.628	51.93	98.9886	24836.2958	-1.632
3.637	52.01	98.9833	24834.9661	-1.597
3.645	52.10	98.9780	24833.6328	-1.562
3.653	52.18	98.9727	24832.3104	-1.525
3.662	52.27	98.9674	24830.9880	-1.490
3.670	52.35	98.9622	24829.6674	-1.454
3.678	52.43	98.9569	24828.3450	-1.419
3.687	52.52	98.9516	24827.0153	-1.385
3.695	52.60	98.9463	24825.6820	-1.350
3.703	52.69	98.9410	24824.3541	-1.315
3.712	52.77	98.9357	24823.0281	-1.280
3.720	52.86	98.9305	24821.7075	-1.245
3.728	52.94	98.9252	24820.3869	-1.210
3.737	53.03	98.9199	24819.0554	-1.176
3.745	53.11	98.9146	24817.7257	-1.141
3.753	53.19	98.9093	24816.3942	-1.107
3.762	53.28	98.9039	24815.0573	-1.073
3.770	53.36	98.8986	24813.7148	-1.038
3.778	53.45	98.8932	24812.3688	-1.004
3.787	53.53	98.8878	24811.0100	-0.969
3.795	53.62	98.8824	24809.6458	-0.935
3.803	53.70	98.8769	24808.2815	-0.901
3.812	53.78	98.8715	24806.9155	-0.866
3.820	53.87	98.8660	24805.5476	-0.831
3.828	53.95	98.8606	24804.1724	-0.797
3.837	54.04	98.8551	24802.7918	-0.763
3.845	54.12	98.8496	24801.4167	-0.728
3.853	54.21	98.8441	24800.0470	-0.694
3.862	54.29	98.8387	24798.6809	-0.659
3.870	54.38	98.8332	24797.3167	-0.625
3.878	54.46	98.8278	24795.9524	-0.591
3.887	54.54	98.8223	24794.5845	-0.557
3.895	54.63	98.8169	24793.2094	-0.523
3.903	54.71	98.8114	24791.8324	-0.490
3.912	54.80	98.8059	24790.4572	-0.457
3.920	54.88	98.8004	24789.0712	-0.423
3.928	54.97	98.7948	24787.6796	-0.389
3.937	55.05	98.7893	24786.2808	-0.355
3.945	55.14	98.7837	24784.8820	-0.322
3.953	55.22	98.7781	24783.4851	-0.289
3.962	55.31	98.7726	24782.0899	-0.255
3.970	55.39	98.7670	24780.6965	-0.222
3.978	55.47	98.7615	24779.3068	-0.188
3.987	55.56	98.7559	24777.9117	-0.155
3.995	55.64	98.7503	24776.5165	-0.122
4.003	55.73	98.7448	24775.1286	-0.089
4.012	55.81	98.7393	24773.7444	-0.056
4.020	55.90	98.7338	24772.3638	-0.023
4.028	55.98	98.7283	24770.9795	0.010
4.037	56.07	98.7227	24769.5789	0.043
4.045	56.15	98.7171	24768.1710	0.076
4.053	56.23	98.7114	24766.7540	0.109
4.062	56.32	98.7058	24765.3315	0.142
4.070	56.40	98.7001	24763.9091	0.175
4.078	56.49	98.6944	24762.4812	0.208
4.087	56.57	98.6887	24761.0496	0.241
4.095	56.66	98.6830	24759.6108	0.274
4.103	56.74	98.6772	24758.1647	0.307
4.112	56.83	98.6714	24756.7223	0.340
4.120	56.91	98.6657	24755.2871	0.373
4.128	57.00	98.6600	24753.8574	0.406
4.137	57.08	98.6543	24752.4258	0.440
4.145	57.17	98.6486	24750.9943	0.473
4.153	57.25	98.6429	24749.5591	0.506
4.162	57.34	98.6372	24748.1257	0.540
4.170	57.42	98.6315	24746.6905	0.573
4.178	57.51	98.6258	24745.2590	0.607
4.187	57.59	98.6200	24743.8202	0.640
4.195	57.68	98.6143	24742.3759	0.673
4.203	57.76	98.6085	24740.9243	0.707
4.212	57.85	98.6027	24739.4673	0.739
4.220	57.93	98.5969	24738.0121	0.772
4.228	58.02	98.5911	24736.5570	0.805
4.237	58.10	98.5853	24735.1018	0.838
4.245	58.19	98.5795	24733.6448	0.870
4.253	58.27	98.5736	24732.1823	0.903
4.262	58.36	98.5678	24730.7162	0.936
4.270	58.44	98.5620	24729.2519	0.968
4.278	58.53	98.5561	24727.7912	1.001
4.287	58.61	98.5503	24726.3324	1.033
4.295	58.70	98.5445	24724.8718	1.065
4.303	58.78	98.5387	24723.4111	1.097
4.312	58.87	98.5329	24721.9486	1.130
4.320	58.95	98.5270	24720.4862	1.163
4.328	59.04	98.5212	24719.0201	1.196
4.337	59.12	98.5153	24717.5558	1.229
4.345	59.21	98.5095	24716.0951	1.263
4.353	59.29	98.5037	24714.6381	1.296
4.362	59.38	98.4979	24713.1829	1.329
4.370	59.47	98.4921	24711.7223	1.362
4.378	59.55	98.4862	24710.2544	1.395
4.387	59.64	98.4804	24708.7883	1.428
4.395	59.72	98.4745	24707.3203	1.461
4.403	59.81	98.4687	24705.8524	1.494
4.412	59.89	98.4629	24704.3881	1.527
4.420	59.98	98.4570	24702.9202	1.560
4.428	60.06	98.4511	24701.4486	1.592
4.437	60.15	98.4452	24699.9680	1.625
4.445	60.23	98.4393	24698.4855	1.657
4.453	60.32	98.4334	24697.0067	1.690
4.462	60.40	98.4275	24695.5242	1.723
4.470	60.49	98.4216	24694.0381	1.756
4.478	60.57	98.4157	24692.5520	1.788
4.487	60.66	98.4097	24691.0622	1.821
4.495	60.74	98.4038	24689.5706	1.853
4.503	60.83	98.3979	24688.0791	1.885
4.512	60.91	98.3919	24686.5875	1.917
4.520	61.00	98.3860	24685.0923	1.950
4.528	61.09	98.3800	24683.5953	1.983
4.537	61.17	98.3740	24682.0964	2.015
4.545	61.26	98.3681	24680.6048	2.047
4.553	61.34	98.3621	24679.1133	2.081
4.562	61.43	98.3562	24677.6199	2.113
4.570	61.52	98.3502	24676.1265	2.147
4.578	61.60	98.3443	24674.6295	2.180
4.587	61.69	98.3383	24673.1324	2.213
4.595	61.78	98.3323	24671.6409	2.247
4.603	61.86	98.3264	24670.1493	2.279
4.612	61.95	98.3205	24668.6595	2.313
4.620	62.03	98.3145	24667.1698	2.346
4.628	62.12	98.3086	24665.6764	2.379
4.637	62.21	98.3026	24664.1812	2.412
4.645	62.29	98.2967	24662.6896	2.445
4.653	62.38	98.2907	24661.1962	2.478
4.662	62.47	98.2847	24659.6974	2.511
4.670	62.55	98.2788	24658.1985	2.543
4.678	62.64	98.2728	24656.7015	2.577
4.687	62.72	98.2668	24655.2027	2.609
4.695	62.81	98.2608	24653.7038	2.642
4.703	62.90	98.2548	24652.1977	2.674
4.712	62.98	98.2488	24650.6916	2.706
4.720	63.07	98.2429	24649.1927	2.738
4.728	63.16	98.2369	24647.6884	2.770
4.737	63.24	98.2309	24646.1823	2.802
4.745	63.33	98.2249	24644.6834	2.835
4.753	63.41	98.2189	24643.1810	2.867
4.762	63.50	98.2129	24641.6730	2.899
4.770	63.59	98.2069	24640.1614	2.932
4.778	63.67	98.2009	24638.6535	2.965
4.787	63.76	98.1949	24637.1474	2.998
4.795	63.84	98.1889	24635.6431	3.031
4.803	63.93	98.1828	24634.1315	3.064
4.812	64.02	98.1768	24632.6163	3.097
4.820	64.10	98.1708	24631.1029	3.130
4.828	64.19	98.1647	24629.5858	3.163
4.837	64.28	98.1587	24628.0706	3.196
4.845	64.36	98.1527	24626.5590	3.230
4.853	64.45	98.1467	24625.0511	3.263
4.862	64.53	98.1407	24623.5468	3.296
4.870	64.62	98.1346	24622.0352	3.330
4.878	64.71	98.1286	24620.5254	3.363
