Time,Temperature,Weight,Weight
0.72,32.66,99.867,26776.219
0.728,32.74,99.867,26776.232
0.737,32.81,99.867,26776.253
0.745,32.89,99.867,26776.275
0.753,32.97,99.867,26776.281
0.762,33.05,99.868,26776.304
0.77,33.13,99.868,26776.339
0.778,33.21,99.868,26776.359
0.787,33.28,99.868,26776.383
0.795,33.36,99.868,26776.419
0.803,33.44,99.868,26776.437
0.812,33.52,99.868,26776.463
0.82,33.6,99.868,26776.503
0.828,33.68,99.868,26776.532
0.837,33.76,99.868,26776.554
0.845,33.85,99.869,26776.588
0.853,33.93,99.869,26776.614
0.862,34.01,99.869,26776.643
0.87,34.09,99.869,26776.674
0.878,34.17,99.869,26776.695
0.887,34.26,99.869,26776.712
0.895,34.34,99.869,26776.746
0.903,34.42,99.869,26776.774
0.912,34.51,99.869,26776.792
0.92,34.59,99.869,26776.826
0.928,34.67,99.87,26776.856
0.937,34.76,99.87,26776.872
0.945,34.84,99.87,26776.91
0.953,34.93,99.87,26776.939
0.962,35.01,99.87,26776.95
0.97,35.1,99.87,26776.977
0.978,35.18,99.87,26777.008
0.987,35.26,99.87,26777.012
0.995,35.35,99.87,26777.025
1.003,35.44,99.87,26777.048
1.012,35.52,99.87,26777.063
1.02,35.61,99.87,26777.081
1.028,35.69,99.87,26777.103
1.037,35.78,99.871,26777.119
1.045,35.86,99.871,26777.156
1.053,35.95,99.871,26777.181
1.062,36.03,99.871,26777.177
1.07,36.12,99.871,26777.194
1.078,36.2,99.871,26777.214
1.087,36.29,99.871,26777.219
1.095,36.37,99.871,26777.221
1.103,36.46,99.871,26777.25
1.112,36.54,99.871,26777.272
1.12,36.63,99.871,26777.281
1.128,36.72,99.871,26777.305
1.137,36.8,99.871,26777.327
1.145,36.89,99.871,26777.338
1.153,36.97,99.871,26777.359
1.162,37.06,99.872,26777.385
1.17,37.14,99.872,26777.405
1.178,37.23,99.872,26777.429
1.187,37.31,99.872,26777.449
1.195,37.4,99.872,26777.467
1.203,37.48,99.872,26777.481
1.212,37.57,99.872,26777.499
1.22,37.65,99.872,26777.514
1.228,37.74,99.872,26777.532
1.237,37.82,99.872,26777.556
1.245,37.91,99.872,26777.587
1.253,37.99,99.872,26777.614
1.262,38.08,99.872,26777.636
1.27,38.17,99.873,26777.645
1.278,38.25,99.873,26777.654
1.287,38.34,99.873,26777.674
1.295,38.42,99.873,26777.681
1.303,38.51,99.873,26777.683
1.312,38.59,99.873,26777.698
1.32,38.68,99.873,26777.698
1.328,38.76,99.873,26777.696
1.337,38.85,99.873,26777.714
1.345,38.93,99.873,26777.738
1.353,39.02,99.873,26777.749
1.362,39.1,99.873,26777.765
1.37,39.19,99.873,26777.781
1.378,39.27,99.873,26777.794
1.387,39.36,99.873,26777.807
1.395,39.44,99.873,26777.823
1.403,39.53,99.873,26777.834
1.412,39.61,99.873,26777.838
1.42,39.7,99.873,26777.852
1.428,39.78,99.873,26777.867
1.437,39.86,99.873,26777.878
1.445,39.95,99.873,26777.889
1.453,40.03,99.873,26777.894
1.462,40.12,99.873,26777.903
1.47,40.2,99.874,26777.918
1.478,40.29,99.874,26777.923
1.487,40.37,99.874,26777.94
1.495,40.46,99.874,26777.96
1.503,40.54,99.874,26777.971
1.512,40.63,99.874,26777.983
1.52,40.71,99.874,26778
1.528,40.8,99.874,26778.011
1.537,40.88,99.874,26778.021
1.545,40.97,99.874,26778.027
1.553,41.05,99.874,26778.034
1.562,41.14,99.874,26778.038
1.57,41.22,99.874,26778.045
1.578,41.31,99.874,26778.06
1.587,41.39,99.874,26778.063
1.595,41.48,99.874,26778.065
1.603,41.56,99.874,26778.08
1.612,41.65,99.874,26778.098
1.62,41.73,99.874,26778.103
1.628,41.82,99.874,26778.109
1.637,41.9,99.874,26778.116
1.645,41.99,99.874,26778.123
1.653,42.07,99.874,26778.138
1.662,42.16,99.874,26778.143
1.67,42.24,99.874,26778.147
1.678,42.33,99.874,26778.16
1.687,42.42,99.874,26778.163
1.695,42.5,99.874,26778.169
1.703,42.59,99.874,26778.18
1.712,42.67,99.875,26778.182
1.72,42.76,99.875,26778.182
1.728,42.84,99.875,26778.187
1.737,42.93,99.875,26778.192
1.745,43.02,99.875,26778.192
1.753,43.1,99.875,26778.2
1.762,43.19,99.875,26778.209
1.77,43.27,99.875,26778.205
1.778,43.36,99.875,26778.2
1.787,43.44,99.875,26778.207
1.795,43.53,99.875,26778.209
1.803,43.62,99.875,26778.2
1.812,43.7,99.875,26778.205
1.82,43.79,99.875,26778.218
1.828,43.87,99.875,26778.225
1.837,43.96,99.875,26778.236
1.845,44.04,99.875,26778.234
1.853,44.13,99.875,26778.218
1.862,44.21,99.875,26778.207
1.87,44.3,99.875,26778.209
1.878,44.38,99.875,26778.216
1.887,44.47,99.875,26778.222
1.895,44.55,99.875,26778.214
1.903,44.64,99.875,26778.205
1.912,44.72,99.875,26778.203
1.92,44.81,99.875,26778.198
1.928,44.89,99.875,26778.194
1.937,44.98,99.875,26778.196
1.945,45.06,99.875,26778.194
1.953,45.15,99.875,26778.192
1.962,45.23,99.875,26778.196
1.97,45.32,99.875,26778.198
1.978,45.4,99.875,26778.2
1.987,45.49,99.875,26778.192
1.995,45.57,99.875,26778.198
2.003,45.66,99.875,26778.2
2.012,45.74,99.875,26778.203
2.02,45.82,99.875,26778.196
2.028,45.91,99.875,26778.185
2.037,45.99,99.875,26778.185
2.045,46.08,99.875,26778.187
2.053,46.16,99.875,26778.185
2.062,46.25,99.874,26778.18
2.07,46.33,99.874,26778.174
2.078,46.42,99.874,26778.171
2.087,46.5,99.874,26778.171
2.095,46.59,99.874,26778.171
2.103,46.67,99.874,26778.178
2.112,46.76,99.875,26778.191
2.12,46.84,99.875,26778.187
2.128,46.93,99.874,26778.167
2.137,47.01,99.874,26778.152
2.145,47.09,99.874,26778.149
2.153,47.18,99.874,26778.147
2.162,47.26,99.874,26778.143
2.17,47.35,99.874,26778.145
2.178,47.43,99.874,26778.149
2.187,47.52,99.874,26778.145
2.195,47.6,99.874,26778.143
2.203,47.69,99.874,26778.138
2.212,47.77,99.874,26778.131
2.22,47.86,99.874,26778.127
2.228,47.94,99.874,26778.127
2.237,48.02,99.874,26778.127
2.245,48.11,99.874,26778.12
2.253,48.19,99.874,26778.112
2.262,48.28,99.874,26778.107
2.27,48.36,99.874,26778.109
2.278,48.45,99.874,26778.111
2.287,48.53,99.874,26778.107
2.295,48.61,99.874,26778.092
2.303,48.7,99.874,26778.098
2.312,48.78,99.874,26778.111
2.32,48.87,99.874,26778.102
2.328,48.95,99.874,26778.096
2.337,49.04,99.874,26778.096
2.345,49.12,99.874,26778.085
2.353,49.21,99.874,26778.074
2.362,49.29,99.874,26778.076
2.37,49.37,99.874,26778.067
2.378,49.46,99.874,26778.062
2.387,49.54,99.874,26778.062
2.395,49.63,99.874,26778.06
2.403,49.71,99.874,26778.056
2.412,49.8,99.874,26778.056
2.42,49.88,99.874,26778.052
2.428,49.96,99.874,26778.043
2.437,50.05,99.874,26778.029
2.445,50.13,99.874,26778.021
2.453,50.21,99.874,26778.016
2.462,50.3,99.874,26778.012
2.47,50.38,99.874,26778.005
2.478,50.47,99.874,26777.992
2.487,50.55,99.874,26777.985
2.495,50.63,99.874,26777.981
2.503,50.72,99.874,26777.972
2.512,50.8,99.874,26777.971
2.52,50.89,99.874,26777.971
2.528,50.97,99.874,26777.98
2.537,51.05,99.874,26777.974
2.545,51.14,99.874,26777.963
2.553,51.22,99.874,26777.961
2.562,51.31,99.874,26777.952
2.57,51.39,99.874,26777.949
2.578,51.47,99.874,26777.949
2.587,51.56,99.874,26777.947
2.595,51.64,99.874,26777.934
2.603,51.73,99.874,26777.921
2.612,51.81,99.874,26777.92
2.62,51.89,99.874,26777.912
2.628,51.98,99.873,26777.894
2.637,52.06,99.873,26777.891
2.645,52.15,99.873,26777.883
2.653,52.23,99.873,26777.872
2.662,52.31,99.873,26777.863
2.67,52.4,99.873,26777.852
2.678,52.48,99.873,26777.843
2.687,52.57,99.873,26777.84
2.695,52.65,99.873,26777.834
2.703,52.73,99.873,26777.827
2.712,52.82,99.873,26777.82
2.72,52.9,99.873,26777.812
2.728,52.99,99.873,26777.803
2.737,53.07,99.873,26777.79
2.745,53.16,99.873,26777.783
2.753,53.24,99.873,26777.774
2.762,53.33,99.873,26777.765
2.77,53.41,99.873,26777.754
2.778,53.49,99.873,26777.745
2.787,53.58,99.873,26777.734
2.795,53.66,99.873,26777.725
2.803,53.75,99.873,26777.718
2.812,53.83,99.873,26777.712
2.82,53.92,99.873,26777.71
2.828,54,99.873,26777.709
2.837,54.08,99.873,26777.7
2.845,54.17,99.873,26777.69
2.853,54.25,99.873,26777.68
2.862,54.34,99.873,26777.67
2.87,54.42,99.873,26777.66
2.878,54.5,99.873,26777.649
2.887,54.59,99.872,26777.638
2.895,54.67,99.872,26777.63
2.903,54.76,99.872,26777.621
2.912,54.84,99.872,26777.616
2.92,54.93,99.872,26777.605
2.928,55.01,99.872,26777.599
2.937,55.09,99.872,26777.601
2.945,55.18,99.872,26777.596
2.953,55.26,99.872,26777.578
2.962,55.35,99.872,26777.569
2.97,55.43,99.872,26777.561
2.978,55.51,99.872,26777.55
2.987,55.6,99.872,26777.534
2.995,55.68,99.872,26777.523
3.003,55.77,99.872,26777.516
3.012,55.85,99.872,26777.507
3.02,55.93,99.872,26777.498
3.028,56.02,99.872,26777.483
3.037,56.1,99.872,26777.472
3.045,56.19,99.872,26777.463
3.053,56.27,99.872,26777.459
3.062,56.35,99.872,26777.458
3.07,56.44,99.872,26777.449
3.078,56.52,99.872,26777.438
3.087,56.61,99.872,26777.425
3.095,56.69,99.872,26777.418
3.103,56.77,99.872,26777.408
3.112,56.86,99.872,26777.394
3.12,56.94,99.871,26777.376
3.128,57.03,99.871,26777.368
3.137,57.11,99.871,26777.361
3.145,57.19,99.871,26777.356
3.153,57.28,99.871,26777.339
3.162,57.36,99.871,26777.323
3.17,57.45,99.871,26777.307
3.178,57.53,99.871,26777.294
3.187,57.61,99.871,26777.283
3.195,57.7,99.871,26777.272
3.203,57.78,99.871,26777.258
3.212,57.87,99.871,26777.239
3.22,57.95,99.871,26777.227
3.228,58.03,99.871,26777.225
3.237,58.12,99.871,26777.219
3.245,58.2,99.871,26777.205
3.253,58.28,99.871,26777.185
3.262,58.37,99.871,26777.174
3.27,58.45,99.871,26777.163
3.278,58.54,99.871,26777.152
3.287,58.62,99.871,26777.147
3.295,58.7,99.871,26777.139
3.303,58.79,99.871,26777.128
3.312,58.87,99.871,26777.114
3.32,58.95,99.87,26777.094
3.328,59.04,99.87,26777.079
3.337,59.12,99.87,26777.068
3.345,59.2,99.87,26777.054
3.353,59.28,99.87,26777.048
3.362,59.37,99.87,26777.028
3.37,59.45,99.87,26777.012
3.378,59.53,99.87,26776.997
3.387,59.62,99.87,26776.983
3.395,59.7,99.87,26776.974
3.403,59.78,99.87,26776.97
3.412,59.87,99.87,26776.959
3.42,59.95,99.87,26776.943
3.428,60.03,99.87,26776.928
3.437,60.12,99.87,26776.917
3.445,60.2,99.87,26776.906
3.453,60.29,99.87,26776.903
3.462,60.37,99.87,26776.892
3.47,60.45,99.87,26776.879
3.478,60.54,99.87,26776.87
3.487,60.62,99.87,26776.852
3.495,60.7,99.869,26776.832
3.503,60.79,99.869,26776.816
3.512,60.87,99.869,26776.805
3.52,60.95,99.869,26776.786
3.528,61.04,99.869,26776.774
3.537,61.12,99.869,26776.766
3.545,61.21,99.869,26776.761
3.553,61.29,99.869,26776.743
3.562,61.37,99.869,26776.732
3.57,61.46,99.869,26776.714
3.578,61.54,99.869,26776.688
3.587,61.63,99.869,26776.659
3.595,61.71,99.869,26776.643
3.603,61.79,99.869,26776.617
3.612,61.88,99.869,26776.606
3.62,61.96,99.869,26776.599
3.628,62.05,99.869,26776.594
3.637,62.13,99.868,26776.568
3.645,62.21,99.868,26776.543
3.653,62.3,99.868,26776.534
3.662,62.38,99.868,26776.519
3.67,62.46,99.868,26776.506
3.678,62.55,99.868,26776.494
3.687,62.63,99.868,26776.483
3.695,62.71,99.868,26776.475
3.703,62.8,99.868,26776.459
3.712,62.88,99.868,26776.443
3.72,62.96,99.868,26776.43
3.728,63.05,99.868,26776.428
3.737,63.13,99.868,26776.423
3.745,63.21,99.868,26776.415
3.753,63.3,99.868,26776.395
3.762,63.38,99.868,26776.383
3.77,63.46,99.868,26776.359
3.778,63.55,99.868,26776.333
3.787,63.63,99.868,26776.31
3.795,63.71,99.867,26776.293
3.803,63.8,99.867,26776.283
3.812,63.88,99.867,26776.272
3.82,63.96,99.867,26776.27
3.828,64.05,99.867,26776.246
3.837,64.13,99.867,26776.232
3.845,64.22,99.867,26776.219
3.853,64.3,99.867,26776.201
3.862,64.38,99.867,26776.188
3.87,64.47,99.867,26776.182
3.878,64.55,99.867,26776.175
3.887,64.63,99.867,26776.153
3.895,64.72,99.867,26776.139
3.903,64.8,99.867,26776.121
3.912,64.88,99.867,26776.101
3.92,64.97,99.867,26776.079
3.928,65.05,99.867,26776.062
3.937,65.13,99.867,26776.046
3.945,65.22,99.866,26776.033
3.953,65.3,99.866,26776.022
3.962,65.38,99.866,26776.013
3.97,65.47,99.866,26775.995
3.978,65.55,99.866,26775.977
3.987,65.64,99.866,26775.955
3.995,65.72,99.866,26775.946
4.003,65.8,99.866,26775.926
4.012,65.89,99.866,26775.906
4.02,65.97,99.866,26775.891
4.028,66.05,99.866,26775.87
4.037,66.14,99.866,26775.85
4.045,66.22,99.866,26775.831
4.053,66.3,99.866,26775.815
4.062,66.39,99.866,26775.795
4.07,66.47,99.866,26775.775
4.078,66.55,99.865,26775.762
4.087,66.64,99.865,26775.751
4.095,66.72,99.865,26775.739
4.103,66.8,99.865,26775.713
4.112,66.89,99.865,26775.695
4.12,66.97,99.865,26775.679
4.128,67.05,99.865,26775.653
4.137,67.14,99.865,26775.646
4.145,67.22,99.865,26775.631
4.153,67.31,99.865,26775.604
4.162,67.39,99.865,26775.588
4.17,67.47,99.865,26775.568
4.178,67.56,99.865,26775.551
4.187,67.64,99.865,26775.528
4.195,67.72,99.865,26775.504
4.203,67.81,99.864,26775.486
4.212,67.89,99.864,26775.477
4.22,67.97,99.864,26775.466
4.228,68.06,99.864,26775.435
4.237,68.14,99.864,26775.413
4.245,68.23,99.864,26775.395
4.253,68.31,99.864,26775.377
4.262,68.39,99.864,26775.358
4.27,68.48,99.864,26775.337
4.278,68.56,99.864,26775.318
4.287,68.64,99.864,26775.298
4.295,68.73,99.864,26775.28
4.303,68.81,99.864,26775.258
4.312,68.89,99.864,26775.235
4.32,68.98,99.863,26775.218
4.328,69.06,99.863,26775.198
4.337,69.14,99.863,26775.175
4.345,69.23,99.863,26775.157
4.353,69.31,99.863,26775.135
4.362,69.39,99.863,26775.118
4.37,69.48,99.863,26775.106
4.378,69.56,99.863,26775.089
4.387,69.64,99.863,26775.08
4.395,69.73,99.863,26775.057
4.403,69.81,99.863,26775.022
4.412,69.89,99.863,26774.998
4.42,69.98,99.863,26774.984
4.428,70.06,99.863,26774.978
4.437,70.14,99.862,26774.96
4.445,70.23,99.862,26774.936
4.453,70.31,99.862,26774.922
4.462,70.4,99.862,26774.898
4.47,70.48,99.862,26774.88
4.478,70.56,99.862,26774.864
4.487,70.65,99.862,26774.847
4.495,70.73,99.862,26774.827
4.503,70.81,99.862,26774.807
4.512,70.9,99.862,26774.78
4.52,70.98,99.862,26774.762
4.528,71.06,99.862,26774.74
4.537,71.15,99.862,26774.72
4.545,71.23,99.862,26774.7
4.553,71.31,99.861,26774.684
4.562,71.4,99.861,26774.667
4.57,71.48,99.861,26774.649
4.578,71.56,99.861,26774.629
4.587,71.65,99.861,26774.613
4.595,71.73,99.861,26774.602
4.603,71.81,99.861,26774.584
4.612,71.9,99.861,26774.58
4.62,71.98,99.861,26774.565
4.628,72.06,99.861,26774.545
4.637,72.15,99.861,26774.524
4.645,72.23,99.861,26774.498
4.653,72.31,99.861,26774.476
4.662,72.4,99.861,26774.451
4.67,72.48,99.861,26774.434
4.678,72.56,99.861,26774.427
4.687,72.65,99.86,26774.405
4.695,72.73,99.86,26774.376
4.703,72.81,99.86,26774.349
4.712,72.9,99.86,26774.338
4.72,72.98,99.86,26774.325
4.728,73.07,99.86,26774.305
4.737,73.15,99.86,26774.283
4.745,73.23,99.86,26774.258
4.753,73.32,99.86,26774.229
4.762,73.4,99.86,26774.205
4.77,73.48,99.86,26774.187
4.778,73.57,99.86,26774.171
4.787,73.65,99.859,26774.14
4.795,73.73,99.859,26774.12
4.803,73.82,99.859,26774.098
4.812,73.9,99.859,26774.071
4.82,73.98,99.859,26774.052
4.828,74.07,99.859,26774.022
4.837,74.15,99.859,26773.994
4.845,74.23,99.859,26773.978
4.853,74.32,99.859,26773.972
4.862,74.4,99.859,26773.952
4.87,74.49,99.859,26773.925
4.878,74.57,99.859,26773.901
4.887,74.65,99.858,26773.878
4.895,74.74,99.858,26773.856
4.903,74.82,99.858,26773.831
4.912,74.9,99.858,26773.812
4.92,74.99,99.858,26773.794
4.928,75.07,99.858,26773.78
4.937,75.15,99.858,26773.763
4.945,75.23,99.858,26773.743
4.953,75.32,99.858,26773.73
4.962,75.4,99.858,26773.73
4.97,75.48,99.858,26773.732
4.978,75.57,99.858,26773.721
4.987,75.65,99.858,26773.685
4.995,75.73,99.858,26773.65
5.003,75.82,99.858,26773.629
5.012,75.9,99.857,26773.601
5.02,75.98,99.857,26773.565
5.028,76.07,99.857,26773.532
5.037,76.15,99.857,26773.507
5.045,76.23,99.857,26773.479
5.053,76.31,99.857,26773.458
5.062,76.4,99.857,26773.434
5.07,76.48,99.857,26773.418
5.078,76.56,99.857,26773.398
5.087,76.65,99.857,26773.369
5.095,76.73,99.856,26773.341
5.103,76.81,99.856,26773.319
5.112,76.9,99.856,26773.294
5.12,76.98,99.856,26773.276
5.128,77.06,99.856,26773.256
5.137,77.15,99.856,26773.239
5.145,77.23,99.856,26773.214
5.153,77.31,99.856,26773.179
5.162,77.4,99.856,26773.158
5.17,77.48,99.856,26773.138
5.178,77.56,99.856,26773.116
5.187,77.65,99.856,26773.088
5.195,77.73,99.855,26773.067
5.203,77.81,99.855,26773.054
5.212,77.9,99.855,26773.034
5.22,77.98,99.855,26773.014
5.228,78.06,99.855,26772.996
5.237,78.15,99.855,26772.967
5.245,78.23,99.855,26772.945
5.253,78.31,99.855,26772.928
5.262,78.39,99.855,26772.903
5.27,78.48,99.855,26772.883
5.278,78.56,99.855,26772.865
5.287,78.64,99.855,26772.839
5.295,78.73,99.854,26772.81
5.303,78.81,99.854,26772.788
5.312,78.89,99.854,26772.765
5.32,78.98,99.854,26772.737
5.328,79.06,99.854,26772.716
5.337,79.14,99.854,26772.695
5.345,79.23,99.854,26772.668
5.353,79.31,99.854,26772.641
5.362,79.39,99.854,26772.614
5.37,79.48,99.854,26772.583
5.378,79.56,99.854,26772.555
5.387,79.65,99.853,26772.526
5.395,79.73,99.853,26772.497
5.403,79.81,99.853,26772.468
5.412,79.9,99.853,26772.441
5.42,79.98,99.853,26772.421
5.428,80.06,99.853,26772.397
5.437,80.15,99.853,26772.374
5.445,80.23,99.853,26772.355
5.453,80.31,99.853,26772.35
5.462,80.4,99.853,26772.334
5.47,80.48,99.853,26772.308
5.478,80.57,99.852,26772.279
5.487,80.65,99.852,26772.259
5.495,80.73,99.852,26772.233
5.503,80.82,99.852,26772.212
5.512,80.9,99.852,26772.177
5.52,80.98,99.852,26772.133
5.528,81.06,99.852,26772.099
5.537,81.15,99.852,26772.072
5.545,81.23,99.852,26772.053
5.553,81.31,99.852,26772.03
5.562,81.4,99.851,26772.004
5.57,81.48,99.851,26771.981
5.578,81.56,99.851,26771.961
5.587,81.65,99.851,26771.937
5.595,81.73,99.851,26771.908
5.603,81.81,99.851,26771.882
5.612,81.9,99.851,26771.873
5.62,81.98,99.851,26771.855
5.628,82.06,99.851,26771.833
5.637,82.15,99.851,26771.815
5.645,82.23,99.851,26771.799
5.653,82.31,99.851,26771.779
5.662,82.4,99.851,26771.753
5.67,82.48,99.85,26771.721
5.678,82.56,99.85,26771.695
5.687,82.65,99.85,26771.668
5.695,82.73,99.85,26771.64
5.703,82.81,99.85,26771.619
5.712,82.9,99.85,26771.595
5.72,82.98,99.85,26771.564
5.728,83.06,99.85,26771.526
5.737,83.15,99.85,26771.493
5.745,83.23,99.849,26771.477
5.753,83.31,99.849,26771.453
5.762,83.4,99.849,26771.424
5.77,83.48,99.849,26771.395
5.778,83.57,99.849,26771.366
5.787,83.65,99.849,26771.335
5.795,83.73,99.849,26771.308
5.803,83.82,99.849,26771.273
5.812,83.9,99.849,26771.238
5.82,83.98,99.849,26771.209
5.828,84.07,99.848,26771.188
5.837,84.15,99.848,26771.158
5.845,84.23,99.848,26771.129
5.853,84.32,99.848,26771.106
5.862,84.4,99.848,26771.086
5.87,84.48,99.848,26771.055
5.878,84.57,99.848,26771.027
5.887,84.65,99.848,26771.007
5.895,84.73,99.848,26770.993
5.903,84.82,99.848,26770.96
5.912,84.9,99.847,26770.926
5.92,84.98,99.847,26770.9
5.928,85.07,99.847,26770.875
5.937,85.15,99.847,26770.855
5.945,85.23,99.847,26770.826
5.953,85.31,99.847,26770.795
5.962,85.4,99.847,26770.762
5.97,85.48,99.847,26770.735
5.978,85.56,99.847,26770.718
5.987,85.65,99.847,26770.687
5.995,85.73,99.846,26770.66
6.003,85.81,99.846,26770.636
6.012,85.9,99.846,26770.607
6.02,85.98,99.846,26770.584
6.028,86.06,99.846,26770.551
6.037,86.14,99.846,26770.52
6.045,86.23,99.846,26770.493
6.053,86.31,99.846,26770.465
6.062,86.39,99.846,26770.444
6.07,86.47,99.846,26770.414
6.078,86.56,99.845,26770.378
6.087,86.64,99.845,26770.345
6.095,86.72,99.845,26770.314
6.103,86.81,99.845,26770.287
6.112,86.89,99.845,26770.264
6.12,86.97,99.845,26770.234
6.128,87.05,99.845,26770.205
6.137,87.14,99.845,26770.176
6.145,87.22,99.845,26770.145
6.153,87.3,99.844,26770.114
6.162,87.39,99.844,26770.087
6.17,87.47,99.844,26770.063
6.178,87.55,99.844,26770.04
6.187,87.63,99.844,26770.014
6.195,87.72,99.844,26769.989
6.203,87.8,99.844,26769.971
6.212,87.88,99.844,26769.945
6.22,87.97,99.844,26769.918
6.228,88.05,99.844,26769.891
6.237,88.13,99.843,26769.863
6.245,88.22,99.843,26769.832
6.253,88.3,99.843,26769.803
6.262,88.38,99.843,26769.781
6.27,88.47,99.843,26769.754
6.278,88.55,99.843,26769.727
6.287,88.63,99.843,26769.703
6.295,88.72,99.843,26769.681
6.303,88.8,99.843,26769.652
6.312,88.89,99.843,26769.623
6.32,88.97,99.842,26769.594
6.328,89.05,99.842,26769.565
6.337,89.14,99.842,26769.54
6.345,89.22,99.842,26769.512
6.353,89.3,99.842,26769.483
6.362,89.39,99.842,26769.454
6.37,89.47,99.842,26769.427
6.378,89.56,99.842,26769.389
6.387,89.64,99.842,26769.372
6.395,89.72,99.842,26769.343
6.403,89.81,99.841,26769.303
6.412,89.89,99.841,26769.279
6.42,89.97,99.841,26769.245
6.428,90.06,99.841,26769.208
6.437,90.14,99.841,26769.181
6.445,90.22,99.841,26769.156
6.453,90.31,99.841,26769.128
6.462,90.39,99.841,26769.105
6.47,90.48,99.841,26769.078
6.478,90.56,99.84,26769.047
6.487,90.64,99.84,26769.019
6.495,90.73,99.84,26768.988
6.503,90.81,99.84,26768.959
6.512,90.89,99.84,26768.93
6.52,90.98,99.84,26768.914
6.528,91.06,99.84,26768.887
6.537,91.14,99.84,26768.85
6.545,91.23,99.84,26768.825
6.553,91.31,99.84,26768.805
6.562,91.39,99.839,26768.776
6.57,91.48,99.839,26768.745
6.578,91.56,99.839,26768.714
6.587,91.64,99.839,26768.672
6.595,91.73,99.839,26768.641
6.603,91.81,99.839,26768.608
6.612,91.89,99.839,26768.577
6.62,91.98,99.839,26768.546
6.628,92.06,99.838,26768.521
6.637,92.14,99.838,26768.49
6.645,92.23,99.838,26768.461
6.653,92.31,99.838,26768.437
6.662,92.39,99.838,26768.408
6.67,92.48,99.838,26768.379
6.678,92.56,99.838,26768.35
6.687,92.64,99.838,26768.324
6.695,92.73,99.838,26768.295
6.703,92.81,99.838,26768.266
6.712,92.89,99.837,26768.239
6.72,92.98,99.837,26768.212
6.728,93.06,99.837,26768.183
6.737,93.14,99.837,26768.152
6.745,93.23,99.837,26768.126
6.753,93.31,99.837,26768.103
6.762,93.39,99.837,26768.077
6.77,93.48,99.837,26768.046
6.778,93.56,99.837,26768.008
6.787,93.64,99.836,26767.966
6.795,93.73,99.836,26767.937
6.803,93.81,99.836,26767.93
6.812,93.89,99.836,26767.902
6.82,93.97,99.836,26767.852
6.828,94.06,99.836,26767.812
6.837,94.14,99.836,26767.788
