Time,Temperature,Weight,Weight
1.328,33.9,99.839,25023.222
1.337,33.98,99.839,25023.241
1.345,34.07,99.839,25023.255
1.353,34.15,99.839,25023.268
1.362,34.24,99.839,25023.281
1.37,34.32,99.839,25023.299
1.378,34.41,99.839,25023.322
1.387,34.49,99.839,25023.344
1.395,34.58,99.839,25023.361
1.403,34.66,99.839,25023.384
1.412,34.75,99.839,25023.401
1.42,34.83,99.84,25023.417
1.428,34.92,99.84,25023.43
1.437,35,99.84,25023.439
1.445,35.09,99.84,25023.475
1.453,35.17,99.84,25023.508
1.462,35.26,99.84,25023.533
1.47,35.34,99.84,25023.541
1.478,35.43,99.84,25023.553
1.487,35.51,99.84,25023.57
1.495,35.6,99.84,25023.595
1.503,35.68,99.84,25023.603
1.512,35.77,99.84,25023.603
1.52,35.85,99.84,25023.606
1.528,35.94,99.84,25023.599
1.537,36.02,99.84,25023.586
1.545,36.11,99.84,25023.586
1.553,36.2,99.84,25023.601
1.562,36.28,99.84,25023.617
1.57,36.37,99.84,25023.624
1.578,36.45,99.84,25023.635
1.587,36.54,99.84,25023.643
1.595,36.62,99.84,25023.65
1.603,36.71,99.841,25023.664
1.612,36.79,99.841,25023.674
1.62,36.88,99.841,25023.686
1.628,36.97,99.841,25023.69
1.637,37.05,99.841,25023.697
1.645,37.14,99.841,25023.714
1.653,37.22,99.841,25023.721
1.662,37.31,99.841,25023.735
1.67,37.39,99.841,25023.752
1.678,37.48,99.841,25023.766
1.687,37.56,99.841,25023.775
1.695,37.65,99.841,25023.786
1.703,37.74,99.841,25023.794
1.712,37.82,99.841,25023.803
1.72,37.91,99.841,25023.81
1.728,37.99,99.841,25023.823
1.737,38.08,99.841,25023.837
1.745,38.16,99.841,25023.848
1.753,38.25,99.841,25023.854
1.762,38.33,99.841,25023.865
1.77,38.42,99.841,25023.872
1.778,38.5,99.841,25023.877
1.787,38.59,99.841,25023.883
1.795,38.68,99.841,25023.888
1.803,38.76,99.841,25023.894
1.812,38.85,99.841,25023.905
1.82,38.93,99.842,25023.91
1.828,39.02,99.842,25023.915
1.837,39.1,99.842,25023.923
1.845,39.19,99.842,25023.939
1.853,39.27,99.842,25023.95
1.862,39.36,99.842,25023.946
1.87,39.44,99.842,25023.945
1.878,39.53,99.842,25023.952
1.887,39.61,99.842,25023.963
1.895,39.7,99.842,25023.968
1.903,39.78,99.842,25023.972
1.912,39.87,99.842,25023.979
1.92,39.96,99.842,25023.981
1.928,40.04,99.842,25023.988
1.937,40.13,99.842,25023.994
1.945,40.21,99.842,25024.006
1.953,40.3,99.842,25024.015
1.962,40.38,99.842,25024.014
1.97,40.47,99.842,25024.017
1.978,40.55,99.842,25024.023
1.987,40.64,99.842,25024.028
1.995,40.72,99.842,25024.028
2.003,40.81,99.842,25024.032
2.012,40.89,99.842,25024.039
2.02,40.97,99.842,25024.054
2.028,41.06,99.842,25024.068
2.037,41.14,99.842,25024.061
2.045,41.23,99.842,25024.061
2.053,41.31,99.842,25024.063
2.062,41.4,99.842,25024.068
2.07,41.48,99.842,25024.077
2.078,41.56,99.842,25024.081
2.087,41.65,99.842,25024.088
2.095,41.73,99.842,25024.083
2.103,41.82,99.842,25024.077
2.112,41.9,99.842,25024.077
2.12,41.99,99.842,25024.077
2.128,42.07,99.842,25024.074
2.137,42.15,99.842,25024.072
2.145,42.24,99.842,25024.083
2.153,42.32,99.842,25024.092
2.162,42.41,99.842,25024.094
2.17,42.49,99.842,25024.097
2.178,42.57,99.842,25024.105
2.187,42.66,99.842,25024.105
2.195,42.74,99.842,25024.103
2.203,42.83,99.842,25024.099
2.212,42.91,99.842,25024.103
2.22,43,99.842,25024.099
2.228,43.08,99.842,25024.101
2.237,43.16,99.842,25024.108
2.245,43.25,99.842,25024.106
2.253,43.33,99.842,25024.105
2.262,43.42,99.842,25024.119
2.27,43.5,99.842,25024.148
2.278,43.59,99.842,25024.152
2.287,43.67,99.842,25024.152
2.295,43.76,99.842,25024.148
2.303,43.84,99.842,25024.148
2.312,43.92,99.842,25024.148
2.32,44.01,99.842,25024.148
2.328,44.09,99.842,25024.139
2.337,44.18,99.842,25024.125
2.345,44.26,99.842,25024.105
2.353,44.35,99.842,25024.099
2.362,44.43,99.842,25024.101
2.37,44.52,99.842,25024.099
2.378,44.6,99.842,25024.106
2.387,44.69,99.842,25024.108
2.395,44.77,99.842,25024.103
2.403,44.86,99.842,25024.097
2.412,44.94,99.842,25024.099
2.42,45.03,99.842,25024.103
2.428,45.11,99.842,25024.097
2.437,45.2,99.842,25024.085
2.445,45.28,99.842,25024.085
2.453,45.37,99.842,25024.085
2.462,45.45,99.842,25024.083
2.47,45.54,99.842,25024.088
2.478,45.62,99.842,25024.099
2.487,45.7,99.842,25024.092
2.495,45.79,99.842,25024.086
2.503,45.87,99.842,25024.083
2.512,45.96,99.842,25024.081
2.52,46.04,99.842,25024.085
2.528,46.13,99.842,25024.086
2.537,46.21,99.842,25024.079
2.545,46.29,99.842,25024.088
2.553,46.38,99.842,25024.083
2.562,46.46,99.842,25024.074
2.57,46.55,99.842,25024.065
2.578,46.63,99.842,25024.065
2.587,46.71,99.842,25024.065
2.595,46.8,99.842,25024.07
2.603,46.88,99.842,25024.068
2.612,46.97,99.842,25024.061
2.62,47.05,99.842,25024.057
2.628,47.13,99.842,25024.056
2.637,47.22,99.842,25024.05
2.645,47.3,99.842,25024.05
2.653,47.39,99.842,25024.052
2.662,47.47,99.842,25024.056
2.67,47.55,99.842,25024.056
2.678,47.64,99.842,25024.054
2.687,47.72,99.842,25024.056
2.695,47.81,99.842,25024.046
2.703,47.89,99.842,25024.052
2.712,47.98,99.842,25024.063
2.72,48.06,99.842,25024.059
2.728,48.14,99.842,25024.052
2.737,48.23,99.842,25024.046
2.745,48.31,99.842,25024.037
2.753,48.4,99.842,25024.034
2.762,48.48,99.842,25024.039
2.77,48.56,99.842,25024.034
2.778,48.65,99.842,25024.03
2.787,48.73,99.842,25024.025
2.795,48.82,99.842,25024.019
2.803,48.9,99.842,25024.026
2.812,48.99,99.842,25024.028
2.82,49.07,99.842,25024.026
2.828,49.15,99.842,25024.028
2.837,49.24,99.842,25024.03
2.845,49.32,99.842,25024.032
2.853,49.41,99.842,25024.048
2.862,49.49,99.842,25024.05
2.87,49.58,99.842,25024.045
2.878,49.66,99.842,25024.041
2.887,49.75,99.842,25024.041
2.895,49.83,99.842,25024.041
2.903,49.92,99.842,25024.052
2.912,50,99.842,25024.057
2.92,50.09,99.842,25024.052
2.928,50.17,99.842,25024.045
2.937,50.25,99.842,25024.039
2.945,50.34,99.842,25024.037
2.953,50.42,99.842,25024.03
2.962,50.51,99.842,25024.021
2.97,50.59,99.842,25024.014
2.978,50.68,99.842,25024.019
2.987,50.76,99.842,25024.019
2.995,50.85,99.842,25024.019
3.003,50.93,99.842,25024.01
3.012,51.01,99.842,25023.999
3.02,51.1,99.842,25023.995
3.028,51.18,99.842,25023.994
3.037,51.27,99.842,25023.992
3.045,51.35,99.842,25023.992
3.053,51.43,99.842,25023.992
3.062,51.52,99.842,25023.99
3.07,51.6,99.842,25023.983
3.078,51.69,99.842,25023.975
3.087,51.77,99.842,25023.972
3.095,51.85,99.842,25023.966
3.103,51.94,99.842,25023.961
3.112,52.02,99.842,25023.952
3.12,52.11,99.842,25023.948
3.128,52.19,99.842,25023.95
3.137,52.27,99.842,25023.95
3.145,52.36,99.842,25023.946
3.153,52.44,99.842,25023.943
3.162,52.52,99.842,25023.941
3.17,52.61,99.842,25023.932
3.178,52.69,99.842,25023.928
3.187,52.78,99.842,25023.925
3.195,52.86,99.842,25023.923
3.203,52.94,99.842,25023.914
3.212,53.03,99.841,25023.905
3.22,53.11,99.842,25023.906
3.228,53.19,99.841,25023.901
3.237,53.28,99.841,25023.897
3.245,53.36,99.841,25023.892
3.253,53.44,99.841,25023.89
3.262,53.53,99.841,25023.892
3.27,53.61,99.841,25023.895
3.278,53.69,99.841,25023.895
3.287,53.78,99.841,25023.886
3.295,53.86,99.841,25023.874
3.303,53.94,99.841,25023.866
3.312,54.03,99.841,25023.863
3.32,54.11,99.841,25023.861
3.328,54.2,99.841,25023.861
3.337,54.28,99.841,25023.866
3.345,54.36,99.841,25023.863
3.353,54.45,99.841,25023.861
3.362,54.53,99.841,25023.868
3.37,54.62,99.841,25023.886
3.378,54.7,99.841,25023.881
3.387,54.78,99.841,25023.865
3.395,54.87,99.841,25023.863
3.403,54.95,99.841,25023.866
3.412,55.04,99.841,25023.859
3.42,55.12,99.841,25023.857
3.428,55.2,99.841,25023.848
3.437,55.29,99.841,25023.846
3.445,55.37,99.841,25023.843
3.453,55.46,99.841,25023.832
3.462,55.54,99.841,25023.821
3.47,55.62,99.841,25023.815
3.478,55.71,99.841,25023.808
3.487,55.79,99.841,25023.812
3.495,55.87,99.841,25023.814
3.503,55.96,99.841,25023.814
3.512,56.04,99.841,25023.817
3.52,56.12,99.841,25023.819
3.528,56.21,99.841,25023.828
3.537,56.29,99.841,25023.826
3.545,56.37,99.841,25023.817
3.553,56.46,99.841,25023.803
3.562,56.54,99.841,25023.794
3.57,56.62,99.841,25023.79
3.578,56.71,99.841,25023.783
3.587,56.79,99.841,25023.781
3.595,56.88,99.841,25023.775
3.603,56.96,99.841,25023.79
3.612,57.04,99.841,25023.784
3.62,57.13,99.841,25023.77
3.628,57.21,99.841,25023.763
3.637,57.29,99.841,25023.764
3.645,57.38,99.841,25023.763
3.653,57.46,99.841,25023.759
3.662,57.55,99.841,25023.754
3.67,57.63,99.841,25023.754
3.678,57.71,99.841,25023.763
3.687,57.8,99.841,25023.757
3.695,57.88,99.841,25023.754
3.703,57.96,99.841,25023.757
3.712,58.05,99.841,25023.752
3.72,58.13,99.841,25023.744
3.728,58.22,99.841,25023.737
3.737,58.3,99.841,25023.734
3.745,58.38,99.841,25023.734
3.753,58.47,99.841,25023.732
3.762,58.55,99.841,25023.746
3.77,58.64,99.841,25023.755
3.778,58.72,99.841,25023.75
3.787,58.8,99.841,25023.748
3.795,58.89,99.841,25023.752
3.803,58.97,99.841,25023.739
3.812,59.05,99.841,25023.744
3.82,59.14,99.841,25023.73
3.828,59.22,99.841,25023.708
3.837,59.3,99.841,25023.704
3.845,59.39,99.841,25023.697
3.853,59.47,99.841,25023.684
3.862,59.55,99.841,25023.679
3.87,59.64,99.841,25023.679
3.878,59.72,99.841,25023.679
3.887,59.8,99.841,25023.677
3.895,59.89,99.841,25023.674
3.903,59.97,99.841,25023.664
3.912,60.06,99.84,25023.654
3.92,60.14,99.84,25023.655
3.928,60.22,99.84,25023.652
3.937,60.31,99.84,25023.648
3.945,60.39,99.84,25023.643
3.953,60.47,99.84,25023.646
3.962,60.56,99.84,25023.632
3.97,60.64,99.84,25023.615
3.978,60.72,99.84,25023.617
3.987,60.81,99.84,25023.621
3.995,60.89,99.84,25023.619
4.003,60.98,99.84,25023.613
4.012,61.06,99.84,25023.599
4.02,61.14,99.84,25023.597
4.028,61.23,99.84,25023.592
4.037,61.31,99.84,25023.584
4.045,61.39,99.84,25023.583
4.053,61.48,99.84,25023.577
4.062,61.56,99.84,25023.577
4.07,61.64,99.84,25023.573
4.078,61.73,99.84,25023.553
4.087,61.81,99.84,25023.543
4.095,61.89,99.84,25023.533
4.103,61.98,99.84,25023.533
4.112,62.06,99.84,25023.535
4.12,62.14,99.84,25023.532
4.128,62.23,99.84,25023.528
4.137,62.31,99.84,25023.521
4.145,62.39,99.84,25023.521
4.153,62.48,99.84,25023.515
4.162,62.56,99.84,25023.512
4.17,62.64,99.84,25023.521
4.178,62.73,99.84,25023.539
4.187,62.81,99.84,25023.55
4.195,62.89,99.84,25023.561
4.203,62.98,99.84,25023.568
4.212,63.06,99.84,25023.561
4.22,63.14,99.84,25023.552
4.228,63.23,99.84,25023.539
4.237,63.31,99.84,25023.524
4.245,63.39,99.84,25023.506
4.253,63.48,99.84,25023.488
4.262,63.56,99.84,25023.464
4.27,63.64,99.84,25023.453
4.278,63.73,99.84,25023.45
4.287,63.81,99.84,25023.443
4.295,63.9,99.84,25023.441
4.303,63.98,99.84,25023.439
4.312,64.06,99.84,25023.441
4.32,64.15,99.84,25023.441
4.328,64.23,99.84,25023.439
4.337,64.31,99.84,25023.426
4.345,64.4,99.84,25023.415
4.353,64.48,99.84,25023.412
4.362,64.56,99.84,25023.412
4.37,64.65,99.839,25023.402
4.378,64.73,99.839,25023.397
4.387,64.82,99.839,25023.386
4.395,64.9,99.839,25023.381
4.403,64.98,99.839,25023.373
4.412,65.07,99.839,25023.37
4.42,65.15,99.839,25023.364
4.428,65.23,99.839,25023.357
4.437,65.32,99.839,25023.352
4.445,65.4,99.839,25023.348
4.453,65.48,99.839,25023.346
4.462,65.57,99.839,25023.339
4.47,65.65,99.839,25023.332
4.478,65.74,99.839,25023.326
4.487,65.82,99.839,25023.321
4.495,65.9,99.839,25023.315
4.503,65.99,99.839,25023.312
4.512,66.07,99.839,25023.308
4.52,66.15,99.839,25023.31
4.528,66.24,99.839,25023.306
4.537,66.32,99.839,25023.302
4.545,66.4,99.839,25023.301
4.553,66.49,99.839,25023.299
4.562,66.57,99.839,25023.302
4.57,66.65,99.839,25023.297
4.578,66.74,99.839,25023.284
4.587,66.82,99.839,25023.279
4.595,66.9,99.839,25023.277
4.603,66.99,99.839,25023.277
4.612,67.07,99.839,25023.272
4.62,67.15,99.839,25023.261
4.628,67.24,99.839,25023.259
4.637,67.32,99.839,25023.255
4.645,67.4,99.839,25023.257
4.653,67.49,99.839,25023.255
4.662,67.57,99.839,25023.244
4.67,67.65,99.839,25023.239
4.678,67.74,99.839,25023.241
4.687,67.82,99.839,25023.244
4.695,67.9,99.839,25023.244
4.703,67.99,99.839,25023.235
4.712,68.07,99.839,25023.221
4.72,68.16,99.839,25023.21
4.728,68.24,99.839,25023.204
4.737,68.32,99.839,25023.195
4.745,68.41,99.839,25023.188
4.753,68.49,99.839,25023.19
4.762,68.57,99.839,25023.19
4.77,68.66,99.839,25023.188
4.778,68.74,99.839,25023.181
4.787,68.82,99.839,25023.17
4.795,68.91,99.839,25023.159
4.803,68.99,99.838,25023.15
4.812,69.07,99.838,25023.148
4.82,69.16,99.838,25023.146
4.828,69.24,99.838,25023.139
4.837,69.32,99.838,25023.135
4.845,69.41,99.838,25023.135
4.853,69.49,99.838,25023.126
4.862,69.57,99.838,25023.131
4.87,69.66,99.838,25023.13
4.878,69.74,99.838,25023.124
4.887,69.82,99.838,25023.119
4.895,69.91,99.838,25023.108
4.903,69.99,99.838,25023.104
4.912,70.07,99.838,25023.101
4.92,70.16,99.838,25023.099
4.928,70.24,99.838,25023.095
4.937,70.32,99.838,25023.09
4.945,70.41,99.838,25023.077
4.953,70.49,99.838,25023.066
4.962,70.57,99.838,25023.057
4.97,70.66,99.838,25023.046
4.978,70.74,99.838,25023.035
4.987,70.83,99.838,25023.028
4.995,70.91,99.838,25023.02
5.003,70.99,99.838,25023.01
5.012,71.08,99.838,25023.006
5.02,71.16,99.838,25023.004
5.028,71.24,99.838,25023.02
5.037,71.33,99.838,25023.017
5.045,71.41,99.838,25023.004
5.053,71.49,99.838,25022.999
5.062,71.58,99.838,25022.995
5.07,71.66,99.838,25022.999
5.078,71.74,99.838,25022.997
5.087,71.83,99.838,25022.984
5.095,71.91,99.838,25022.973
5.103,71.99,99.838,25022.97
5.112,72.08,99.838,25022.964
5.12,72.16,99.838,25022.959
5.128,72.24,99.838,25022.957
5.137,72.33,99.838,25022.95
5.145,72.41,99.838,25022.94
5.153,72.49,99.838,25022.928
5.162,72.58,99.838,25022.917
5.17,72.66,99.838,25022.915
5.178,72.74,99.838,25022.913
5.187,72.83,99.838,25022.904
5.195,72.91,99.837,25022.9
5.203,72.99,99.838,25022.908
5.212,73.08,99.838,25022.91
5.22,73.16,99.837,25022.893
5.228,73.24,99.837,25022.89
5.237,73.32,99.837,25022.884
5.245,73.41,99.837,25022.879
5.253,73.49,99.837,25022.875
5.262,73.57,99.837,25022.871
5.27,73.66,99.837,25022.87
5.278,73.74,99.837,25022.877
5.287,73.82,99.837,25022.88
5.295,73.91,99.837,25022.877
5.303,73.99,99.837,25022.871
5.312,74.08,99.837,25022.866
5.32,74.16,99.837,25022.86
5.328,74.24,99.837,25022.853
5.337,74.33,99.837,25022.85
5.345,74.41,99.837,25022.848
5.353,74.49,99.837,25022.844
5.362,74.58,99.837,25022.839
5.37,74.66,99.837,25022.839
5.378,74.75,99.837,25022.851
5.387,74.83,99.837,25022.85
5.395,74.91,99.837,25022.846
5.403,75,99.837,25022.846
5.412,75.08,99.837,25022.835
5.42,75.17,99.837,25022.817
5.428,75.25,99.837,25022.809
5.437,75.33,99.837,25022.806
5.445,75.42,99.837,25022.8
5.453,75.5,99.837,25022.786
5.462,75.59,99.837,25022.773
5.47,75.67,99.837,25022.762
5.478,75.75,99.837,25022.753
5.487,75.84,99.837,25022.748
5.495,75.92,99.837,25022.744
5.503,76,99.837,25022.735
5.512,76.09,99.837,25022.726
5.52,76.17,99.837,25022.713
5.528,76.25,99.837,25022.697
5.537,76.33,99.837,25022.688
5.545,76.42,99.837,25022.684
5.553,76.5,99.837,25022.679
5.562,76.58,99.837,25022.677
5.57,76.67,99.837,25022.671
5.578,76.75,99.837,25022.666
5.587,76.83,99.837,25022.659
5.595,76.92,99.836,25022.651
5.603,77,99.836,25022.653
5.612,77.08,99.837,25022.671
5.62,77.17,99.837,25022.679
5.628,77.25,99.837,25022.671
5.637,77.33,99.837,25022.668
5.645,77.41,99.837,25022.659
5.653,77.5,99.836,25022.648
5.662,77.58,99.836,25022.635
5.67,77.66,99.836,25022.619
5.678,77.75,99.836,25022.595
5.687,77.83,99.836,25022.566
5.695,77.91,99.836,25022.553
5.703,78,99.836,25022.553
5.712,78.08,99.836,25022.557
5.72,78.16,99.836,25022.555
5.728,78.25,99.836,25022.549
5.737,78.33,99.836,25022.548
5.745,78.41,99.836,25022.542
5.753,78.5,99.836,25022.537
5.762,78.58,99.836,25022.535
5.77,78.66,99.836,25022.528
5.778,78.74,99.836,25022.518
5.787,78.83,99.836,25022.515
5.795,78.91,99.836,25022.502
5.803,78.99,99.836,25022.497
5.812,79.08,99.836,25022.498
5.82,79.16,99.836,25022.497
5.828,79.24,99.836,25022.489
5.837,79.33,99.836,25022.478
5.845,79.41,99.836,25022.477
5.853,79.5,99.836,25022.464
5.862,79.58,99.836,25022.448
5.87,79.66,99.836,25022.433
5.878,79.75,99.836,25022.438
5.887,79.83,99.836,25022.433
5.895,79.91,99.836,25022.418
5.903,80,99.836,25022.413
5.912,80.08,99.836,25022.409
5.92,80.16,99.836,25022.404
5.928,80.25,99.836,25022.409
5.937,80.33,99.836,25022.413
5.945,80.41,99.836,25022.409
5.953,80.5,99.836,25022.406
5.962,80.58,99.835,25022.402
5.97,80.66,99.835,25022.395
5.978,80.75,99.835,25022.389
5.987,80.83,99.835,25022.382
5.995,80.91,99.835,25022.371
6.003,81,99.835,25022.366
6.012,81.08,99.835,25022.36
6.02,81.16,99.835,25022.349
6.028,81.25,99.835,25022.344
6.037,81.33,99.835,25022.353
6.045,81.41,99.835,25022.335
6.053,81.5,99.835,25022.318
6.062,81.58,99.835,25022.311
6.07,81.66,99.835,25022.306
6.078,81.75,99.835,25022.3
6.087,81.83,99.835,25022.295
6.095,81.91,99.835,25022.289
6.103,82,99.835,25022.284
6.112,82.08,99.835,25022.277
6.12,82.16,99.835,25022.262
6.128,82.25,99.835,25022.253
6.137,82.33,99.835,25022.247
6.145,82.41,99.835,25022.24
6.153,82.5,99.835,25022.233
6.162,82.58,99.835,25022.226
6.17,82.66,99.835,25022.218
6.178,82.75,99.835,25022.213
6.187,82.83,99.835,25022.209
6.195,82.91,99.835,25022.204
6.203,83,99.835,25022.207
6.212,83.08,99.835,25022.193
6.22,83.16,99.835,25022.175
6.228,83.25,99.835,25022.166
6.237,83.33,99.835,25022.167
6.245,83.41,99.835,25022.167
6.253,83.5,99.835,25022.153
6.262,83.58,99.834,25022.14
6.27,83.66,99.834,25022.131
6.278,83.75,99.834,25022.12
6.287,83.83,99.834,25022.102
6.295,83.91,99.834,25022.087
6.303,84,99.834,25022.084
6.312,84.08,99.834,25022.086
6.32,84.16,99.834,25022.067
6.328,84.25,99.834,25022.058
6.337,84.33,99.834,25022.046
6.345,84.41,99.834,25022.036
6.353,84.5,99.834,25022.029
6.362,84.58,99.834,25022.02
6.37,84.66,99.834,25022.016
6.378,84.75,99.834,25022.013
6.387,84.83,99.834,25022.011
6.395,84.91,99.834,25022.004
6.403,85,99.834,25021.989
6.412,85.08,99.834,25021.969
6.42,85.17,99.834,25021.953
6.428,85.25,99.834,25021.944
6.437,85.33,99.834,25021.942
6.445,85.42,99.834,25021.94
6.453,85.5,99.834,25021.925
6.462,85.58,99.834,25021.909
6.47,85.67,99.833,25021.895
6.478,85.75,99.833,25021.882
6.487,85.83,99.833,25021.873
6.495,85.92,99.833,25021.864
6.503,86,99.833,25021.86
6.512,86.08,99.833,25021.851
6.52,86.17,99.833,25021.842
6.528,86.25,99.833,25021.824
6.537,86.33,99.833,25021.805
6.545,86.42,99.833,25021.8
6.553,86.5,99.833,25021.787
6.562,86.58,99.833,25021.776
6.57,86.67,99.833,25021.762
6.578,86.75,99.833,25021.753
6.587,86.83,99.833,25021.736
6.595,86.91,99.833,25021.729
6.603,87,99.833,25021.714
6.612,87.08,99.833,25021.713
6.62,87.16,99.833,25021.702
6.628,87.25,99.833,25021.694
6.637,87.33,99.833,25021.689
6.645,87.41,99.833,25021.676
6.653,87.5,99.833,25021.669
6.662,87.58,99.833,25021.665
6.67,87.66,99.833,25021.667
6.678,87.75,99.833,25021.653
6.687,87.83,99.832,25021.634
6.695,87.91,99.832,25021.629
6.703,88,99.832,25021.622
6.712,88.08,99.832,25021.614
6.72,88.16,99.832,25021.6
6.728,88.25,99.832,25021.591
6.737,88.33,99.832,25021.58
6.745,88.41,99.832,25021.571
6.753,88.5,99.832,25021.567
6.762,88.58,99.832,25021.558
6.77,88.66,99.832,25021.551
6.778,88.75,99.832,25021.543
6.787,88.83,99.832,25021.545
6.795,88.91,99.832,25021.534
6.803,89,99.832,25021.527
6.812,89.08,99.832,25021.518
6.82,89.16,99.832,25021.507
6.828,89.25,99.832,25021.496
6.837,89.33,99.832,25021.476
6.845,89.41,99.832,25021.463
6.853,89.5,99.832,25021.453
