Time	Temperature	Weight	Weight	Heat Flow
0.370	29.15	99.9893	8.2831	-21.431
0.378	29.21	99.9837	8.2827	-21.411
0.387	29.28	99.9780	8.2822	-21.391
0.395	29.34	99.9722	8.2817	-21.372
0.403	29.40	99.9663	8.2812	-21.352
0.412	29.46	99.9604	8.2807	-21.332
0.420	29.52	99.9544	8.2802	-21.313
0.428	29.58	99.9483	8.2797	-21.295
0.437	29.64	99.9421	8.2792	-21.276
0.445	29.69	99.9359	8.2787	-21.258
0.453	29.75	99.9296	8.2782	-21.239
0.462	29.81	99.9232	8.2776	-21.222
0.470	29.87	99.9168	8.2771	-21.205
0.478	29.93	99.9103	8.2766	-21.187
0.487	29.98	99.9037	8.2760	-21.170
0.495	30.04	99.8971	8.2755	-21.153
0.503	30.09	99.8904	8.2749	-21.137
0.512	30.15	99.8836	8.2744	-21.121
0.520	30.21	99.8768	8.2738	-21.104
0.528	30.26	99.8699	8.2732	-21.089
0.537	30.31	99.8630	8.2727	-21.073
0.545	30.37	99.8560	8.2721	-21.057
0.553	30.42	99.8490	8.2715	-21.041
0.562	30.48	99.8419	8.2709	-21.025
0.570	30.53	99.8347	8.2703	-21.010
0.578	30.58	99.8276	8.2697	-20.996
0.587	30.64	99.8203	8.2691	-20.981
0.595	30.69	99.8130	8.2685	-20.965
0.603	30.74	99.8057	8.2679	-20.950
0.612	30.79	99.7984	8.2673	-20.934
0.620	30.85	99.7910	8.2667	-20.919
0.628	30.90	99.7835	8.2661	-20.905
0.637	30.95	99.7761	8.2655	-20.890
0.645	31.00	99.7686	8.2648	-20.876
0.653	31.05	99.7610	8.2642	-20.862
0.662	31.10	99.7535	8.2636	-20.847
0.670	31.15	99.7459	8.2630	-20.832
0.678	31.20	99.7382	8.2623	-20.817
0.687	31.25	99.7306	8.2617	-20.802
0.695	31.30	99.7229	8.2611	-20.788
0.703	31.35	99.7152	8.2604	-20.774
0.712	31.40	99.7074	8.2598	-20.760
0.720	31.44	99.6996	8.2591	-20.747
0.728	31.49	99.6918	8.2585	-20.732
0.737	31.54	99.6840	8.2578	-20.718
0.745	31.59	99.6761	8.2572	-20.704
0.753	31.64	99.6683	8.2565	-20.690
0.762	31.69	99.6604	8.2559	-20.677
0.770	31.73	99.6524	8.2552	-20.662
0.778	31.78	99.6445	8.2546	-20.648
0.787	31.83	99.6366	8.2539	-20.635
0.795	31.88	99.6286	8.2532	-20.622
0.803	31.92	99.6207	8.2526	-20.608
0.812	31.97	99.6127	8.2519	-20.595
0.820	32.02	99.6046	8.2513	-20.582
0.828	32.06	99.5966	8.2506	-20.568
0.837	32.11	99.5886	8.2499	-20.554
0.845	32.16	99.5805	8.2493	-20.541
0.853	32.21	99.5724	8.2486	-20.529
0.862	32.25	99.5644	8.2479	-20.516
0.870	32.30	99.5563	8.2473	-20.503
0.878	32.35	99.5482	8.2466	-20.489
0.887	32.40	99.5401	8.2459	-20.476
0.895	32.44	99.5320	8.2452	-20.463
0.903	32.49	99.5239	8.2446	-20.450
0.912	32.54	99.5158	8.2439	-20.438
0.920	32.59	99.5077	8.2432	-20.425
0.928	32.64	99.4995	8.2426	-20.412
0.937	32.68	99.4914	8.2419	-20.399
0.945	32.73	99.4833	8.2412	-20.386
0.953	32.78	99.4752	8.2405	-20.373
0.962	32.83	99.4671	8.2399	-20.360
0.970	32.88	99.4589	8.2392	-20.348
0.978	32.93	99.4508	8.2385	-20.336
0.987	32.98	99.4427	8.2378	-20.324
0.995	33.03	99.4346	8.2372	-20.311
1.003	33.08	99.4265	8.2365	-20.299
1.012	33.13	99.4184	8.2358	-20.287
1.020	33.18	99.4103	8.2352	-20.274
1.028	33.23	99.4022	8.2345	-20.262
1.037	33.28	99.3940	8.2338	-20.249
1.045	33.33	99.3860	8.2331	-20.236
1.053	33.38	99.3779	8.2325	-20.223
1.062	33.43	99.3698	8.2318	-20.210
1.070	33.48	99.3617	8.2311	-20.197
1.078	33.54	99.3536	8.2305	-20.185
1.087	33.59	99.3455	8.2298	-20.172
1.095	33.64	99.3374	8.2291	-20.159
1.103	33.69	99.3293	8.2285	-20.146
1.112	33.74	99.3213	8.2278	-20.133
1.120	33.80	99.3132	8.2271	-20.120
1.128	33.85	99.3051	8.2264	-20.107
1.137	33.90	99.2970	8.2258	-20.093
1.145	33.96	99.2889	8.2251	-20.078
1.153	34.01	99.2809	8.2244	-20.063
1.162	34.07	99.2728	8.2238	-20.049
1.170	34.12	99.2647	8.2231	-20.034
1.178	34.18	99.2567	8.2224	-20.020
1.187	34.23	99.2486	8.2218	-20.005
1.195	34.29	99.2406	8.2211	-19.990
1.203	34.34	99.2325	8.2204	-19.976
1.212	34.40	99.2245	8.2198	-19.961
1.220	34.46	99.2164	8.2191	-19.946
1.228	34.51	99.2084	8.2184	-19.930
1.237	34.57	99.2004	8.2178	-19.915
1.245	34.63	99.1923	8.2171	-19.899
1.253	34.68	99.1843	8.2164	-19.884
1.262	34.74	99.1762	8.2158	-19.868
1.270	34.80	99.1682	8.2151	-19.852
1.278	34.86	99.1601	8.2144	-19.836
1.287	34.92	99.1521	8.2138	-19.819
1.295	34.98	99.1441	8.2131	-19.802
1.303	35.03	99.1360	8.2124	-19.785
1.312	35.09	99.1280	8.2118	-19.768
1.320	35.15	99.1199	8.2111	-19.751
1.328	35.21	99.1119	8.2104	-19.733
1.337	35.27	99.1039	8.2098	-19.715
1.345	35.34	99.0958	8.2091	-19.697
1.353	35.40	99.0878	8.2084	-19.679
1.362	35.46	99.0797	8.2078	-19.661
1.370	35.52	99.0717	8.2071	-19.642
1.378	35.58	99.0636	8.2064	-19.623
1.387	35.64	99.0556	8.2058	-19.605
1.395	35.71	99.0475	8.2051	-19.586
1.403	35.77	99.0394	8.2044	-19.567
1.412	35.83	99.0313	8.2038	-19.547
1.420	35.90	99.0232	8.2031	-19.528
1.428	35.96	99.0151	8.2024	-19.507
1.437	36.02	99.0070	8.2017	-19.487
1.445	36.09	98.9989	8.2011	-19.466
1.453	36.15	98.9908	8.2004	-19.445
1.462	36.22	98.9826	8.1997	-19.424
1.470	36.28	98.9745	8.1991	-19.404
1.478	36.35	98.9664	8.1984	-19.382
1.487	36.42	98.9582	8.1977	-19.362
1.495	36.48	98.9501	8.1970	-19.341
1.503	36.55	98.9419	8.1964	-19.320
1.512	36.62	98.9338	8.1957	-19.299
1.520	36.68	98.9256	8.1950	-19.279
1.528	36.75	98.9175	8.1943	-19.259
1.537	36.82	98.9093	8.1937	-19.238
1.545	36.89	98.9012	8.1930	-19.217
1.553	36.95	98.8930	8.1923	-19.194
1.562	37.02	98.8849	8.1916	-19.173
1.570	37.09	98.8767	8.1910	-19.151
1.578	37.16	98.8685	8.1903	-19.129
1.587	37.23	98.8603	8.1896	-19.107
1.595	37.30	98.8521	8.1889	-19.083
1.603	37.37	98.8439	8.1882	-19.060
1.612	37.44	98.8357	8.1876	-19.036
1.620	37.51	98.8275	8.1869	-19.013
1.628	37.58	98.8193	8.1862	-18.990
1.637	37.66	98.8110	8.1855	-18.966
1.645	37.73	98.8028	8.1848	-18.943
1.653	37.80	98.7945	8.1841	-18.919
1.662	37.87	98.7862	8.1835	-18.895
1.670	37.95	98.7780	8.1828	-18.871
1.678	38.02	98.7697	8.1821	-18.847
1.687	38.09	98.7614	8.1814	-18.823
1.695	38.16	98.7531	8.1807	-18.798
1.703	38.24	98.7449	8.1800	-18.773
1.712	38.31	98.7366	8.1793	-18.748
1.720	38.39	98.7283	8.1787	-18.722
1.728	38.46	98.7200	8.1780	-18.697
1.737	38.54	98.7117	8.1773	-18.671
1.745	38.61	98.7034	8.1766	-18.644
1.753	38.69	98.6951	8.1759	-18.618
1.762	38.76	98.6868	8.1752	-18.592
1.770	38.84	98.6785	8.1745	-18.565
1.778	38.92	98.6701	8.1738	-18.539
1.787	38.99	98.6618	8.1732	-18.512
1.795	39.07	98.6535	8.1725	-18.486
1.803	39.15	98.6452	8.1718	-18.460
1.812	39.22	98.6369	8.1711	-18.434
1.820	39.30	98.6285	8.1704	-18.407
1.828	39.38	98.6202	8.1697	-18.381
1.837	39.46	98.6118	8.1690	-18.354
1.845	39.53	98.6035	8.1683	-18.327
1.853	39.61	98.5951	8.1676	-18.300
1.862	39.69	98.5867	8.1669	-18.273
1.870	39.77	98.5784	8.1662	-18.246
1.878	39.85	98.5700	8.1655	-18.218
1.887	39.93	98.5616	8.1649	-18.190
1.895	40.01	98.5532	8.1642	-18.161
1.903	40.09	98.5448	8.1635	-18.134
1.912	40.17	98.5364	8.1628	-18.106
1.920	40.25	98.5280	8.1621	-18.079
1.928	40.33	98.5196	8.1614	-18.051
1.937	40.41	98.5112	8.1607	-18.023
1.945	40.49	98.5028	8.1600	-17.995
1.953	40.57	98.4944	8.1593	-17.967
1.962	40.65	98.4860	8.1586	-17.939
1.970	40.74	98.4776	8.1579	-17.911
1.978	40.82	98.4692	8.1572	-17.883
1.987	40.90	98.4607	8.1565	-17.854
1.995	40.98	98.4523	8.1558	-17.825
2.003	41.06	98.4439	8.1551	-17.796
2.012	41.15	98.4354	8.1544	-17.767
2.020	41.23	98.4270	8.1537	-17.739
2.028	41.31	98.4185	8.1530	-17.710
2.037	41.39	98.4101	8.1523	-17.681
2.045	41.48	98.4016	8.1516	-17.652
2.053	41.56	98.3931	8.1509	-17.623
2.062	41.64	98.3847	8.1502	-17.593
2.070	41.73	98.3762	8.1495	-17.564
2.078	41.81	98.3677	8.1488	-17.534
2.087	41.90	98.3592	8.1481	-17.505
2.095	41.98	98.3508	8.1474	-17.474
2.103	42.07	98.3423	8.1467	-17.443
2.112	42.15	98.3338	8.1460	-17.413
2.120	42.24	98.3254	8.1453	-17.383
2.128	42.32	98.3169	8.1446	-17.352
2.137	42.41	98.3084	8.1439	-17.322
2.145	42.49	98.3000	8.1432	-17.291
2.153	42.58	98.2915	8.1425	-17.260
2.162	42.66	98.2830	8.1418	-17.229
2.170	42.75	98.2745	8.1411	-17.197
2.178	42.84	98.2660	8.1404	-17.166
2.187	42.92	98.2575	8.1397	-17.135
2.195	43.01	98.2490	8.1390	-17.104
2.203	43.09	98.2405	8.1383	-17.073
2.212	43.18	98.2320	8.1375	-17.041
2.220	43.27	98.2235	8.1368	-17.010
2.228	43.35	98.2150	8.1361	-16.979
2.237	43.44	98.2065	8.1354	-16.948
2.245	43.53	98.1980	8.1347	-16.916
2.253	43.62	98.1895	8.1340	-16.885
2.262	43.70	98.1810	8.1333	-16.853
2.270	43.79	98.1725	8.1326	-16.821
2.278	43.88	98.1640	8.1319	-16.789
2.287	43.97	98.1555	8.1312	-16.758
2.295	44.05	98.1470	8.1305	-16.725
2.303	44.14	98.1384	8.1298	-16.693
2.312	44.23	98.1299	8.1291	-16.660
2.320	44.32	98.1214	8.1284	-16.627
2.328	44.41	98.1128	8.1277	-16.595
2.337	44.50	98.1043	8.1270	-16.562
2.345	44.59	98.0957	8.1263	-16.529
2.353	44.67	98.0872	8.1256	-16.496
2.362	44.76	98.0786	8.1248	-16.463
2.370	44.85	98.0701	8.1241	-16.430
2.378	44.94	98.0615	8.1234	-16.396
2.387	45.03	98.0530	8.1227	-16.362
2.395	45.12	98.0444	8.1220	-16.329
2.403	45.21	98.0358	8.1213	-16.295
2.412	45.30	98.0273	8.1206	-16.261
2.420	45.39	98.0187	8.1199	-16.227
2.428	45.48	98.0102	8.1192	-16.193
2.437	45.57	98.0016	8.1185	-16.158
2.445	45.66	97.9931	8.1178	-16.124
2.453	45.75	97.9846	8.1170	-16.090
2.462	45.84	97.9760	8.1163	-16.056
2.470	45.93	97.9675	8.1156	-16.022
2.478	46.02	97.9589	8.1149	-15.988
2.487	46.11	97.9504	8.1142	-15.953
2.495	46.20	97.9419	8.1135	-15.918
2.503	46.29	97.9333	8.1128	-15.885
2.512	46.38	97.9248	8.1121	-15.850
2.520	46.47	97.9163	8.1114	-15.816
2.528	46.56	97.9078	8.1107	-15.782
2.537	46.65	97.8993	8.1100	-15.747
2.545	46.74	97.8907	8.1093	-15.712
2.553	46.83	97.8822	8.1086	-15.677
2.562	46.92	97.8737	8.1079	-15.642
2.570	47.01	97.8652	8.1072	-15.608
2.578	47.10	97.8566	8.1065	-15.573
2.587	47.19	97.8481	8.1057	-15.538
2.595	47.28	97.8396	8.1050	-15.503
2.603	47.38	97.8311	8.1043	-15.467
2.612	47.47	97.8226	8.1036	-15.432
2.620	47.56	97.8141	8.1029	-15.397
2.628	47.65	97.8056	8.1022	-15.361
2.637	47.74	97.7971	8.1015	-15.325
2.645	47.83	97.7885	8.1008	-15.290
2.653	47.92	97.7801	8.1001	-15.255
2.662	48.01	97.7716	8.0994	-15.220
2.670	48.10	97.7631	8.0987	-15.183
2.678	48.19	97.7546	8.0980	-15.148
2.687	48.28	97.7461	8.0973	-15.112
2.695	48.38	97.7376	8.0966	-15.077
2.703	48.47	97.7292	8.0959	-15.041
2.712	48.56	97.7207	8.0952	-15.005
2.720	48.65	97.7122	8.0945	-14.970
2.728	48.74	97.7038	8.0938	-14.934
2.737	48.83	97.6953	8.0931	-14.897
2.745	48.92	97.6868	8.0924	-14.861
2.753	49.02	97.6784	8.0917	-14.825
2.762	49.11	97.6699	8.0910	-14.788
2.770	49.20	97.6615	8.0903	-14.751
2.778	49.29	97.6530	8.0896	-14.715
2.787	49.38	97.6446	8.0889	-14.679
2.795	49.47	97.6362	8.0882	-14.642
2.803	49.57	97.6277	8.0875	-14.605
2.812	49.66	97.6193	8.0868	-14.568
2.820	49.75	97.6109	8.0861	-14.532
2.828	49.84	97.6025	8.0854	-14.495
2.837	49.93	97.5940	8.0847	-14.459
2.845	50.02	97.5856	8.0840	-14.422
2.853	50.11	97.5772	8.0833	-14.385
2.862	50.21	97.5688	8.0826	-14.348
2.870	50.30	97.5604	8.0819	-14.310
2.878	50.39	97.5520	8.0812	-14.273
2.887	50.48	97.5436	8.0805	-14.236
2.895	50.57	97.5352	8.0798	-14.199
2.903	50.66	97.5268	8.0791	-14.160
2.912	50.75	97.5184	8.0784	-14.123
2.920	50.85	97.5100	8.0777	-14.084
2.928	50.94	97.5016	8.0770	-14.047
2.937	51.03	97.4933	8.0764	-14.010
2.945	51.12	97.4850	8.0757	-13.972
2.953	51.21	97.4766	8.0750	-13.935
2.962	51.30	97.4683	8.0743	-13.898
2.970	51.39	97.4600	8.0736	-13.861
2.978	51.49	97.4517	8.0729	-13.823
2.987	51.58	97.4434	8.0722	-13.786
2.995	51.67	97.4351	8.0715	-13.748
3.003	51.76	97.4268	8.0708	-13.712
3.012	51.85	97.4185	8.0702	-13.675
3.020	51.94	97.4102	8.0695	-13.638
3.028	52.03	97.4019	8.0688	-13.600
3.037	52.13	97.3937	8.0681	-13.563
3.045	52.22	97.3854	8.0674	-13.525
3.053	52.31	97.3772	8.0667	-13.488
3.062	52.40	97.3690	8.0661	-13.450
3.070	52.49	97.3607	8.0654	-13.413
3.078	52.58	97.3525	8.0647	-13.376
3.087	52.67	97.3444	8.0640	-13.337
3.095	52.76	97.3362	8.0633	-13.299
3.103	52.86	97.3280	8.0627	-13.261
3.112	52.95	97.3199	8.0620	-13.223
3.120	53.04	97.3117	8.0613	-13.185
3.128	53.13	97.3036	8.0606	-13.146
3.137	53.22	97.2955	8.0600	-13.108
3.145	53.31	97.2873	8.0593	-13.070
3.153	53.40	97.2792	8.0586	-13.033
3.162	53.49	97.2711	8.0580	-12.994
3.170	53.58	97.2631	8.0573	-12.956
3.178	53.67	97.2550	8.0566	-12.918
3.187	53.76	97.2469	8.0559	-12.880
3.195	53.86	97.2388	8.0553	-12.842
3.203	53.95	97.2308	8.0546	-12.803
3.212	54.04	97.2228	8.0539	-12.765
3.220	54.13	97.2148	8.0533	-12.726
3.228	54.22	97.2067	8.0526	-12.688
3.237	54.31	97.1987	8.0520	-12.650
3.245	54.40	97.1908	8.0513	-12.613
3.253	54.49	97.1828	8.0506	-12.575
3.262	54.58	97.1748	8.0500	-12.537
3.270	54.67	97.1669	8.0493	-12.499
3.278	54.76	97.1589	8.0487	-12.461
3.287	54.85	97.1510	8.0480	-12.423
3.295	54.94	97.1431	8.0473	-12.386
3.303	55.03	97.1352	8.0467	-12.348
3.312	55.12	97.1273	8.0460	-12.309
3.320	55.21	97.1195	8.0454	-12.270
3.328	55.30	97.1116	8.0447	-12.231
3.337	55.39	97.1037	8.0441	-12.193
3.345	55.48	97.0959	8.0434	-12.154
3.353	55.57	97.0881	8.0428	-12.116
3.362	55.66	97.0803	8.0421	-12.077
3.370	55.75	97.0725	8.0415	-12.039
3.378	55.84	97.0647	8.0408	-12.000
3.387	55.93	97.0569	8.0402	-11.961
3.395	56.02	97.0492	8.0396	-11.922
3.403	56.11	97.0415	8.0389	-11.884
3.412	56.20	97.0338	8.0383	-11.845
3.420	56.29	97.0261	8.0376	-11.806
3.428	56.38	97.0184	8.0370	-11.769
3.437	56.47	97.0107	8.0364	-11.730
3.445	56.56	97.0031	8.0357	-11.692
3.453	56.65	96.9954	8.0351	-11.654
3.462	56.74	96.9878	8.0345	-11.615
3.470	56.83	96.9802	8.0338	-11.577
3.478	56.92	96.9726	8.0332	-11.539
3.487	57.01	96.9650	8.0326	-11.502
3.495	57.10	96.9575	8.0320	-11.464
3.503	57.19	96.9499	8.0313	-11.427
3.512	57.28	96.9424	8.0307	-11.388
3.520	57.37	96.9349	8.0301	-11.349
3.528	57.46	96.9274	8.0295	-11.311
3.537	57.55	96.9199	8.0289	-11.273
3.545	57.64	96.9124	8.0282	-11.235
3.553	57.73	96.9050	8.0276	-11.197
3.562	57.81	96.8975	8.0270	-11.159
3.570	57.90	96.8901	8.0264	-11.120
3.578	57.99	96.8827	8.0258	-11.082
3.587	58.08	96.8753	8.0252	-11.043
3.595	58.17	96.8680	8.0246	-11.005
3.603	58.26	96.8606	8.0239	-10.967
3.612	58.35	96.8533	8.0233	-10.929
3.620	58.44	96.8460	8.0227	-10.890
3.628	58.52	96.8387	8.0221	-10.852
3.637	58.61	96.8313	8.0215	-10.814
3.645	58.70	96.8241	8.0209	-10.776
3.653	58.79	96.8168	8.0203	-10.738
3.662	58.88	96.8096	8.0197	-10.699
3.670	58.97	96.8024	8.0191	-10.661
3.678	59.05	96.7951	8.0185	-10.623
3.687	59.14	96.7880	8.0179	-10.584
3.695	59.23	96.7808	8.0173	-10.546
3.703	59.32	96.7737	8.0167	-10.507
3.712	59.41	96.7665	8.0161	-10.469
3.720	59.50	96.7594	8.0156	-10.431
3.728	59.59	96.7523	8.0150	-10.393
3.737	59.67	96.7453	8.0144	-10.355
3.745	59.76	96.7382	8.0138	-10.318
3.753	59.85	96.7312	8.0132	-10.281
3.762	59.94	96.7242	8.0126	-10.244
3.770	60.03	96.7172	8.0121	-10.206
3.778	60.11	96.7102	8.0115	-10.168
3.787	60.20	96.7033	8.0109	-10.130
3.795	60.29	96.6963	8.0103	-10.092
3.803	60.38	96.6894	8.0098	-10.054
3.812	60.47	96.6825	8.0092	-10.017
3.820	60.55	96.6756	8.0086	-9.979
3.828	60.64	96.6687	8.0080	-9.940
3.837	60.73	96.6618	8.0075	-9.902
3.845	60.82	96.6550	8.0069	-9.864
3.853	60.90	96.6482	8.0063	-9.827
3.862	60.99	96.6413	8.0058	-9.790
3.870	61.08	96.6346	8.0052	-9.753
3.878	61.17	96.6278	8.0047	-9.716
3.887	61.25	96.6210	8.0041	-9.679
3.895	61.34	96.6143	8.0035	-9.641
3.903	61.43	96.6076	8.0030	-9.605
3.912	61.52	96.6009	8.0024	-9.568
3.920	61.60	96.5942	8.0019	-9.531
3.928	61.69	96.5875	8.0013	-9.494
3.937	61.78	96.5809	8.0008	-9.457
3.945	61.86	96.5742	8.0002	-9.420
3.953	61.95	96.5676	7.9997	-9.383
3.962	62.04	96.5610	7.9991	-9.347
3.970	62.13	96.5544	7.9986	-9.309
3.978	62.21	96.5479	7.9980	-9.272
3.987	62.30	96.5413	7.9975	-9.234
3.995	62.39	96.5348	7.9970	-9.196
4.003	62.47	96.5283	7.9964	-9.158
4.012	62.56	96.5218	7.9959	-9.121
4.020	62.65	96.5154	7.9953	-9.084
4.028	62.73	96.5089	7.9948	-9.047
4.037	62.82	96.5024	7.9943	-9.010
4.045	62.91	96.4960	7.9937	-8.972
4.053	62.99	96.4896	7.9932	-8.936
4.062	63.08	96.4832	7.9927	-8.900
4.070	63.17	96.4768	7.9921	-8.864
4.078	63.26	96.4704	7.9916	-8.828
4.087	63.34	96.4641	7.9911	-8.791
4.095	63.43	96.4578	7.9906	-8.754
4.103	63.52	96.4515	7.9900	-8.718
4.112	63.60	96.4452	7.9895	-8.680
4.120	63.69	96.4389	7.9890	-8.643
4.128	63.78	96.4326	7.9885	-8.606
4.137	63.86	96.4264	7.9880	-8.568
4.145	63.95	96.4202	7.9875	-8.531
4.153	64.04	96.4140	7.9869	-8.495
4.162	64.12	96.4079	7.9864	-8.459
4.170	64.21	96.4017	7.9859	-8.423
4.178	64.29	96.3956	7.9854	-8.387
4.187	64.38	96.3895	7.9849	-8.351
4.195	64.47	96.3834	7.9844	-8.315
4.203	64.55	96.3773	7.9839	-8.279
4.212	64.64	96.3713	7.9834	-8.244
4.220	64.73	96.3653	7.9829	-8.209
4.228	64.81	96.3593	7.9824	-8.173
4.237	64.90	96.3533	7.9819	-8.137
4.245	64.98	96.3473	7.9814	-8.101
4.253	65.07	96.3413	7.9809	-8.065
4.262	65.16	96.3354	7.9804	-8.029
4.270	65.24	96.3294	7.9799	-7.993
4.278	65.33	96.3236	7.9795	-7.958
4.287	65.41	96.3177	7.9790	-7.922
4.295	65.50	96.3118	7.9785	-7.886
4.303	65.59	96.3060	7.9780	-7.850
4.312	65.67	96.3001	7.9775	-7.814
4.320	65.76	96.2943	7.9770	-7.778
4.328	65.85	96.2885	7.9766	-7.742
4.337	65.93	96.2828	7.9761	-7.707
4.345	66.02	96.2770	7.9756	-7.671
4.353	66.10	96.2713	7.9751	-7.636
4.362	66.19	96.2656	7.9746	-7.600
4.370	66.28	96.2599	7.9742	-7.564
4.378	66.36	96.2542	7.9737	-7.528
4.387	66.45	96.2485	7.9732	-7.493
4.395	66.53	96.2429	7.9728	-7.457
4.403	66.62	96.2373	7.9723	-7.422
4.412	66.70	96.2317	7.9718	-7.387
4.420	66.79	96.2261	7.9714	-7.351
4.428	66.88	96.2205	7.9709	-7.315
4.437	66.96	96.2150	7.9705	-7.280
4.445	67.05	96.2094	7.9700	-7.244
4.453	67.13	96.2039	7.9695	-7.209
4.462	67.22	96.1984	7.9691	-7.174
4.470	67.30	96.1930	7.9686	-7.139
4.478	67.39	96.1875	7.9682	-7.103
4.487	67.48	96.1820	7.9677	-7.068
4.495	67.56	96.1766	7.9673	-7.033
4.503	67.65	96.1712	7.9668	-6.998
4.512	67.73	96.1658	7.9664	-6.963
4.520	67.82	96.1604	7.9659	-6.928
4.528	67.90	96.1550	7.9655	-6.894
4.537	67.99	96.1497	7.9650	-6.860
4.545	68.08	96.1444	7.9646	-6.825
4.553	68.16	96.1390	7.9642	-6.790
4.562	68.25	96.1337	7.9637	-6.757
4.570	68.33	96.1284	7.9633	-6.722
4.578	68.42	96.1232	7.9629	-6.688
4.587	68.50	96.1179	7.9624	-6.654
4.595	68.59	96.1127	7.9620	-6.619
4.603	68.67	96.1075	7.9616	-6.586
4.612	68.76	96.1023	7.9611	-6.551
4.620	68.84	96.0971	7.9607	-6.517
4.628	68.93	96.0920	7.9603	-6.482
4.637	69.01	96.0869	7.9598	-6.447
4.645	69.10	96.0818	7.9594	-6.413
4.653	69.19	96.0767	7.9590	-6.379
4.662	69.27	96.0716	7.9586	-6.344
4.670	69.36	96.0665	7.9582	-6.309
4.678	69.44	96.0615	7.9577	-6.275
4.687	69.53	96.0565	7.9573	-6.240
4.695	69.61	96.0514	7.9569	-6.207
4.703	69.70	96.0464	7.9565	-6.173
4.712	69.79	96.0414	7.9561	-6.140
4.720	69.87	96.0365	7.9557	-6.106
4.728	69.96	96.0315	7.9553	-6.073
4.737	70.04	96.0266	7.9549	-6.039
4.745	70.13	96.0217	7.9544	-6.005
4.753	70.21	96.0167	7.9540	-5.973
4.762	70.30	96.0118	7.9536	-5.939
4.770	70.38	96.0069	7.9532	-5.906
4.778	70.47	96.0021	7.9528	-5.873
4.787	70.55	95.9972	7.9524	-5.840
4.795	70.64	95.9924	7.9520	-5.807
4.803	70.72	95.9876	7.9516	-5.774
4.812	70.81	95.9827	7.9512	-5.740
4.820	70.89	95.9779	7.9508	-5.707
4.828	70.98	95.9732	7.9504	-5.674
4.837	71.06	95.9684	7.9500	-5.641
4.845	71.15	95.9637	7.9496	-5.609
4.853	71.24	95.9590	7.9493	-5.575
4.862	71.32	95.9543	7.9489	-5.542
4.870	71.41	95.9496	7.9485	-5.510
4.878	71.49	95.9449	7.9481	-5.478
4.887	71.58	95.9403	7.9477	-5.445
4.895	71.66	95.9357	7.9473	-5.413
4.903	71.75	95.9310	7.9469	-5.381
4.912	71.83	95.9264	7.9466	-5.349
4.920	71.92	95.9218	7.9462	-5.316
4.928	72.00	95.9173	7.9458	-5.283
4.937	72.09	95.9127	7.9454	-5.250
4.945	72.17	95.9082	7.9450	-5.219
4.953	72.26	95.9037	7.9447	-5.187
4.962	72.34	95.8992	7.9443	-5.155
4.970	72.43	95.8947	7.9439	-5.122
4.978	72.51	95.8902	7.9436	-5.089
4.987	72.60	95.8858	7.9432	-5.056
4.995	72.69	95.8813	7.9428	-5.024
5.003	72.77	95.8769	7.9424	-4.992
5.012	72.86	95.8725	7.9421	-4.961
5.020	72.94	95.8680	7.9417	-4.929
5.028	73.03	95.8636	7.9414	-4.897
5.037	73.11	95.8593	7.9410	-4.865
5.045	73.20	95.8549	7.9406	-4.832
5.053	73.28	95.8505	7.9403	-4.799
