Filename	CLSOx100_4
Instrument name	5500-0018 (192.168.1.3)
Operator	mp933
rundate	10/25/2022
Sample name	CLSOx100_4
proceduresegments	Select Gas: Gas 2 ; Mass Flow  25.00 mL/min; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 10.0 min; Data Off ; Equilibrate 40.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight
1.170	29.36	94.9491	5.0599
1.178	29.45	94.9461	5.0598
1.187	29.53	94.9430	5.0596
1.195	29.62	94.9400	5.0594
1.203	29.70	94.9367	5.0593
1.212	29.79	94.9333	5.0591
1.220	29.88	94.9301	5.0589
1.228	29.96	94.9269	5.0587
1.237	30.05	94.9237	5.0586
1.245	30.14	94.9206	5.0584
1.253	30.22	94.9174	5.0582
1.262	30.31	94.9143	5.0581
1.270	30.39	94.9113	5.0579
1.278	30.48	94.9083	5.0577
1.287	30.57	94.9053	5.0576
1.295	30.65	94.9021	5.0574
1.303	30.74	94.8988	5.0572
1.312	30.82	94.8956	5.0571
1.320	30.91	94.8923	5.0569
1.328	30.99	94.8890	5.0567
1.337	31.08	94.8858	5.0565
1.345	31.17	94.8826	5.0564
1.353	31.25	94.8792	5.0562
1.362	31.34	94.8759	5.0560
1.370	31.42	94.8726	5.0558
1.378	31.51	94.8694	5.0557
1.387	31.60	94.8662	5.0555
1.395	31.68	94.8628	5.0553
1.403	31.77	94.8593	5.0551
1.412	31.85	94.8562	5.0550
1.420	31.94	94.8529	5.0548
1.428	32.02	94.8495	5.0546
1.437	32.11	94.8462	5.0544
1.445	32.20	94.8428	5.0543
1.453	32.28	94.8394	5.0541
1.462	32.37	94.8361	5.0539
1.470	32.45	94.8328	5.0537
1.478	32.54	94.8293	5.0535
1.487	32.62	94.8259	5.0534
1.495	32.71	94.8225	5.0532
1.503	32.79	94.8189	5.0530
1.512	32.88	94.8155	5.0528
1.520	32.97	94.8119	5.0526
1.528	33.05	94.8086	5.0524
1.537	33.14	94.8054	5.0523
1.545	33.22	94.8019	5.0521
1.553	33.31	94.7981	5.0519
1.562	33.39	94.7945	5.0517
1.570	33.48	94.7909	5.0515
1.578	33.56	94.7875	5.0513
1.587	33.65	94.7841	5.0511
1.595	33.74	94.7806	5.0509
1.603	33.82	94.7772	5.0508
1.612	33.91	94.7736	5.0506
1.620	33.99	94.7702	5.0504
1.628	34.08	94.7667	5.0502
1.637	34.16	94.7631	5.0500
1.645	34.25	94.7595	5.0498
1.653	34.33	94.7559	5.0496
1.662	34.42	94.7523	5.0494
1.670	34.50	94.7487	5.0492
1.678	34.59	94.7452	5.0491
1.687	34.68	94.7418	5.0489
1.695	34.76	94.7381	5.0487
1.703	34.85	94.7345	5.0485
1.712	34.93	94.7310	5.0483
1.720	35.02	94.7274	5.0481
1.728	35.10	94.7238	5.0479
1.737	35.19	94.7203	5.0477
1.745	35.27	94.7169	5.0475
1.753	35.36	94.7131	5.0473
1.762	35.44	94.7093	5.0471
1.770	35.53	94.7057	5.0470
1.778	35.61	94.7021	5.0468
1.787	35.70	94.6985	5.0466
1.795	35.78	94.6949	5.0464
1.803	35.87	94.6913	5.0462
1.812	35.95	94.6875	5.0460
1.820	36.04	94.6839	5.0458
1.828	36.13	94.6802	5.0456
1.837	36.21	94.6765	5.0454
1.845	36.30	94.6730	5.0452
1.853	36.38	94.6692	5.0450
1.862	36.47	94.6656	5.0448
1.870	36.55	94.6618	5.0446
1.878	36.64	94.6582	5.0444
1.887	36.72	94.6546	5.0442
1.895	36.81	94.6508	5.0440
1.903	36.89	94.6470	5.0438
1.912	36.98	94.6434	5.0436
1.920	37.06	94.6397	5.0434
1.928	37.15	94.6361	5.0432
1.937	37.23	94.6326	5.0431
1.945	37.32	94.6289	5.0429
1.953	37.40	94.6250	5.0426
1.962	37.49	94.6213	5.0425
1.970	37.57	94.6176	5.0423
1.978	37.66	94.6138	5.0420
1.987	37.74	94.6100	5.0418
1.995	37.83	94.6062	5.0416
2.003	37.91	94.6027	5.0415
2.012	38.00	94.5989	5.0413
2.020	38.08	94.5949	5.0410
2.028	38.17	94.5911	5.0408
2.037	38.25	94.5874	5.0406
2.045	38.34	94.5836	5.0404
2.053	38.42	94.5799	5.0402
2.062	38.51	94.5762	5.0400
2.070	38.59	94.5725	5.0399
2.078	38.68	94.5686	5.0396
2.087	38.76	94.5647	5.0394
2.095	38.84	94.5609	5.0392
2.103	38.93	94.5570	5.0390
2.112	39.01	94.5532	5.0388
2.120	39.10	94.5495	5.0386
2.128	39.18	94.5456	5.0384
2.137	39.27	94.5417	5.0382
2.145	39.35	94.5378	5.0380
2.153	39.44	94.5340	5.0378
2.162	39.52	94.5303	5.0376
2.170	39.61	94.5266	5.0374
2.178	39.69	94.5229	5.0372
2.187	39.78	94.5190	5.0370
2.195	39.86	94.5152	5.0368
2.203	39.94	94.5114	5.0366
2.212	40.03	94.5076	5.0364
2.220	40.11	94.5038	5.0362
2.228	40.20	94.4998	5.0360
2.237	40.28	94.4959	5.0358
2.245	40.37	94.4921	5.0356
2.253	40.45	94.4882	5.0354
2.262	40.54	94.4844	5.0352
2.270	40.62	94.4806	5.0350
2.278	40.71	94.4768	5.0348
2.287	40.79	94.4730	5.0346
2.295	40.88	94.4694	5.0344
2.303	40.96	94.4656	5.0342
2.312	41.05	94.4619	5.0340
2.320	41.13	94.4581	5.0338
2.328	41.22	94.4545	5.0336
2.337	41.30	94.4506	5.0334
2.345	41.39	94.4468	5.0332
2.353	41.47	94.4431	5.0330
2.362	41.56	94.4394	5.0328
2.370	41.64	94.4357	5.0326
2.378	41.72	94.4320	5.0324
2.387	41.81	94.4283	5.0322
2.395	41.89	94.4248	5.0320
2.403	41.98	94.4214	5.0318
2.412	42.06	94.4179	5.0316
2.420	42.15	94.4142	5.0314
2.428	42.23	94.4105	5.0312
2.437	42.32	94.4069	5.0310
2.445	42.40	94.4032	5.0308
2.453	42.49	94.3996	5.0306
2.462	42.57	94.3959	5.0304
2.470	42.66	94.3922	5.0302
2.478	42.74	94.3882	5.0300
2.487	42.83	94.3844	5.0298
2.495	42.91	94.3809	5.0296
2.503	43.00	94.3772	5.0294
2.512	43.08	94.3734	5.0292
2.520	43.16	94.3696	5.0290
2.528	43.25	94.3658	5.0288
2.537	43.33	94.3621	5.0286
2.545	43.42	94.3586	5.0285
2.553	43.50	94.3549	5.0283
2.562	43.59	94.3510	5.0280
2.570	43.67	94.3473	5.0278
2.578	43.76	94.3435	5.0276
2.587	43.84	94.3397	5.0274
2.595	43.92	94.3358	5.0272
2.603	44.01	94.3319	5.0270
2.612	44.09	94.3281	5.0268
2.620	44.18	94.3243	5.0266
2.628	44.26	94.3203	5.0264
2.637	44.35	94.3164	5.0262
2.645	44.43	94.3128	5.0260
2.653	44.51	94.3091	5.0258
2.662	44.60	94.3053	5.0256
2.670	44.68	94.3014	5.0254
2.678	44.77	94.2975	5.0252
2.687	44.85	94.2936	5.0250
2.695	44.94	94.2898	5.0248
2.703	45.02	94.2859	5.0246
2.712	45.10	94.2819	5.0244
2.720	45.19	94.2780	5.0242
2.728	45.27	94.2742	5.0240
2.737	45.36	94.2705	5.0238
2.745	45.44	94.2667	5.0236
2.753	45.53	94.2628	5.0233
2.762	45.61	94.2587	5.0231
2.770	45.69	94.2548	5.0229
2.778	45.78	94.2509	5.0227
2.787	45.86	94.2470	5.0225
2.795	45.95	94.2430	5.0223
2.803	46.03	94.2391	5.0221
2.812	46.12	94.2354	5.0219
2.820	46.20	94.2316	5.0217
2.828	46.28	94.2277	5.0215
2.837	46.37	94.2240	5.0213
2.845	46.45	94.2202	5.0211
2.853	46.54	94.2164	5.0209
2.862	46.62	94.2125	5.0207
2.870	46.71	94.2087	5.0205
2.878	46.79	94.2050	5.0203
2.887	46.87	94.2011	5.0201
2.895	46.96	94.1973	5.0199
2.903	47.04	94.1936	5.0197
2.912	47.13	94.1899	5.0195
2.920	47.21	94.1862	5.0193
2.928	47.30	94.1827	5.0191
2.937	47.38	94.1789	5.0189
2.945	47.46	94.1751	5.0187
2.953	47.55	94.1713	5.0185
2.962	47.63	94.1676	5.0183
2.970	47.72	94.1638	5.0181
2.978	47.80	94.1601	5.0179
2.987	47.88	94.1565	5.0177
2.995	47.97	94.1528	5.0175
3.003	48.05	94.1493	5.0173
3.012	48.14	94.1456	5.0171
3.020	48.22	94.1418	5.0169
3.028	48.31	94.1381	5.0167
3.037	48.39	94.1345	5.0165
3.045	48.47	94.1309	5.0163
3.053	48.56	94.1271	5.0161
3.062	48.64	94.1234	5.0159
3.070	48.73	94.1198	5.0157
3.078	48.81	94.1162	5.0155
3.087	48.89	94.1127	5.0153
3.095	48.98	94.1091	5.0152
3.103	49.06	94.1053	5.0150
3.112	49.15	94.1016	5.0148
3.120	49.23	94.0980	5.0146
3.128	49.31	94.0944	5.0144
3.137	49.40	94.0908	5.0142
3.145	49.48	94.0870	5.0140
3.153	49.57	94.0833	5.0138
3.162	49.65	94.0799	5.0136
3.170	49.73	94.0762	5.0134
3.178	49.82	94.0724	5.0132
3.187	49.90	94.0687	5.0130
3.195	49.99	94.0651	5.0128
3.203	50.07	94.0617	5.0126
3.212	50.15	94.0580	5.0124
3.220	50.24	94.0545	5.0122
3.228	50.32	94.0509	5.0121
3.237	50.41	94.0474	5.0119
3.245	50.49	94.0438	5.0117
3.253	50.57	94.0403	5.0115
3.262	50.66	94.0370	5.0113
3.270	50.74	94.0337	5.0111
3.278	50.82	94.0302	5.0110
3.287	50.91	94.0267	5.0108
3.295	50.99	94.0232	5.0106
3.303	51.08	94.0197	5.0104
3.312	51.16	94.0162	5.0102
3.320	51.24	94.0131	5.0100
3.328	51.33	94.0095	5.0098
3.337	51.41	94.0058	5.0097
3.345	51.49	94.0023	5.0095
3.353	51.58	93.9988	5.0093
3.362	51.66	93.9953	5.0091
3.370	51.74	93.9918	5.0089
3.378	51.83	93.9884	5.0087
3.387	51.91	93.9848	5.0085
3.395	51.99	93.9813	5.0083
3.403	52.08	93.9780	5.0082
3.412	52.16	93.9745	5.0080
3.420	52.24	93.9710	5.0078
3.428	52.33	93.9675	5.0076
3.437	52.41	93.9641	5.0074
3.445	52.49	93.9607	5.0072
3.453	52.58	93.9574	5.0071
3.462	52.66	93.9538	5.0069
3.470	52.74	93.9503	5.0067
3.478	52.83	93.9470	5.0065
3.487	52.91	93.9439	5.0064
3.495	52.99	93.9408	5.0062
3.503	53.08	93.9375	5.0060
3.512	53.16	93.9342	5.0058
3.520	53.25	93.9308	5.0057
3.528	53.33	93.9275	5.0055
3.537	53.41	93.9243	5.0053
3.545	53.50	93.9209	5.0051
3.553	53.58	93.9175	5.0049
3.562	53.66	93.9140	5.0048
3.570	53.75	93.9105	5.0046
3.578	53.83	93.9070	5.0044
3.587	53.92	93.9036	5.0042
3.595	54.00	93.9002	5.0040
3.603	54.08	93.8970	5.0039
3.612	54.17	93.8936	5.0037
3.620	54.25	93.8903	5.0035
3.628	54.34	93.8870	5.0033
3.637	54.42	93.8838	5.0032
3.645	54.50	93.8805	5.0030
3.653	54.59	93.8771	5.0028
3.662	54.67	93.8738	5.0026
3.670	54.75	93.8705	5.0024
3.678	54.84	93.8675	5.0023
3.687	54.92	93.8643	5.0021
3.695	55.01	93.8610	5.0019
3.703	55.09	93.8577	5.0018
3.712	55.17	93.8544	5.0016
3.720	55.26	93.8511	5.0014
3.728	55.34	93.8479	5.0012
3.737	55.42	93.8447	5.0011
3.745	55.51	93.8415	5.0009
3.753	55.59	93.8382	5.0007
3.762	55.67	93.8350	5.0005
3.770	55.76	93.8318	5.0004
3.778	55.84	93.8286	5.0002
3.787	55.93	93.8255	5.0000
3.795	56.01	93.8223	4.9999
3.803	56.09	93.8192	4.9997
3.812	56.18	93.8160	4.9995
3.820	56.26	93.8128	4.9994
3.828	56.34	93.8096	4.9992
3.837	56.43	93.8066	4.9990
3.845	56.51	93.8034	4.9989
3.853	56.59	93.8002	4.9987
3.862	56.68	93.7970	4.9985
3.870	56.76	93.7940	4.9984
3.878	56.84	93.7908	4.9982
3.887	56.93	93.7874	4.9980
3.895	57.01	93.7842	4.9978
3.903	57.10	93.7812	4.9977
3.912	57.18	93.7782	4.9975
3.920	57.26	93.7749	4.9973
3.928	57.35	93.7718	4.9972
3.937	57.43	93.7687	4.9970
3.945	57.51	93.7655	4.9968
3.953	57.60	93.7624	4.9967
3.962	57.68	93.7591	4.9965
3.970	57.76	93.7560	4.9963
3.978	57.85	93.7529	4.9962
3.987	57.93	93.7498	4.9960
3.995	58.01	93.7467	4.9958
4.003	58.10	93.7435	4.9957
4.012	58.18	93.7405	4.9955
4.020	58.27	93.7374	4.9953
4.028	58.35	93.7343	4.9952
4.037	58.43	93.7312	4.9950
4.045	58.52	93.7282	4.9949
4.053	58.60	93.7251	4.9947
4.062	58.68	93.7221	4.9945
4.070	58.77	93.7190	4.9944
4.078	58.85	93.7160	4.9942
4.087	58.93	93.7130	4.9940
4.095	59.02	93.7100	4.9939
4.103	59.10	93.7069	4.9937
4.112	59.18	93.7039	4.9936
4.120	59.27	93.7010	4.9934
4.128	59.35	93.6981	4.9933
4.137	59.43	93.6952	4.9931
4.145	59.52	93.6923	4.9929
4.153	59.60	93.6894	4.9928
4.162	59.68	93.6865	4.9926
4.170	59.76	93.6836	4.9925
4.178	59.85	93.6806	4.9923
4.187	59.93	93.6776	4.9922
4.195	60.01	93.6748	4.9920
4.203	60.10	93.6719	4.9919
4.212	60.18	93.6690	4.9917
4.220	60.26	93.6660	4.9915
4.228	60.35	93.6632	4.9914
4.237	60.43	93.6604	4.9912
4.245	60.51	93.6576	4.9911
4.253	60.60	93.6547	4.9909
4.262	60.68	93.6519	4.9908
4.270	60.76	93.6490	4.9906
4.278	60.85	93.6460	4.9905
4.287	60.93	93.6431	4.9903
4.295	61.02	93.6404	4.9902
4.303	61.10	93.6376	4.9900
4.312	61.18	93.6347	4.9899
4.320	61.27	93.6318	4.9897
4.328	61.35	93.6290	4.9896
4.337	61.43	93.6261	4.9894
4.345	61.52	93.6234	4.9893
4.353	61.60	93.6205	4.9891
4.362	61.68	93.6176	4.9890
4.370	61.77	93.6147	4.9888
4.378	61.85	93.6120	4.9887
4.387	61.94	93.6092	4.9885
4.395	62.02	93.6064	4.9884
4.403	62.10	93.6038	4.9882
4.412	62.19	93.6010	4.9881
4.420	62.27	93.5982	4.9879
4.428	62.35	93.5954	4.9878
4.437	62.44	93.5925	4.9876
4.445	62.52	93.5898	4.9875
4.453	62.60	93.5871	4.9873
4.462	62.69	93.5844	4.9872
4.470	62.77	93.5816	4.9870
4.478	62.86	93.5788	4.9869
4.487	62.94	93.5760	4.9867
4.495	63.02	93.5732	4.9866
4.503	63.11	93.5704	4.9865
4.512	63.19	93.5676	4.9863
4.520	63.27	93.5649	4.9862
4.528	63.36	93.5621	4.9860
4.537	63.44	93.5595	4.9859
4.545	63.52	93.5569	4.9857
4.553	63.61	93.5543	4.9856
4.562	63.69	93.5515	4.9854
4.570	63.78	93.5488	4.9853
4.578	63.86	93.5461	4.9852
4.587	63.94	93.5433	4.9850
4.595	64.03	93.5406	4.9849
4.603	64.11	93.5378	4.9847
4.612	64.19	93.5352	4.9846
4.620	64.28	93.5329	4.9845
4.628	64.36	93.5305	4.9843
4.637	64.44	93.5278	4.9842
4.645	64.53	93.5251	4.9840
4.653	64.61	93.5223	4.9839
4.662	64.69	93.5196	4.9837
4.670	64.78	93.5168	4.9836
4.678	64.86	93.5141	4.9834
4.687	64.94	93.5113	4.9833
4.695	65.03	93.5085	4.9831
4.703	65.11	93.5056	4.9830
4.712	65.19	93.5030	4.9829
4.720	65.27	93.5003	4.9827
4.728	65.36	93.4978	4.9826
4.737	65.44	93.4952	4.9824
4.745	65.52	93.4926	4.9823
4.753	65.61	93.4900	4.9822
4.762	65.69	93.4874	4.9820
4.770	65.77	93.4849	4.9819
4.778	65.86	93.4824	4.9818
4.787	65.94	93.4798	4.9816
4.795	66.02	93.4774	4.9815
4.803	66.11	93.4749	4.9814
4.812	66.19	93.4724	4.9812
4.820	66.27	93.4699	4.9811
4.828	66.36	93.4674	4.9810
4.837	66.44	93.4648	4.9808
4.845	66.52	93.4622	4.9807
4.853	66.61	93.4595	4.9805
4.862	66.69	93.4571	4.9804
4.870	66.77	93.4546	4.9803
4.878	66.86	93.4519	4.9801
4.887	66.94	93.4494	4.9800
4.895	67.02	93.4471	4.9799
4.903	67.11	93.4446	4.9797
4.912	67.19	93.4419	4.9796
4.920	67.27	93.4394	4.9795
4.928	67.36	93.4368	4.9793
4.937	67.44	93.4345	4.9792
4.945	67.52	93.4321	4.9791
4.953	67.61	93.4298	4.9790
4.962	67.69	93.4273	4.9788
4.970	67.78	93.4249	4.9787
4.978	67.86	93.4224	4.9786
4.987	67.94	93.4201	4.9784
4.995	68.03	93.4177	4.9783
5.003	68.11	93.4152	4.9782
5.012	68.19	93.4129	4.9781
5.020	68.28	93.4106	4.9779
5.028	68.36	93.4082	4.9778
5.037	68.44	93.4057	4.9777
5.045	68.53	93.4032	4.9775
5.053	68.61	93.4010	4.9774
5.062	68.69	93.3987	4.9773
5.070	68.77	93.3962	4.9772
5.078	68.86	93.3938	4.9770
5.087	68.94	93.3915	4.9769
5.095	69.02	93.3892	4.9768
5.103	69.11	93.3868	4.9767
5.112	69.19	93.3845	4.9765
5.120	69.27	93.3823	4.9764
5.128	69.36	93.3799	4.9763
5.137	69.44	93.3775	4.9762
5.145	69.52	93.3751	4.9760
5.153	69.61	93.3727	4.9759
5.162	69.69	93.3703	4.9758
5.170	69.77	93.3680	4.9757
5.178	69.86	93.3657	4.9755
5.187	69.94	93.3635	4.9754
5.195	70.02	93.3613	4.9753
5.203	70.11	93.3589	4.9752
5.212	70.19	93.3567	4.9751
5.220	70.27	93.3544	4.9749
5.228	70.36	93.3521	4.9748
5.237	70.44	93.3499	4.9747
5.245	70.52	93.3477	4.9746
5.253	70.61	93.3454	4.9745
5.262	70.69	93.3431	4.9743
5.270	70.78	93.3407	4.9742
5.278	70.86	93.3384	4.9741
5.287	70.94	93.3363	4.9740
5.295	71.03	93.3341	4.9739
5.303	71.11	93.3323	4.9738
5.312	71.19	93.3304	4.9737
5.320	71.28	93.3284	4.9736
5.328	71.36	93.3262	4.9734
5.337	71.44	93.3240	4.9733
5.345	71.53	93.3218	4.9732
5.353	71.61	93.3197	4.9731
5.362	71.70	93.3174	4.9730
5.370	71.78	93.3153	4.9729
5.378	71.86	93.3131	4.9727
5.387	71.95	93.3109	4.9726
5.395	72.03	93.3087	4.9725
5.403	72.11	93.3065	4.9724
5.412	72.20	93.3044	4.9723
5.420	72.28	93.3022	4.9722
5.428	72.36	93.3001	4.9720
5.437	72.45	93.2980	4.9719
5.445	72.53	93.2958	4.9718
5.453	72.61	93.2937	4.9717
5.462	72.70	93.2917	4.9716
5.470	72.78	93.2896	4.9715
5.478	72.86	93.2875	4.9714
5.487	72.95	93.2854	4.9713
5.495	73.03	93.2833	4.9712
5.503	73.11	93.2813	4.9710
5.512	73.20	93.2793	4.9709
5.520	73.28	93.2774	4.9708
5.528	73.36	93.2755	4.9707
5.537	73.45	93.2734	4.9706
5.545	73.53	93.2713	4.9705
5.553	73.61	93.2693	4.9704
5.562	73.69	93.2672	4.9703
5.570	73.78	93.2652	4.9702
5.578	73.86	93.2632	4.9701
5.587	73.94	93.2613	4.9700
5.595	74.03	93.2594	4.9699
5.603	74.11	93.2574	4.9698
5.612	74.19	93.2554	4.9697
5.620	74.28	93.2535	4.9696
5.628	74.36	93.2516	4.9695
5.637	74.44	93.2497	4.9694
5.645	74.53	93.2478	4.9693
5.653	74.61	93.2457	4.9691
5.662	74.69	93.2438	4.9690
5.670	74.77	93.2418	4.9689
5.678	74.86	93.2398	4.9688
5.687	74.94	93.2381	4.9687
5.695	75.02	93.2363	4.9686
5.703	75.11	93.2341	4.9685
5.712	75.19	93.2320	4.9684
5.720	75.27	93.2300	4.9683
5.728	75.36	93.2280	4.9682
5.737	75.44	93.2259	4.9681
5.745	75.52	93.2241	4.9680
5.753	75.61	93.2222	4.9679
5.762	75.69	93.2203	4.9678
5.770	75.77	93.2184	4.9677
5.778	75.86	93.2165	4.9676
5.787	75.94	93.2146	4.9675
5.795	76.02	93.2128	4.9674
5.803	76.11	93.2109	4.9673
5.812	76.19	93.2090	4.9672
5.820	76.27	93.2073	4.9671
5.828	76.36	93.2055	4.9670
5.837	76.44	93.2036	4.9669
5.845	76.52	93.2015	4.9668
5.853	76.61	93.1992	4.9667
5.862	76.69	93.1971	4.9666
5.870	76.77	93.1950	4.9664
5.878	76.86	93.1932	4.9663
5.887	76.94	93.1912	4.9662
5.895	77.02	93.1892	4.9661
5.903	77.11	93.1873	4.9660
5.912	77.19	93.1855	4.9659
5.920	77.27	93.1837	4.9658
5.928	77.36	93.1818	4.9657
5.937	77.44	93.1801	4.9656
5.945	77.52	93.1783	4.9656
5.953	77.61	93.1766	4.9655
5.962	77.69	93.1748	4.9654
5.970	77.77	93.1731	4.9653
5.978	77.86	93.1714	4.9652
5.987	77.94	93.1696	4.9651
5.995	78.03	93.1678	4.9650
6.003	78.11	93.1660	4.9649
6.012	78.19	93.1642	4.9648
6.020	78.28	93.1626	4.9647
6.028	78.36	93.1609	4.9646
6.037	78.44	93.1591	4.9645
6.045	78.53	93.1575	4.9644
6.053	78.61	93.1560	4.9644
6.062	78.69	93.1543	4.9643
6.070	78.78	93.1526	4.9642
6.078	78.86	93.1510	4.9641
6.087	78.94	93.1495	4.9640
6.095	79.03	93.1478	4.9639
6.103	79.11	93.1461	4.9638
6.112	79.20	93.1443	4.9637
6.120	79.28	93.1428	4.9637
6.128	79.36	93.1412	4.9636
6.137	79.45	93.1396	4.9635
6.145	79.53	93.1380	4.9634
6.153	79.61	93.1362	4.9633
6.162	79.70	93.1343	4.9632
6.170	79.78	93.1328	4.9631
6.178	79.86	93.1314	4.9631
6.187	79.95	93.1298	4.9630
6.195	80.03	93.1280	4.9629
6.203	80.11	93.1262	4.9628
6.212	80.19	93.1246	4.9627
6.220	80.28	93.1230	4.9626
6.228	80.36	93.1213	4.9625
6.237	80.44	93.1197	4.9624
6.245	80.53	93.1182	4.9623
6.253	80.61	93.1166	4.9623
