##Temp./>C,Time/min,Mass/%,Segment
 41.81400,  0.54000, 99.67777,1
 41.93500,  0.55000, 99.69925,1
 42.04800,  0.56000, 99.67777,1
 42.17700,  0.57000, 99.65628,1
 42.30100,  0.58000, 99.64554,1
 42.41800,  0.59000, 99.64554,1
 42.54000,  0.60000, 99.62406,1
 42.65800,  0.61000, 99.62406,1
 42.77000,  0.62000, 99.60258,1
 42.88400,  0.63000, 99.61332,1
 43.00700,  0.64000, 99.59184,1
 43.12300,  0.65000, 99.59184,1
 43.22800,  0.66000, 99.57035,1
 43.33500,  0.67000, 99.57035,1
 43.45200,  0.68000, 99.55961,1
 43.56400,  0.69000, 99.55961,1
 43.66200,  0.70000, 99.54887,1
 43.77400,  0.71000, 99.54887,1
 43.88000,  0.72000, 99.52739,1
 43.99000,  0.73000, 99.51665,1
 44.08200,  0.74000, 99.51665,1
 44.17900,  0.75000, 99.51665,1
 44.29200,  0.76000, 99.48443,1
 44.38800,  0.77000, 99.48443,1
 44.47800,  0.78000, 99.48443,1
 44.58400,  0.79000, 99.45220,1
 44.68300,  0.80000, 99.46294,1
 44.78300,  0.81000, 99.45220,1
 44.88000,  0.82000, 99.43072,1
 44.96400,  0.83000, 99.41998,1
 45.06500,  0.84000, 99.41998,1
 45.15100,  0.85000, 99.40924,1
 45.24900,  0.86000, 99.39850,1
 45.34000,  0.87000, 99.39850,1
 45.41900,  0.88000, 99.37701,1
 45.50600,  0.89000, 99.36627,1
 45.60300,  0.90000, 99.36627,1
 45.68300,  0.91000, 99.34479,1
 45.76800,  0.92000, 99.34479,1
 45.85600,  0.93000, 99.33405,1
 45.95100,  0.94000, 99.31257,1
 46.02600,  0.95000, 99.32331,1
 46.12600,  0.96000, 99.31257,1
 46.18100,  0.97000, 99.29108,1
 46.26000,  0.98000, 99.29108,1
 46.34100,  0.99000, 99.26960,1
 46.43700,  1.00000, 99.26960,1
 46.50300,  1.01000, 99.26960,1
 46.58400,  1.02000, 99.25886,1
 46.65200,  1.03000, 99.24812,1
 46.74200,  1.04000, 99.24812,1
 46.82500,  1.05000, 99.24812,1
 46.89300,  1.06000, 99.23738,1
 46.95200,  1.07000, 99.23738,1
 47.02800,  1.08000, 99.22664,1
 47.09400,  1.09000, 99.21590,1
 47.18000,  1.10000, 99.21590,1
 47.23100,  1.11000, 99.20516,1
 47.30400,  1.12000, 99.20516,1
 47.36900,  1.13000, 99.20516,1
 47.43400,  1.14000, 99.18367,1
 47.51400,  1.15000, 99.18367,1
 47.56200,  1.16000, 99.16219,1
 47.64100,  1.17000, 99.18367,1
 47.69900,  1.18000, 99.16219,1
 47.76600,  1.19000, 99.15145,1
 47.84100,  1.20000, 99.12997,1
 47.90000,  1.21000, 99.15145,1
 47.95400,  1.22000, 99.12997,1
 48.02900,  1.23000, 99.11923,1
 48.08400,  1.24000, 99.12997,1
 48.14300,  1.25000, 99.10849,1
 48.19900,  1.26000, 99.10849,1
 48.27000,  1.27000, 99.09774,1
 48.31600,  1.28000, 99.08700,1
 48.37300,  1.29000, 99.08700,1
 48.43600,  1.30000, 99.08700,1
 48.48500,  1.31000, 99.08700,1
 48.53400,  1.32000, 99.06552,1
 48.59700,  1.33000, 99.05478,1
 48.66000,  1.34000, 99.06552,1
 48.71600,  1.35000, 99.04404,1
 48.75200,  1.36000, 99.05478,1
 48.80800,  1.37000, 99.03330,1
 48.86300,  1.38000, 99.03330,1
 48.91100,  1.39000, 99.03330,1
 48.96400,  1.40000, 99.03330,1
 49.01800,  1.41000, 99.01182,1
 49.07100,  1.42000, 99.00107,1
 49.11600,  1.43000, 99.00107,1
 49.14800,  1.44000, 99.01182,1
 49.21600,  1.45000, 99.00107,1
 49.24800,  1.46000, 98.99033,1
 49.30300,  1.47000, 98.97959,1
 49.34100,  1.48000, 98.97959,1
 49.38700,  1.49000, 98.96885,1
 49.42500,  1.50000, 98.97959,1
 49.48700,  1.51000, 98.96885,1
 49.51200,  1.52000, 98.95811,1
 49.55400,  1.53000, 98.93663,1
 49.60500,  1.54000, 98.94737,1
 49.66700,  1.55000, 98.93663,1
 49.68500,  1.56000, 98.93663,1
 49.73200,  1.57000, 98.93663,1
 49.77300,  1.58000, 98.92589,1
 49.81800,  1.59000, 98.91515,1
 49.85700,  1.60000, 98.91515,1
 49.90000,  1.61000, 98.90440,1
 49.93500,  1.62000, 98.89366,1
 49.98400,  1.63000, 98.89366,1
 50.02200,  1.64000, 98.88292,1
 50.06900,  1.65000, 98.88292,1
 50.09900,  1.66000, 98.89366,1
 50.11600,  1.67000, 98.87218,1
 50.17100,  1.68000, 98.87218,1
 50.20100,  1.69000, 98.87218,1
 50.25100,  1.70000, 98.85070,1
 50.28300,  1.71000, 98.86144,1
 50.30700,  1.72000, 98.86144,1
 50.35800,  1.73000, 98.86144,1
 50.38600,  1.74000, 98.83996,1
 50.42700,  1.75000, 98.85070,1
 50.45600,  1.76000, 98.83996,1
 50.50000,  1.77000, 98.82922,1
 50.52400,  1.78000, 98.83996,1
 50.56900,  1.79000, 98.82922,1
 50.60400,  1.80000, 98.80773,1
 50.62800,  1.81000, 98.81847,1
 50.66600,  1.82000, 98.81847,1
 50.70000,  1.83000, 98.79699,1
 50.72900,  1.84000, 98.79699,1
 50.76900,  1.85000, 98.79699,1
 50.80500,  1.86000, 98.78625,1
 50.82900,  1.87000, 98.77551,1
 50.87700,  1.88000, 98.79699,1
 50.90400,  1.89000, 98.77551,1
 50.93400,  1.90000, 98.77551,1
 50.96500,  1.91000, 98.77551,1
 50.98400,  1.92000, 98.75403,1
 51.01700,  1.93000, 98.75403,1
 51.05200,  1.94000, 98.74329,1
 51.08000,  1.95000, 98.75403,1
 51.11900,  1.96000, 98.75403,1
 51.15100,  1.97000, 98.74329,1
 51.18200,  1.98000, 98.73255,1
 51.22200,  1.99000, 98.73255,1
 51.24800,  2.00000, 98.71106,1
 51.27900,  2.01000, 98.71106,1
 51.29700,  2.02000, 98.70032,1
 51.34600,  2.03000, 98.68958,1
 51.37300,  2.04000, 98.68958,1
 51.39400,  2.05000, 98.67884,1
 51.41700,  2.06000, 98.68958,1
 51.45200,  2.07000, 98.68958,1
 51.48000,  2.08000, 98.66810,1
 51.51000,  2.09000, 98.66810,1
 51.53900,  2.10000, 98.66810,1
 51.58600,  2.11000, 98.65736,1
 51.61000,  2.12000, 98.65736,1
 51.63400,  2.13000, 98.64662,1
 51.67000,  2.14000, 98.63588,1
 51.70600,  2.15000, 98.63588,1
 51.72300,  2.16000, 98.62513,1
 51.76200,  2.17000, 98.61439,1
 51.80000,  2.18000, 98.61439,1
 51.82900,  2.19000, 98.59291,1
 51.86100,  2.20000, 98.59291,1
 51.88500,  2.21000, 98.59291,1
 51.92800,  2.22000, 98.59291,1
 51.95900,  2.23000, 98.57143,1
 51.98000,  2.24000, 98.56069,1
 51.99600,  2.25000, 98.57143,1
 52.04500,  2.26000, 98.56069,1
 52.07600,  2.27000, 98.56069,1
 52.11400,  2.28000, 98.54995,1
 52.14200,  2.29000, 98.54995,1
 52.15600,  2.30000, 98.52846,1
 52.19800,  2.31000, 98.52846,1
 52.23300,  2.32000, 98.52846,1
 52.25700,  2.33000, 98.50698,1
 52.29600,  2.34000, 98.50698,1
 52.31400,  2.35000, 98.50698,1
 52.36400,  2.36000, 98.50698,1
 52.40200,  2.37000, 98.50698,1
 52.42400,  2.38000, 98.48550,1
 52.45400,  2.39000, 98.48550,1
 52.49000,  2.40000, 98.47476,1
 52.51500,  2.41000, 98.47476,1
 52.53200,  2.42000, 98.46402,1
 52.57400,  2.43000, 98.46402,1
 52.61800,  2.44000, 98.45328,1
 52.65200,  2.45000, 98.45328,1
 52.66700,  2.46000, 98.45328,1
 52.70800,  2.47000, 98.44253,1
 52.74600,  2.48000, 98.42105,1
 52.78200,  2.49000, 98.42105,1
 52.80000,  2.50000, 98.42105,1
 52.83100,  2.51000, 98.42105,1
 52.86200,  2.52000, 98.39957,1
 52.90300,  2.53000, 98.39957,1
 52.93200,  2.54000, 98.39957,1
 52.96500,  2.55000, 98.39957,1
 53.00000,  2.56000, 98.37809,1
 53.03500,  2.57000, 98.37809,1
 53.06900,  2.58000, 98.37809,1
 53.10200,  2.59000, 98.36735,1
 53.13700,  2.60000, 98.36735,1
 53.16300,  2.61000, 98.36735,1
 53.19100,  2.62000, 98.35661,1
 53.23300,  2.63000, 98.35661,1
 53.27400,  2.64000, 98.35661,1
 53.29400,  2.65000, 98.34586,1
 53.34500,  2.66000, 98.34586,1
 53.38500,  2.67000, 98.31364,1
 53.41500,  2.68000, 98.31364,1
 53.44400,  2.69000, 98.30290,1
 53.49100,  2.70000, 98.30290,1
 53.51500,  2.71000, 98.30290,1
 53.55500,  2.72000, 98.28142,1
 53.58500,  2.73000, 98.28142,1
 53.62500,  2.74000, 98.28142,1
 53.66400,  2.75000, 98.28142,1
 53.70900,  2.76000, 98.28142,1
 53.73000,  2.77000, 98.24919,1
 53.77300,  2.78000, 98.24919,1
 53.80900,  2.79000, 98.24919,1
 53.85200,  2.80000, 98.24919,1
 53.87700,  2.81000, 98.24919,1
 53.92200,  2.82000, 98.24919,1
 53.95600,  2.83000, 98.22771,1
 53.99400,  2.84000, 98.22771,1
 54.03200,  2.85000, 98.22771,1
 54.07100,  2.86000, 98.20623,1
 54.11700,  2.87000, 98.20623,1
 54.15300,  2.88000, 98.19549,1
 54.19600,  2.89000, 98.19549,1
 54.23000,  2.90000, 98.19549,1
 54.25900,  2.91000, 98.18475,1
 54.31100,  2.92000, 98.18475,1
 54.33800,  2.93000, 98.18475,1
 54.38900,  2.94000, 98.15252,1
 54.42000,  2.95000, 98.15252,1
 54.46400,  2.96000, 98.15252,1
 54.50300,  2.97000, 98.15252,1
 54.54500,  2.98000, 98.15252,1
 54.58000,  2.99000, 98.15252,1
 54.62200,  3.00000, 98.13104,1
 54.66600,  3.01000, 98.13104,1
 54.70600,  3.02000, 98.12030,1
 54.72700,  3.03000, 98.12030,1
 54.78600,  3.04000, 98.12030,1
 54.80900,  3.05000, 98.12030,1
 54.86000,  3.06000, 98.09882,1
 54.89700,  3.07000, 98.09882,1
 54.95000,  3.08000, 98.09882,1
 54.99000,  3.09000, 98.08808,1
 55.02000,  3.10000, 98.08808,1
 55.06600,  3.11000, 98.08808,1
 55.10400,  3.12000, 98.07734,1
 55.13800,  3.13000, 98.07734,1
 55.18700,  3.14000, 98.07734,1
 55.23000,  3.15000, 98.05585,1
 55.27000,  3.16000, 98.05585,1
 55.30300,  3.17000, 98.05585,1
 55.35200,  3.18000, 98.05585,1
 55.40800,  3.19000, 98.03437,1
 55.44200,  3.20000, 98.03437,1
 55.49100,  3.21000, 98.02363,1
 55.52600,  3.22000, 98.02363,1
 55.56600,  3.23000, 98.02363,1
 55.60600,  3.24000, 98.02363,1
 55.66200,  3.25000, 98.00215,1
 55.69900,  3.26000, 98.00215,1
 55.73100,  3.27000, 97.98067,1
 55.77100,  3.28000, 97.98067,1
 55.82400,  3.29000, 97.98067,1
 55.87900,  3.30000, 97.98067,1
 55.91000,  3.31000, 97.95918,1
 55.96400,  3.32000, 97.95918,1
 56.00900,  3.33000, 97.95918,1
 56.04000,  3.34000, 97.95918,1
 56.09700,  3.35000, 97.94844,1
 56.13300,  3.36000, 97.94844,1
 56.16900,  3.37000, 97.92696,1
 56.21400,  3.38000, 97.91622,1
 56.26700,  3.39000, 97.91622,1
 56.31700,  3.40000, 97.91622,1
 56.34700,  3.41000, 97.90548,1
 56.39300,  3.42000, 97.90548,1
 56.46700,  3.43000, 97.90548,1
 56.49600,  3.44000, 97.89474,1
 56.54600,  3.45000, 97.89474,1
 56.58100,  3.46000, 97.89474,1
 56.62700,  3.47000, 97.88400,1
 56.67700,  3.48000, 97.88400,1
 56.71400,  3.49000, 97.86251,1
 56.77300,  3.50000, 97.85177,1
 56.81200,  3.51000, 97.85177,1
 56.87500,  3.52000, 97.83029,1
 56.91500,  3.53000, 97.83029,1
 56.95300,  3.54000, 97.83029,1
 56.99800,  3.55000, 97.83029,1
 57.05400,  3.56000, 97.83029,1
 57.09700,  3.57000, 97.83029,1
 57.12900,  3.58000, 97.83029,1
 57.18800,  3.59000, 97.80881,1
 57.24300,  3.60000, 97.80881,1
 57.28900,  3.61000, 97.80881,1
 57.33300,  3.62000, 97.78733,1
 57.38900,  3.63000, 97.78733,1
 57.43300,  3.64000, 97.78733,1
 57.47400,  3.65000, 97.78733,1
 57.53300,  3.66000, 97.76584,1
 57.57200,  3.67000, 97.76584,1
 57.62900,  3.68000, 97.75510,1
 57.67700,  3.69000, 97.74436,1
 57.72600,  3.70000, 97.74436,1
 57.77900,  3.71000, 97.74436,1
 57.80700,  3.72000, 97.73362,1
 57.87600,  3.73000, 97.73362,1
 57.92300,  3.74000, 97.73362,1
 57.96600,  3.75000, 97.72288,1
 58.01700,  3.76000, 97.71214,1
 58.06500,  3.77000, 97.71214,1
 58.11600,  3.78000, 97.70140,1
 58.15300,  3.79000, 97.70140,1
 58.21400,  3.80000, 97.70140,1
 58.26800,  3.81000, 97.69066,1
 58.30600,  3.82000, 97.69066,1
 58.36300,  3.83000, 97.66917,1
 58.40300,  3.84000, 97.66917,1
 58.45500,  3.85000, 97.66917,1
 58.50500,  3.86000, 97.65843,1
 58.55200,  3.87000, 97.65843,1
 58.60400,  3.88000, 97.63695,1
 58.65200,  3.89000, 97.63695,1
 58.71300,  3.90000, 97.63695,1
 58.75300,  3.91000, 97.62621,1
 58.80900,  3.92000, 97.62621,1
 58.85900,  3.93000, 97.61547,1
 58.90000,  3.94000, 97.61547,1
 58.95500,  3.95000, 97.61547,1
 59.00100,  3.96000, 97.60473,1
 59.05300,  3.97000, 97.59398,1
 59.10200,  3.98000, 97.59398,1
 59.14500,  3.99000, 97.59398,1
 59.19900,  4.00000, 97.58324,1
 59.25500,  4.01000, 97.58324,1
 59.30200,  4.02000, 97.58324,1
 59.36400,  4.03000, 97.57250,1
 59.39600,  4.04000, 97.57250,1
 59.45600,  4.05000, 97.56176,1
 59.51100,  4.06000, 97.56176,1
 59.54000,  4.07000, 97.54028,1
 59.59400,  4.08000, 97.54028,1
 59.65100,  4.09000, 97.54028,1
 59.70800,  4.10000, 97.54028,1
 59.75700,  4.11000, 97.54028,1
 59.80000,  4.12000, 97.54028,1
 59.84900,  4.13000, 97.54028,1
 59.90100,  4.14000, 97.51880,1
 59.95900,  4.15000, 97.51880,1
 60.01900,  4.16000, 97.51880,1
 60.06800,  4.17000, 97.51880,1
 60.10900,  4.18000, 97.51880,1
 60.16600,  4.19000, 97.51880,1
 60.21600,  4.20000, 97.50806,1
 60.27200,  4.21000, 97.50806,1
 60.30800,  4.22000, 97.48657,1
 60.35800,  4.23000, 97.48657,1
 60.41900,  4.24000, 97.48657,1
 60.47700,  4.25000, 97.47583,1
 60.52100,  4.26000, 97.47583,1
 60.57300,  4.27000, 97.47583,1
 60.61600,  4.28000, 97.46509,1
 60.68600,  4.29000, 97.46509,1
 60.73800,  4.30000, 97.45435,1
 60.78000,  4.31000, 97.45435,1
 60.84000,  4.32000, 97.45435,1
 60.88400,  4.33000, 97.44361,1
 60.92200,  4.34000, 97.44361,1
 60.98200,  4.35000, 97.42213,1
 61.04400,  4.36000, 97.40064,1
 61.10200,  4.37000, 97.40064,1
 61.14800,  4.38000, 97.40064,1
 61.19000,  4.39000, 97.40064,1
 61.24800,  4.40000, 97.40064,1
 61.29600,  4.41000, 97.37916,1
 61.34500,  4.42000, 97.37916,1
 61.40300,  4.43000, 97.37916,1
 61.44400,  4.44000, 97.37916,1
 61.50000,  4.45000, 97.37916,1
 61.54700,  4.46000, 97.35768,1
 61.60300,  4.47000, 97.35768,1
 61.65500,  4.48000, 97.35768,1
 61.71300,  4.49000, 97.34694,1
 61.75700,  4.50000, 97.34694,1
 61.81400,  4.51000, 97.34694,1
 61.86000,  4.52000, 97.33620,1
 61.90700,  4.53000, 97.33620,1
 61.97200,  4.54000, 97.33620,1
 62.02300,  4.55000, 97.32546,1
 62.06600,  4.56000, 97.32546,1
 62.11600,  4.57000, 97.32546,1
 62.16700,  4.58000, 97.31472,1
 62.23000,  4.59000, 97.31472,1
 62.27000,  4.60000, 97.31472,1
 62.33500,  4.61000, 97.30397,1
 62.38100,  4.62000, 97.30397,1
 62.43300,  4.63000, 97.30397,1
 62.49500,  4.64000, 97.30397,1
 62.54100,  4.65000, 97.28249,1
 62.59700,  4.66000, 97.28249,1
 62.63000,  4.67000, 97.28249,1
 62.69000,  4.68000, 97.28249,1
 62.74000,  4.69000, 97.28249,1
 62.80000,  4.70000, 97.26101,1
 62.85000,  4.71000, 97.26101,1
 62.90200,  4.72000, 97.26101,1
 62.95200,  4.73000, 97.26101,1
 63.00000,  4.74000, 97.26101,1
 63.06400,  4.75000, 97.26101,1
 63.11500,  4.76000, 97.23953,1
 63.16400,  4.77000, 97.23953,1
 63.21700,  4.78000, 97.23953,1
 63.27200,  4.79000, 97.22879,1
 63.32400,  4.80000, 97.20730,1
 63.37200,  4.81000, 97.19656,1
 63.42900,  4.82000, 97.19656,1
 63.48000,  4.83000, 97.19656,1
 63.52700,  4.84000, 97.18582,1
 63.57800,  4.85000, 97.18582,1
 63.63500,  4.86000, 97.18582,1
 63.69300,  4.87000, 97.17508,1
 63.73500,  4.88000, 97.17508,1
 63.78300,  4.89000, 97.17508,1
 63.82600,  4.90000, 97.16434,1
 63.88800,  4.91000, 97.16434,1
 63.93800,  4.92000, 97.14286,1
 63.99600,  4.93000, 97.14286,1
 64.05200,  4.94000, 97.14286,1
 64.10500,  4.95000, 97.12137,1
 64.15200,  4.96000, 97.12137,1
 64.21200,  4.97000, 97.12137,1
 64.25600,  4.98000, 97.09989,1
 64.31600,  4.99000, 97.09989,1
 64.35800,  5.00000, 97.09989,1
 64.40500,  5.01000, 97.08915,1
 64.46600,  5.02000, 97.08915,1
 64.51900,  5.03000, 97.08915,1
 64.56500,  5.04000, 97.07841,1
 64.63000,  5.05000, 97.07841,1
 64.66300,  5.06000, 97.07841,1
 64.70600,  5.07000, 97.06767,1
 64.76400,  5.08000, 97.06767,1
 64.82500,  5.09000, 97.06767,1
 64.86900,  5.10000, 97.05693,1
 64.94200,  5.11000, 97.05693,1
 64.97900,  5.12000, 97.03545,1
 65.04000,  5.13000, 97.01396,1
 65.08000,  5.14000, 97.01396,1
 65.12000,  5.15000, 97.01396,1
 65.18300,  5.16000, 97.01396,1
 65.23300,  5.17000, 97.01396,1
 65.28600,  5.18000, 97.01396,1
 65.34700,  5.19000, 96.99248,1
 65.39400,  5.20000, 96.99248,1
 65.45500,  5.21000, 96.99248,1
 65.50800,  5.22000, 96.99248,1
 65.55300,  5.23000, 96.99248,1
 65.60200,  5.24000, 96.99248,1
 65.66500,  5.25000, 96.97100,1
 65.69700,  5.26000, 96.97100,1
 65.75100,  5.27000, 96.97100,1
 65.80700,  5.28000, 96.97100,1
 65.86100,  5.29000, 96.97100,1
 65.91100,  5.30000, 96.97100,1
 65.96700,  5.31000, 96.94952,1
 66.00000,  5.32000, 96.94952,1
 66.06300,  5.33000, 96.94952,1
 66.11100,  5.34000, 96.94952,1
 66.16900,  5.35000, 96.93878,1
 66.22000,  5.36000, 96.93878,1
 66.26400,  5.37000, 96.93878,1
 66.32200,  5.38000, 96.92803,1
 66.38700,  5.39000, 96.92803,1
 66.42300,  5.40000, 96.91729,1
 66.48700,  5.41000, 96.91729,1
 66.54100,  5.42000, 96.91729,1
 66.57200,  5.43000, 96.89581,1
 66.62000,  5.44000, 96.89581,1
 66.67900,  5.45000, 96.89581,1
 66.74600,  5.46000, 96.89581,1
 66.79100,  5.47000, 96.89581,1
 66.84200,  5.48000, 96.89581,1
 66.89300,  5.49000, 96.87433,1
 66.94000,  5.50000, 96.87433,1
 67.00600,  5.51000, 96.87433,1
 67.04600,  5.52000, 96.87433,1
 67.08800,  5.53000, 96.87433,1
 67.14300,  5.54000, 96.85285,1
 67.19700,  5.55000, 96.83136,1
 67.25600,  5.56000, 96.83136,1
 67.31300,  5.57000, 96.83136,1
 67.37700,  5.58000, 96.82062,1
 67.41200,  5.59000, 96.82062,1
 67.45900,  5.60000, 96.82062,1
 67.51000,  5.61000, 96.80988,1
 67.54900,  5.62000, 96.80988,1
 67.61300,  5.63000, 96.80988,1
 67.66200,  5.64000, 96.79914,1
 67.71800,  5.65000, 96.79914,1
 67.76200,  5.66000, 96.79914,1
 67.82000,  5.67000, 96.77766,1
 67.87100,  5.68000, 96.77766,1
 67.91500,  5.69000, 96.77766,1
 67.96800,  5.70000, 96.77766,1
 68.02300,  5.71000, 96.77766,1
 68.07300,  5.72000, 96.77766,1
 68.11700,  5.73000, 96.77766,1
 68.18500,  5.74000, 96.75618,1
 68.22200,  5.75000, 96.75618,1
 68.27500,  5.76000, 96.75618,1
 68.32100,  5.77000, 96.75618,1
 68.37600,  5.78000, 96.75618,1
 68.43900,  5.79000, 96.75618,1
 68.47300,  5.80000, 96.73469,1
 68.52900,  5.81000, 96.73469,1
 68.57700,  5.82000, 96.73469,1
 68.62900,  5.83000, 96.72395,1
 68.68400,  5.84000, 96.71321,1
 68.73900,  5.85000, 96.71321,1
 68.79000,  5.86000, 96.70247,1
 68.83000,  5.87000, 96.70247,1
 68.89000,  5.88000, 96.69173,1
 68.94000,  5.89000, 96.69173,1
 68.98400,  5.90000, 96.69173,1
 69.03900,  5.91000, 96.68099,1
 69.09500,  5.92000, 96.68099,1
 69.13600,  5.93000, 96.67025,1
 69.19000,  5.94000, 96.64876,1
 69.23900,  5.95000, 96.64876,1
 69.29400,  5.96000, 96.64876,1
 69.34300,  5.97000, 96.64876,1
 69.38600,  5.98000, 96.64876,1
 69.44900,  5.99000, 96.62728,1
 69.49700,  6.00000, 96.62728,1
 69.54400,  6.01000, 96.61654,1
 69.60700,  6.02000, 96.61654,1
 69.64100,  6.03000, 96.61654,1
 69.70200,  6.04000, 96.61654,1
 69.75700,  6.05000, 96.59506,1
 69.80700,  6.06000, 96.59506,1
 69.85200,  6.07000, 96.59506,1
 69.90600,  6.08000, 96.59506,1
 69.95400,  6.09000, 96.58432,1
 70.00600,  6.10000, 96.58432,1
 70.05400,  6.11000, 96.57358,1
 70.10600,  6.12000, 96.57358,1
 70.15300,  6.13000, 96.57358,1
 70.20600,  6.14000, 96.56284,1
 70.26200,  6.15000, 96.56284,1
 70.31000,  6.16000, 96.55209,1
 70.35000,  6.17000, 96.54135,1
 70.41500,  6.18000, 96.54135,1
 70.45900,  6.19000, 96.54135,1
 70.51200,  6.20000, 96.53061,1
 70.55600,  6.21000, 96.53061,1
 70.60800,  6.22000, 96.53061,1
 70.66300,  6.23000, 96.50913,1
 70.72100,  6.24000, 96.50913,1
 70.76500,  6.25000, 96.49839,1
 70.81100,  6.26000, 96.49839,1
 70.87000,  6.27000, 96.49839,1
 70.91700,  6.28000, 96.49839,1
 70.96900,  6.29000, 96.47691,1
 71.02600,  6.30000, 96.47691,1
 71.07600,  6.31000, 96.47691,1
 71.13200,  6.32000, 96.47691,1
 71.18200,  6.33000, 96.47691,1
 71.22400,  6.34000, 96.47691,1
 71.26600,  6.35000, 96.47691,1
 71.32600,  6.36000, 96.45542,1
 71.37700,  6.37000, 96.45542,1
 71.43700,  6.38000, 96.45542,1
 71.47400,  6.39000, 96.44468,1
 71.52900,  6.40000, 96.44468,1
 71.58800,  6.41000, 96.44468,1
 71.62300,  6.42000, 96.44468,1
 71.67100,  6.43000, 96.43394,1
 71.72900,  6.44000, 96.43394,1
 71.78200,  6.45000, 96.43394,1
 71.83300,  6.46000, 96.42320,1
 71.87900,  6.47000, 96.42320,1
 71.93300,  6.48000, 96.42320,1
 71.98400,  6.49000, 96.41246,1
 72.02500,  6.50000, 96.41246,1
 72.08000,  6.51000, 96.41246,1
 72.12900,  6.52000, 96.39098,1
 72.17300,  6.53000, 96.39098,1
 72.23300,  6.54000, 96.39098,1
 72.27900,  6.55000, 96.39098,1
 72.32200,  6.56000, 96.39098,1
 72.38000,  6.57000, 96.39098,1
 72.44200,  6.58000, 96.39098,1
 72.48900,  6.59000, 96.36950,1
 72.53300,  6.60000, 96.36950,1
 72.57900,  6.61000, 96.36950,1
 72.64100,  6.62000, 96.36950,1
 72.69100,  6.63000, 96.36950,1
 72.74600,  6.64000, 96.36950,1
 72.78500,  6.65000, 96.36950,1
 72.83700,  6.66000, 96.34801,1
 72.87400,  6.67000, 96.33727,1
 72.93800,  6.68000, 96.33727,1
 72.99200,  6.69000, 96.33727,1
 73.03600,  6.70000, 96.33727,1
 73.08900,  6.71000, 96.33727,1
 73.15700,  6.72000, 96.33727,1
 73.19000,  6.73000, 96.31579,1
 73.24200,  6.74000, 96.31579,1
 73.28700,  6.75000, 96.31579,1
 73.33200,  6.76000, 96.30505,1
 73.39100,  6.77000, 96.30505,1
 73.45900,  6.78000, 96.30505,1
 73.49200,  6.79000, 96.29431,1
 73.54600,  6.80000, 96.29431,1
 73.58900,  6.81000, 96.29431,1
 73.64900,  6.82000, 96.28357,1
 73.69900,  6.83000, 96.28357,1
 73.74800,  6.84000, 96.28357,1
 73.79500,  6.85000, 96.25134,1
 73.82800,  6.86000, 96.25134,1
 73.89000,  6.87000, 96.25134,1
 73.94400,  6.88000, 96.22986,1
 74.00200,  6.89000, 96.22986,1
 74.03900,  6.90000, 96.22986,1
 74.09700,  6.91000, 96.22986,1
 74.14600,  6.92000, 96.22986,1
 74.18300,  6.93000, 96.22986,1
 74.24400,  6.94000, 96.20838,1
 74.29800,  6.95000, 96.20838,1
 74.35200,  6.96000, 96.20838,1
