Filename	Ox100PC250_1
Instrument name	0650-0369 (192.168.1.2)
Operator	jla278
rundate	12/21/2022
Sample name	Ox100PC250_1
proceduresegments	Select Gas: Gas 2 ; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 5.0 min; Data Off ; Equilibrate 30.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight	Heat Flow
1.070	28.39	100.9237	1.3423	-25.257
1.078	28.46	100.9155	1.3422	-25.227
1.087	28.53	100.9072	1.3421	-25.196
1.095	28.59	100.8990	1.3420	-25.166
1.103	28.66	100.8907	1.3418	-25.135
1.112	28.73	100.8824	1.3417	-25.103
1.120	28.80	100.8741	1.3416	-25.072
1.128	28.86	100.8658	1.3415	-25.038
1.137	28.93	100.8575	1.3414	-25.004
1.145	29.00	100.8492	1.3413	-24.971
1.153	29.07	100.8410	1.3412	-24.936
1.162	29.14	100.8327	1.3411	-24.900
1.170	29.21	100.8246	1.3410	-24.864
1.178	29.28	100.8165	1.3409	-24.827
1.187	29.36	100.8084	1.3408	-24.790
1.195	29.43	100.8004	1.3406	-24.753
1.203	29.50	100.7925	1.3405	-24.716
1.212	29.57	100.7846	1.3404	-24.679
1.220	29.64	100.7768	1.3403	-24.641
1.228	29.72	100.7691	1.3402	-24.603
1.237	29.79	100.7614	1.3401	-24.564
1.245	29.87	100.7539	1.3400	-24.526
1.253	29.94	100.7465	1.3399	-24.486
1.262	30.02	100.7391	1.3398	-24.447
1.270	30.09	100.7318	1.3397	-24.408
1.278	30.17	100.7245	1.3396	-24.366
1.287	30.24	100.7173	1.3395	-24.326
1.295	30.32	100.7101	1.3394	-24.284
1.303	30.40	100.7029	1.3393	-24.243
1.312	30.47	100.6957	1.3393	-24.202
1.320	30.55	100.6885	1.3392	-24.160
1.328	30.63	100.6813	1.3391	-24.116
1.337	30.71	100.6741	1.3390	-24.073
1.345	30.79	100.6670	1.3389	-24.029
1.353	30.87	100.6599	1.3388	-23.986
1.362	30.94	100.6527	1.3387	-23.942
1.370	31.02	100.6457	1.3386	-23.896
1.378	31.10	100.6386	1.3385	-23.850
1.387	31.18	100.6316	1.3384	-23.803
1.395	31.27	100.6246	1.3383	-23.757
1.403	31.35	100.6177	1.3382	-23.710
1.412	31.43	100.6107	1.3381	-23.663
1.420	31.51	100.6038	1.3380	-23.616
1.428	31.59	100.5968	1.3379	-23.569
1.437	31.67	100.5897	1.3378	-23.521
1.445	31.76	100.5827	1.3377	-23.473
1.453	31.84	100.5756	1.3377	-23.427
1.462	31.92	100.5685	1.3376	-23.380
1.470	32.00	100.5613	1.3375	-23.331
1.478	32.09	100.5542	1.3374	-23.282
1.487	32.17	100.5471	1.3373	-23.233
1.495	32.26	100.5399	1.3372	-23.184
1.503	32.34	100.5326	1.3371	-23.134
1.512	32.42	100.5253	1.3370	-23.084
1.520	32.51	100.5180	1.3369	-23.033
1.528	32.59	100.5107	1.3368	-22.983
1.537	32.68	100.5034	1.3367	-22.930
1.545	32.77	100.4961	1.3366	-22.878
1.553	32.85	100.4887	1.3365	-22.827
1.562	32.94	100.4813	1.3364	-22.775
1.570	33.02	100.4739	1.3363	-22.723
1.578	33.11	100.4664	1.3362	-22.670
1.587	33.20	100.4590	1.3361	-22.616
1.595	33.29	100.4515	1.3360	-22.561
1.603	33.37	100.4441	1.3359	-22.507
1.612	33.46	100.4366	1.3358	-22.453
1.620	33.55	100.4290	1.3357	-22.399
1.628	33.64	100.4215	1.3356	-22.344
1.637	33.72	100.4140	1.3355	-22.288
1.645	33.81	100.4065	1.3354	-22.231
1.653	33.90	100.3989	1.3353	-22.174
1.662	33.99	100.3913	1.3352	-22.117
1.670	34.08	100.3838	1.3351	-22.061
1.678	34.17	100.3762	1.3350	-22.004
1.687	34.26	100.3686	1.3349	-21.947
1.695	34.35	100.3611	1.3348	-21.889
1.703	34.44	100.3537	1.3347	-21.832
1.712	34.53	100.3463	1.3346	-21.773
1.720	34.62	100.3389	1.3345	-21.714
1.728	34.71	100.3316	1.3344	-21.656
1.737	34.80	100.3243	1.3343	-21.597
1.745	34.89	100.3171	1.3342	-21.538
1.753	34.98	100.3099	1.3341	-21.479
1.762	35.07	100.3028	1.3340	-21.421
1.770	35.16	100.2957	1.3339	-21.361
1.778	35.25	100.2886	1.3338	-21.301
1.787	35.34	100.2814	1.3337	-21.241
1.795	35.43	100.2742	1.3336	-21.180
1.803	35.52	100.2670	1.3336	-21.120
1.812	35.61	100.2597	1.3335	-21.060
1.820	35.71	100.2525	1.3334	-21.001
1.828	35.80	100.2452	1.3333	-20.940
1.837	35.89	100.2378	1.3332	-20.879
1.845	35.98	100.2305	1.3331	-20.818
1.853	36.08	100.2232	1.3330	-20.757
1.862	36.17	100.2159	1.3329	-20.696
1.870	36.26	100.2085	1.3328	-20.633
1.878	36.35	100.2012	1.3327	-20.573
1.887	36.45	100.1940	1.3326	-20.511
1.895	36.54	100.1867	1.3325	-20.448
1.903	36.63	100.1794	1.3324	-20.385
1.912	36.72	100.1721	1.3323	-20.322
1.920	36.82	100.1649	1.3322	-20.258
1.928	36.91	100.1577	1.3321	-20.194
1.937	37.00	100.1505	1.3320	-20.129
1.945	37.10	100.1432	1.3319	-20.064
1.953	37.19	100.1360	1.3318	-20.000
1.962	37.28	100.1287	1.3317	-19.935
1.970	37.38	100.1215	1.3316	-19.869
1.978	37.47	100.1142	1.3315	-19.803
1.987	37.57	100.1069	1.3314	-19.738
1.995	37.66	100.0995	1.3313	-19.672
2.003	37.75	100.0921	1.3312	-19.606
2.012	37.85	100.0848	1.3311	-19.541
2.020	37.94	100.0774	1.3310	-19.474
2.028	38.04	100.0700	1.3309	-19.408
2.037	38.13	100.0625	1.3308	-19.341
2.045	38.23	100.0551	1.3307	-19.274
2.053	38.32	100.0477	1.3306	-19.208
2.062	38.41	100.0402	1.3305	-19.140
2.070	38.51	100.0328	1.3304	-19.072
2.078	38.60	100.0254	1.3303	-19.005
2.087	38.70	100.0180	1.3302	-18.937
2.095	38.79	100.0107	1.3301	-18.869
2.103	38.89	100.0033	1.3300	-18.802
2.112	38.98	99.9959	1.3299	-18.734
2.120	39.07	99.9886	1.3298	-18.666
2.128	39.17	99.9812	1.3298	-18.598
2.137	39.26	99.9739	1.3297	-18.530
2.145	39.36	99.9666	1.3296	-18.463
2.153	39.45	99.9593	1.3295	-18.395
2.162	39.55	99.9520	1.3294	-18.326
2.170	39.64	99.9446	1.3293	-18.258
2.178	39.74	99.9374	1.3292	-18.189
2.187	39.83	99.9301	1.3291	-18.120
2.195	39.93	99.9229	1.3290	-18.051
2.203	40.02	99.9157	1.3289	-17.982
2.212	40.12	99.9085	1.3288	-17.912
2.220	40.21	99.9014	1.3287	-17.843
2.228	40.31	99.8942	1.3286	-17.773
2.237	40.40	99.8871	1.3285	-17.704
2.245	40.50	99.8801	1.3284	-17.634
2.253	40.59	99.8731	1.3283	-17.564
2.262	40.69	99.8661	1.3282	-17.495
2.270	40.78	99.8592	1.3281	-17.425
2.278	40.88	99.8523	1.3280	-17.356
2.287	40.97	99.8454	1.3279	-17.286
2.295	41.06	99.8386	1.3279	-17.218
2.303	41.16	99.8318	1.3278	-17.147
2.312	41.25	99.8251	1.3277	-17.077
2.320	41.35	99.8184	1.3276	-17.007
2.328	41.44	99.8118	1.3275	-16.937
2.337	41.54	99.8052	1.3274	-16.868
2.345	41.63	99.7986	1.3273	-16.798
2.353	41.73	99.7920	1.3272	-16.729
2.362	41.82	99.7853	1.3271	-16.659
2.370	41.92	99.7788	1.3271	-16.587
2.378	42.01	99.7722	1.3270	-16.517
2.387	42.10	99.7657	1.3269	-16.448
2.395	42.20	99.7591	1.3268	-16.378
2.403	42.29	99.7526	1.3267	-16.307
2.412	42.39	99.7460	1.3266	-16.235
2.420	42.48	99.7395	1.3265	-16.165
2.428	42.58	99.7331	1.3264	-16.094
2.437	42.67	99.7267	1.3264	-16.022
2.445	42.77	99.7203	1.3263	-15.951
2.453	42.86	99.7140	1.3262	-15.880
2.462	42.96	99.7077	1.3261	-15.809
2.470	43.05	99.7015	1.3260	-15.738
2.478	43.14	99.6953	1.3259	-15.667
2.487	43.24	99.6892	1.3259	-15.598
2.495	43.33	99.6831	1.3258	-15.528
2.503	43.43	99.6771	1.3257	-15.457
2.512	43.52	99.6711	1.3256	-15.387
2.520	43.61	99.6651	1.3255	-15.317
2.528	43.71	99.6591	1.3255	-15.247
2.537	43.80	99.6531	1.3254	-15.176
2.545	43.90	99.6472	1.3253	-15.105
2.553	43.99	99.6413	1.3252	-15.035
2.562	44.08	99.6354	1.3251	-14.966
2.570	44.18	99.6295	1.3251	-14.895
2.578	44.27	99.6236	1.3250	-14.824
2.587	44.36	99.6177	1.3249	-14.753
2.595	44.46	99.6119	1.3248	-14.682
2.603	44.55	99.6061	1.3248	-14.613
2.612	44.64	99.6003	1.3247	-14.543
2.620	44.74	99.5946	1.3246	-14.474
2.628	44.83	99.5890	1.3245	-14.404
2.637	44.92	99.5834	1.3245	-14.333
2.645	45.02	99.5778	1.3244	-14.264
2.653	45.11	99.5722	1.3243	-14.193
2.662	45.20	99.5665	1.3242	-14.124
2.670	45.30	99.5608	1.3242	-14.055
2.678	45.39	99.5551	1.3241	-13.985
2.687	45.48	99.5494	1.3240	-13.914
2.695	45.57	99.5437	1.3239	-13.844
2.703	45.67	99.5379	1.3239	-13.774
2.712	45.76	99.5321	1.3238	-13.704
2.720	45.85	99.5263	1.3237	-13.634
2.728	45.94	99.5205	1.3236	-13.564
2.737	46.04	99.5147	1.3235	-13.496
2.745	46.13	99.5089	1.3235	-13.427
2.753	46.22	99.5032	1.3234	-13.359
2.762	46.31	99.4975	1.3233	-13.289
2.770	46.41	99.4918	1.3232	-13.222
2.778	46.50	99.4861	1.3232	-13.153
2.787	46.59	99.4804	1.3231	-13.084
2.795	46.68	99.4748	1.3230	-13.016
2.803	46.77	99.4692	1.3229	-12.948
2.812	46.87	99.4636	1.3229	-12.880
2.820	46.96	99.4580	1.3228	-12.813
2.828	47.05	99.4525	1.3227	-12.745
2.837	47.14	99.4471	1.3226	-12.676
2.845	47.23	99.4417	1.3226	-12.608
2.853	47.33	99.4363	1.3225	-12.541
2.862	47.42	99.4310	1.3224	-12.472
2.870	47.51	99.4256	1.3224	-12.404
2.878	47.60	99.4203	1.3223	-12.338
2.887	47.69	99.4149	1.3222	-12.271
2.895	47.78	99.4096	1.3221	-12.202
2.903	47.88	99.4042	1.3221	-12.133
2.912	47.97	99.3989	1.3220	-12.064
2.920	48.06	99.3935	1.3219	-11.997
2.928	48.15	99.3881	1.3219	-11.930
2.937	48.24	99.3827	1.3218	-11.862
2.945	48.33	99.3773	1.3217	-11.795
2.953	48.42	99.3719	1.3216	-11.729
2.962	48.51	99.3665	1.3216	-11.662
2.970	48.60	99.3611	1.3215	-11.595
2.978	48.69	99.3557	1.3214	-11.529
2.987	48.78	99.3504	1.3214	-11.463
2.995	48.87	99.3452	1.3213	-11.396
3.003	48.96	99.3400	1.3212	-11.330
3.012	49.05	99.3348	1.3212	-11.263
3.020	49.14	99.3297	1.3211	-11.198
3.028	49.23	99.3246	1.3210	-11.131
3.037	49.32	99.3196	1.3210	-11.064
3.045	49.41	99.3147	1.3209	-10.999
3.053	49.50	99.3098	1.3208	-10.932
3.062	49.59	99.3049	1.3208	-10.867
3.070	49.68	99.3001	1.3207	-10.801
3.078	49.77	99.2952	1.3206	-10.735
3.087	49.86	99.2905	1.3206	-10.671
3.095	49.95	99.2858	1.3205	-10.606
3.103	50.04	99.2812	1.3204	-10.540
3.112	50.13	99.2766	1.3204	-10.475
3.120	50.22	99.2721	1.3203	-10.410
3.128	50.31	99.2677	1.3203	-10.345
3.137	50.40	99.2634	1.3202	-10.281
3.145	50.49	99.2591	1.3201	-10.217
3.153	50.58	99.2549	1.3201	-10.153
3.162	50.67	99.2507	1.3200	-10.090
3.170	50.76	99.2466	1.3200	-10.025
3.178	50.85	99.2425	1.3199	-9.961
3.187	50.94	99.2385	1.3199	-9.899
3.195	51.02	99.2346	1.3198	-9.837
3.203	51.11	99.2307	1.3198	-9.775
3.212	51.20	99.2269	1.3197	-9.711
3.220	51.29	99.2231	1.3197	-9.646
3.228	51.38	99.2194	1.3196	-9.583
3.237	51.47	99.2157	1.3196	-9.520
3.245	51.56	99.2121	1.3195	-9.457
3.253	51.65	99.2085	1.3195	-9.395
3.262	51.73	99.2049	1.3194	-9.332
3.270	51.82	99.2013	1.3194	-9.269
3.278	51.91	99.1978	1.3193	-9.206
3.287	52.00	99.1942	1.3193	-9.144
3.295	52.09	99.1907	1.3192	-9.084
3.303	52.18	99.1872	1.3192	-9.023
3.312	52.26	99.1837	1.3191	-8.962
3.320	52.35	99.1802	1.3191	-8.901
3.328	52.44	99.1767	1.3191	-8.840
3.337	52.53	99.1733	1.3190	-8.780
3.345	52.62	99.1699	1.3190	-8.720
3.353	52.70	99.1665	1.3189	-8.660
3.362	52.79	99.1632	1.3189	-8.600
3.370	52.88	99.1599	1.3188	-8.541
3.378	52.97	99.1565	1.3188	-8.481
3.387	53.05	99.1532	1.3187	-8.421
3.395	53.14	99.1499	1.3187	-8.361
3.403	53.23	99.1466	1.3186	-8.302
3.412	53.32	99.1433	1.3186	-8.242
3.420	53.40	99.1401	1.3186	-8.182
3.428	53.49	99.1368	1.3185	-8.124
3.437	53.58	99.1336	1.3185	-8.064
3.445	53.67	99.1303	1.3184	-8.005
3.453	53.75	99.1271	1.3184	-7.946
3.462	53.84	99.1239	1.3183	-7.887
3.470	53.93	99.1207	1.3183	-7.828
3.478	54.02	99.1176	1.3183	-7.770
3.487	54.10	99.1146	1.3182	-7.712
3.495	54.19	99.1116	1.3182	-7.655
3.503	54.28	99.1086	1.3181	-7.595
3.512	54.37	99.1057	1.3181	-7.537
3.520	54.45	99.1028	1.3181	-7.480
3.528	54.54	99.0999	1.3180	-7.423
3.537	54.63	99.0971	1.3180	-7.366
3.545	54.71	99.0943	1.3180	-7.309
3.553	54.80	99.0915	1.3179	-7.252
3.562	54.89	99.0887	1.3179	-7.195
3.570	54.97	99.0860	1.3178	-7.138
3.578	55.06	99.0832	1.3178	-7.080
3.587	55.15	99.0804	1.3178	-7.024
3.595	55.23	99.0776	1.3177	-6.968
3.603	55.32	99.0749	1.3177	-6.912
3.612	55.41	99.0722	1.3177	-6.856
3.620	55.49	99.0695	1.3176	-6.801
3.628	55.58	99.0667	1.3176	-6.745
3.637	55.67	99.0640	1.3176	-6.690
3.645	55.75	99.0613	1.3175	-6.635
3.653	55.84	99.0586	1.3175	-6.580
3.662	55.92	99.0560	1.3174	-6.525
3.670	56.01	99.0534	1.3174	-6.471
3.678	56.10	99.0508	1.3174	-6.417
3.687	56.18	99.0483	1.3173	-6.362
3.695	56.27	99.0457	1.3173	-6.307
3.703	56.36	99.0432	1.3173	-6.254
3.712	56.44	99.0408	1.3172	-6.200
3.720	56.53	99.0383	1.3172	-6.146
3.728	56.61	99.0360	1.3172	-6.093
3.737	56.70	99.0336	1.3171	-6.040
3.745	56.79	99.0313	1.3171	-5.988
3.753	56.87	99.0290	1.3171	-5.935
3.762	56.96	99.0267	1.3171	-5.882
3.770	57.04	99.0245	1.3170	-5.828
3.778	57.13	99.0223	1.3170	-5.775
3.787	57.21	99.0202	1.3170	-5.723
3.795	57.30	99.0180	1.3169	-5.671
3.803	57.39	99.0158	1.3169	-5.618
3.812	57.47	99.0137	1.3169	-5.567
3.820	57.56	99.0116	1.3169	-5.515
3.828	57.64	99.0095	1.3168	-5.463
3.837	57.73	99.0073	1.3168	-5.412
3.845	57.81	99.0052	1.3168	-5.361
3.853	57.90	99.0031	1.3167	-5.311
3.862	57.99	99.0010	1.3167	-5.260
3.870	58.07	98.9989	1.3167	-5.209
3.878	58.16	98.9969	1.3167	-5.159
3.887	58.24	98.9948	1.3166	-5.107
3.895	58.33	98.9928	1.3166	-5.056
3.903	58.41	98.9907	1.3166	-5.006
3.912	58.50	98.9887	1.3165	-4.955
3.920	58.58	98.9867	1.3165	-4.905
3.928	58.67	98.9847	1.3165	-4.855
3.937	58.76	98.9826	1.3165	-4.805
3.945	58.84	98.9806	1.3164	-4.756
3.953	58.93	98.9786	1.3164	-4.707
3.962	59.01	98.9766	1.3164	-4.657
3.970	59.10	98.9746	1.3164	-4.609
3.978	59.18	98.9725	1.3163	-4.560
3.987	59.27	98.9705	1.3163	-4.510
3.995	59.35	98.9685	1.3163	-4.463
4.003	59.44	98.9665	1.3163	-4.414
4.012	59.52	98.9645	1.3162	-4.366
4.020	59.61	98.9625	1.3162	-4.317
4.028	59.69	98.9605	1.3162	-4.268
4.037	59.78	98.9585	1.3161	-4.220
4.045	59.86	98.9566	1.3161	-4.173
4.053	59.95	98.9547	1.3161	-4.126
4.062	60.03	98.9528	1.3161	-4.079
4.070	60.12	98.9510	1.3160	-4.033
4.078	60.20	98.9492	1.3160	-3.986
4.087	60.29	98.9475	1.3160	-3.939
4.095	60.37	98.9457	1.3160	-3.892
4.103	60.46	98.9440	1.3160	-3.846
4.112	60.54	98.9422	1.3159	-3.800
4.120	60.63	98.9405	1.3159	-3.752
4.128	60.71	98.9389	1.3159	-3.706
4.137	60.80	98.9372	1.3159	-3.660
4.145	60.88	98.9356	1.3158	-3.615
4.153	60.97	98.9339	1.3158	-3.569
4.162	61.05	98.9322	1.3158	-3.523
4.170	61.14	98.9305	1.3158	-3.479
4.178	61.22	98.9289	1.3158	-3.435
4.187	61.31	98.9272	1.3157	-3.391
4.195	61.39	98.9255	1.3157	-3.348
4.203	61.48	98.9238	1.3157	-3.305
4.212	61.56	98.9221	1.3157	-3.261
4.220	61.65	98.9204	1.3156	-3.217
4.228	61.73	98.9186	1.3156	-3.172
4.237	61.82	98.9169	1.3156	-3.129
4.245	61.90	98.9152	1.3156	-3.086
4.253	61.99	98.9135	1.3155	-3.042
4.262	62.07	98.9119	1.3155	-2.998
4.270	62.16	98.9102	1.3155	-2.954
4.278	62.24	98.9086	1.3155	-2.910
4.287	62.33	98.9070	1.3155	-2.866
4.295	62.41	98.9053	1.3154	-2.822
4.303	62.50	98.9037	1.3154	-2.778
4.312	62.58	98.9021	1.3154	-2.736
4.320	62.67	98.9005	1.3154	-2.693
4.328	62.75	98.8989	1.3154	-2.651
4.337	62.84	98.8973	1.3153	-2.609
4.345	62.92	98.8958	1.3153	-2.568
4.353	63.01	98.8942	1.3153	-2.526
4.362	63.09	98.8927	1.3153	-2.484
4.370	63.17	98.8911	1.3153	-2.443
4.378	63.26	98.8895	1.3152	-2.403
4.387	63.34	98.8880	1.3152	-2.363
4.395	63.43	98.8864	1.3152	-2.322
4.403	63.51	98.8848	1.3152	-2.280
4.412	63.60	98.8833	1.3151	-2.240
4.420	63.68	98.8817	1.3151	-2.199
4.428	63.77	98.8802	1.3151	-2.158
4.437	63.85	98.8787	1.3151	-2.118
4.445	63.94	98.8772	1.3151	-2.078
4.453	64.02	98.8758	1.3150	-2.037
4.462	64.11	98.8744	1.3150	-1.996
4.470	64.19	98.8730	1.3150	-1.955
4.478	64.28	98.8716	1.3150	-1.916
4.487	64.36	98.8702	1.3150	-1.878
4.495	64.45	98.8688	1.3150	-1.838
4.503	64.53	98.8673	1.3149	-1.799
4.512	64.62	98.8659	1.3149	-1.759
4.520	64.70	98.8643	1.3149	-1.720
4.528	64.79	98.8628	1.3149	-1.681
4.537	64.87	98.8612	1.3149	-1.641
4.545	64.96	98.8597	1.3148	-1.603
4.553	65.04	98.8580	1.3148	-1.565
4.562	65.12	98.8564	1.3148	-1.526
4.570	65.21	98.8548	1.3148	-1.486
4.578	65.29	98.8533	1.3147	-1.446
4.587	65.38	98.8517	1.3147	-1.408
4.595	65.46	98.8502	1.3147	-1.368
4.603	65.55	98.8487	1.3147	-1.329
4.612	65.63	98.8472	1.3147	-1.292
4.620	65.72	98.8458	1.3146	-1.254
4.628	65.80	98.8444	1.3146	-1.217
4.637	65.89	98.8431	1.3146	-1.180
4.645	65.97	98.8418	1.3146	-1.142
4.653	66.06	98.8405	1.3146	-1.104
4.662	66.14	98.8392	1.3146	-1.068
4.670	66.23	98.8379	1.3145	-1.032
4.678	66.31	98.8366	1.3145	-0.997
4.687	66.40	98.8353	1.3145	-0.961
4.695	66.48	98.8341	1.3145	-0.926
4.703	66.57	98.8328	1.3145	-0.890
4.712	66.65	98.8314	1.3145	-0.855
4.720	66.74	98.8301	1.3144	-0.820
4.728	66.82	98.8287	1.3144	-0.785
4.737	66.91	98.8273	1.3144	-0.749
4.745	66.99	98.8260	1.3144	-0.713
4.753	67.08	98.8246	1.3144	-0.677
4.762	67.16	98.8231	1.3143	-0.640
4.770	67.25	98.8217	1.3143	-0.606
4.778	67.33	98.8203	1.3143	-0.569
4.787	67.42	98.8188	1.3143	-0.533
4.795	67.50	98.8174	1.3143	-0.496
4.803	67.59	98.8160	1.3143	-0.461
4.812	67.67	98.8146	1.3142	-0.427
4.820	67.76	98.8132	1.3142	-0.394
4.828	67.84	98.8119	1.3142	-0.360
4.837	67.93	98.8107	1.3142	-0.326
4.845	68.01	98.8095	1.3142	-0.293
4.853	68.10	98.8083	1.3142	-0.258
4.862	68.18	98.8072	1.3141	-0.224
4.870	68.27	98.8060	1.3141	-0.190
4.878	68.35	98.8049	1.3141	-0.157
4.887	68.44	98.8038	1.3141	-0.123
4.895	68.52	98.8028	1.3141	-0.088
4.903	68.61	98.8017	1.3141	-0.054
4.912	68.69	98.8007	1.3140	-0.020
