Time	Temperature	Weight	Weight	Heat Flow
0.378	28.51	100.0271	3.4055	-20.103
0.387	28.57	100.0159	3.4052	-20.054
0.395	28.64	100.0045	3.4048	-20.006
0.403	28.71	99.9930	3.4044	-19.958
0.412	28.78	99.9812	3.4040	-19.911
0.420	28.85	99.9693	3.4036	-19.864
0.428	28.91	99.9571	3.4032	-19.818
0.437	28.98	99.9448	3.4027	-19.772
0.445	29.04	99.9324	3.4023	-19.726
0.453	29.11	99.9198	3.4019	-19.682
0.462	29.17	99.9070	3.4015	-19.638
0.470	29.24	99.8941	3.4010	-19.595
0.478	29.30	99.8810	3.4006	-19.552
0.487	29.37	99.8678	3.4001	-19.510
0.495	29.43	99.8545	3.3997	-19.469
0.503	29.49	99.8411	3.3992	-19.428
0.512	29.55	99.8276	3.3988	-19.388
0.520	29.62	99.8139	3.3983	-19.349
0.528	29.68	99.8002	3.3978	-19.310
0.537	29.74	99.7863	3.3974	-19.272
0.545	29.80	99.7724	3.3969	-19.233
0.553	29.86	99.7584	3.3964	-19.195
0.562	29.92	99.7443	3.3959	-19.159
0.570	29.98	99.7301	3.3954	-19.122
0.578	30.04	99.7159	3.3950	-19.085
0.587	30.10	99.7015	3.3945	-19.050
0.595	30.15	99.6872	3.3940	-19.014
0.603	30.21	99.6727	3.3935	-18.978
0.612	30.27	99.6582	3.3930	-18.943
0.620	30.33	99.6436	3.3925	-18.909
0.628	30.38	99.6290	3.3920	-18.876
0.637	30.44	99.6144	3.3915	-18.843
0.645	30.50	99.5997	3.3910	-18.810
0.653	30.55	99.5850	3.3905	-18.778
0.662	30.61	99.5703	3.3900	-18.746
0.670	30.66	99.5555	3.3895	-18.715
0.678	30.72	99.5408	3.3890	-18.683
0.687	30.77	99.5260	3.3885	-18.651
0.695	30.82	99.5112	3.3880	-18.620
0.703	30.88	99.4964	3.3875	-18.588
0.712	30.93	99.4815	3.3870	-18.557
0.720	30.98	99.4667	3.3865	-18.526
0.728	31.03	99.4518	3.3860	-18.495
0.737	31.09	99.4370	3.3855	-18.465
0.745	31.14	99.4221	3.3849	-18.435
0.753	31.19	99.4072	3.3844	-18.405
0.762	31.24	99.3923	3.3839	-18.377
0.770	31.29	99.3775	3.3834	-18.348
0.778	31.35	99.3627	3.3829	-18.320
0.787	31.40	99.3479	3.3824	-18.292
0.795	31.45	99.3332	3.3819	-18.265
0.803	31.50	99.3184	3.3814	-18.238
0.812	31.55	99.3038	3.3809	-18.210
0.820	31.60	99.2891	3.3804	-18.184
0.828	31.65	99.2745	3.3799	-18.157
0.837	31.70	99.2599	3.3794	-18.130
0.845	31.75	99.2454	3.3789	-18.104
0.853	31.80	99.2309	3.3784	-18.078
0.862	31.85	99.2164	3.3779	-18.052
0.870	31.90	99.2020	3.3775	-18.027
0.878	31.95	99.1875	3.3770	-18.002
0.887	32.00	99.1732	3.3765	-17.976
0.895	32.05	99.1589	3.3760	-17.952
0.903	32.10	99.1446	3.3755	-17.927
0.912	32.15	99.1304	3.3750	-17.902
0.920	32.20	99.1163	3.3745	-17.878
0.928	32.24	99.1022	3.3741	-17.854
0.937	32.29	99.0882	3.3736	-17.829
0.945	32.34	99.0742	3.3731	-17.805
0.953	32.39	99.0603	3.3726	-17.782
0.962	32.44	99.0465	3.3722	-17.758
0.970	32.49	99.0327	3.3717	-17.734
0.978	32.54	99.0190	3.3712	-17.710
0.987	32.59	99.0053	3.3708	-17.686
0.995	32.64	98.9917	3.3703	-17.663
1.003	32.69	98.9781	3.3698	-17.639
1.012	32.75	98.9647	3.3694	-17.615
1.020	32.80	98.9513	3.3689	-17.591
1.028	32.85	98.9380	3.3685	-17.568
1.037	32.90	98.9247	3.3680	-17.545
1.045	32.95	98.9116	3.3676	-17.521
1.053	33.00	98.8984	3.3671	-17.499
1.062	33.05	98.8854	3.3667	-17.476
1.070	33.10	98.8724	3.3662	-17.452
1.078	33.15	98.8596	3.3658	-17.429
1.087	33.21	98.8467	3.3654	-17.406
1.095	33.26	98.8340	3.3649	-17.383
1.103	33.31	98.8213	3.3645	-17.360
1.112	33.36	98.8087	3.3641	-17.336
1.120	33.42	98.7961	3.3636	-17.312
1.128	33.47	98.7836	3.3632	-17.288
1.137	33.53	98.7711	3.3628	-17.264
1.145	33.58	98.7587	3.3624	-17.240
1.153	33.63	98.7464	3.3619	-17.216
1.162	33.69	98.7341	3.3615	-17.192
1.170	33.74	98.7219	3.3611	-17.168
1.178	33.80	98.7097	3.3607	-17.145
1.187	33.85	98.6976	3.3603	-17.121
1.195	33.91	98.6855	3.3599	-17.098
1.203	33.96	98.6735	3.3595	-17.074
1.212	34.02	98.6615	3.3591	-17.050
1.220	34.07	98.6496	3.3586	-17.026
1.228	34.13	98.6377	3.3582	-17.002
1.237	34.18	98.6258	3.3578	-16.978
1.245	34.24	98.6141	3.3574	-16.953
1.253	34.30	98.6023	3.3570	-16.929
1.262	34.35	98.5907	3.3566	-16.904
1.270	34.41	98.5790	3.3562	-16.879
1.278	34.47	98.5675	3.3559	-16.853
1.287	34.53	98.5560	3.3555	-16.828
1.295	34.59	98.5445	3.3551	-16.803
1.303	34.65	98.5331	3.3547	-16.778
1.312	34.71	98.5217	3.3543	-16.753
1.320	34.76	98.5104	3.3539	-16.728
1.328	34.82	98.4991	3.3535	-16.702
1.337	34.88	98.4879	3.3531	-16.677
1.345	34.94	98.4767	3.3528	-16.651
1.353	35.00	98.4655	3.3524	-16.625
1.362	35.06	98.4544	3.3520	-16.600
1.370	35.12	98.4434	3.3516	-16.574
1.378	35.19	98.4323	3.3513	-16.547
1.387	35.25	98.4213	3.3509	-16.521
1.395	35.31	98.4104	3.3505	-16.494
1.403	35.37	98.3995	3.3501	-16.468
1.412	35.43	98.3886	3.3498	-16.441
1.420	35.50	98.3778	3.3494	-16.413
1.428	35.56	98.3670	3.3490	-16.386
1.437	35.62	98.3563	3.3487	-16.358
1.445	35.69	98.3456	3.3483	-16.329
1.453	35.75	98.3349	3.3479	-16.302
1.462	35.82	98.3243	3.3476	-16.274
1.470	35.88	98.3138	3.3472	-16.245
1.478	35.95	98.3032	3.3469	-16.216
1.487	36.01	98.2927	3.3465	-16.187
1.495	36.08	98.2823	3.3461	-16.158
1.503	36.14	98.2718	3.3458	-16.129
1.512	36.21	98.2614	3.3454	-16.099
1.520	36.28	98.2510	3.3451	-16.070
1.528	36.34	98.2407	3.3447	-16.041
1.537	36.41	98.2303	3.3444	-16.010
1.545	36.48	98.2201	3.3440	-15.980
1.553	36.54	98.2098	3.3437	-15.950
1.562	36.61	98.1996	3.3433	-15.919
1.570	36.68	98.1895	3.3430	-15.888
1.578	36.75	98.1794	3.3426	-15.857
1.587	36.82	98.1693	3.3423	-15.827
1.595	36.89	98.1593	3.3420	-15.797
1.603	36.96	98.1493	3.3416	-15.766
1.612	37.03	98.1394	3.3413	-15.735
1.620	37.10	98.1295	3.3409	-15.704
1.628	37.17	98.1196	3.3406	-15.672
1.637	37.24	98.1097	3.3403	-15.641
1.645	37.31	98.0999	3.3399	-15.610
1.653	37.38	98.0901	3.3396	-15.579
1.662	37.45	98.0803	3.3393	-15.547
1.670	37.52	98.0705	3.3389	-15.514
1.678	37.59	98.0607	3.3386	-15.482
1.687	37.67	98.0510	3.3383	-15.450
1.695	37.74	98.0413	3.3379	-15.417
1.703	37.81	98.0316	3.3376	-15.384
1.712	37.88	98.0219	3.3373	-15.351
1.720	37.96	98.0123	3.3370	-15.317
1.728	38.03	98.0027	3.3366	-15.284
1.737	38.11	97.9931	3.3363	-15.250
1.745	38.18	97.9835	3.3360	-15.217
1.753	38.26	97.9740	3.3356	-15.182
1.762	38.33	97.9645	3.3353	-15.148
1.770	38.41	97.9551	3.3350	-15.114
1.778	38.48	97.9457	3.3347	-15.079
1.787	38.56	97.9363	3.3344	-15.044
1.795	38.64	97.9269	3.3340	-15.010
1.803	38.71	97.9176	3.3337	-14.975
1.812	38.79	97.9083	3.3334	-14.940
1.820	38.86	97.8990	3.3331	-14.905
1.828	38.94	97.8898	3.3328	-14.870
1.837	39.02	97.8806	3.3325	-14.835
1.845	39.10	97.8714	3.3322	-14.799
1.853	39.17	97.8622	3.3318	-14.764
1.862	39.25	97.8531	3.3315	-14.728
1.870	39.33	97.8440	3.3312	-14.692
1.878	39.41	97.8349	3.3309	-14.656
1.887	39.49	97.8259	3.3306	-14.620
1.895	39.57	97.8169	3.3303	-14.583
1.903	39.65	97.8079	3.3300	-14.546
1.912	39.73	97.7989	3.3297	-14.508
1.920	39.81	97.7899	3.3294	-14.471
1.928	39.89	97.7809	3.3291	-14.434
1.937	39.97	97.7720	3.3288	-14.397
1.945	40.05	97.7631	3.3285	-14.359
1.953	40.13	97.7542	3.3282	-14.322
1.962	40.21	97.7454	3.3279	-14.285
1.970	40.29	97.7366	3.3276	-14.247
1.978	40.37	97.7278	3.3273	-14.209
1.987	40.45	97.7191	3.3270	-14.172
1.995	40.54	97.7103	3.3267	-14.134
2.003	40.62	97.7017	3.3264	-14.097
2.012	40.70	97.6930	3.3261	-14.058
2.020	40.78	97.6843	3.3258	-14.021
2.028	40.87	97.6757	3.3255	-13.983
2.037	40.95	97.6671	3.3252	-13.945
2.045	41.03	97.6585	3.3249	-13.906
2.053	41.12	97.6499	3.3246	-13.866
2.062	41.20	97.6413	3.3243	-13.827
2.070	41.28	97.6328	3.3240	-13.788
2.078	41.37	97.6243	3.3237	-13.748
2.087	41.45	97.6158	3.3235	-13.709
2.095	41.54	97.6073	3.3232	-13.669
2.103	41.62	97.5988	3.3229	-13.629
2.112	41.70	97.5904	3.3226	-13.589
2.120	41.79	97.5820	3.3223	-13.548
2.128	41.87	97.5736	3.3220	-13.508
2.137	41.96	97.5652	3.3217	-13.468
2.145	42.05	97.5569	3.3214	-13.429
2.153	42.13	97.5486	3.3212	-13.389
2.162	42.22	97.5403	3.3209	-13.349
2.170	42.30	97.5320	3.3206	-13.309
2.178	42.39	97.5237	3.3203	-13.269
2.187	42.48	97.5155	3.3200	-13.229
2.195	42.56	97.5072	3.3198	-13.187
2.203	42.65	97.4990	3.3195	-13.147
2.212	42.73	97.4908	3.3192	-13.105
2.220	42.82	97.4826	3.3189	-13.064
2.228	42.91	97.4744	3.3186	-13.022
2.237	43.00	97.4663	3.3184	-12.981
2.245	43.08	97.4581	3.3181	-12.940
2.253	43.17	97.4500	3.3178	-12.898
2.262	43.26	97.4419	3.3175	-12.856
2.270	43.35	97.4338	3.3173	-12.814
2.278	43.43	97.4258	3.3170	-12.773
2.287	43.52	97.4178	3.3167	-12.731
2.295	43.61	97.4099	3.3164	-12.690
2.303	43.70	97.4019	3.3162	-12.648
2.312	43.79	97.3940	3.3159	-12.606
2.320	43.88	97.3861	3.3156	-12.564
2.328	43.96	97.3783	3.3154	-12.522
2.337	44.05	97.3705	3.3151	-12.479
2.345	44.14	97.3626	3.3148	-12.437
2.353	44.23	97.3548	3.3146	-12.396
2.362	44.32	97.3470	3.3143	-12.353
2.370	44.41	97.3393	3.3140	-12.310
2.378	44.50	97.3315	3.3138	-12.268
2.387	44.59	97.3238	3.3135	-12.225
2.395	44.68	97.3161	3.3132	-12.183
2.403	44.77	97.3084	3.3130	-12.140
2.412	44.86	97.3007	3.3127	-12.098
2.420	44.95	97.2930	3.3125	-12.056
2.428	45.04	97.2853	3.3122	-12.013
2.437	45.13	97.2777	3.3119	-11.970
2.445	45.22	97.2700	3.3117	-11.927
2.453	45.31	97.2624	3.3114	-11.884
2.462	45.40	97.2548	3.3112	-11.841
2.470	45.49	97.2472	3.3109	-11.799
2.478	45.58	97.2397	3.3106	-11.757
2.487	45.67	97.2322	3.3104	-11.713
2.495	45.76	97.2246	3.3101	-11.670
2.503	45.85	97.2171	3.3099	-11.627
2.512	45.94	97.2096	3.3096	-11.584
2.520	46.03	97.2021	3.3094	-11.540
2.528	46.13	97.1946	3.3091	-11.497
2.537	46.22	97.1872	3.3089	-11.455
2.545	46.31	97.1798	3.3086	-11.411
2.553	46.40	97.1723	3.3084	-11.368
2.562	46.49	97.1649	3.3081	-11.324
2.570	46.58	97.1576	3.3079	-11.280
2.578	46.67	97.1502	3.3076	-11.237
2.587	46.76	97.1430	3.3074	-11.193
2.595	46.86	97.1357	3.3071	-11.150
2.603	46.95	97.1285	3.3069	-11.107
2.612	47.04	97.1213	3.3066	-11.064
2.620	47.13	97.1141	3.3064	-11.020
2.628	47.22	97.1069	3.3061	-10.977
2.637	47.31	97.0998	3.3059	-10.933
2.645	47.40	97.0927	3.3056	-10.891
2.653	47.50	97.0856	3.3054	-10.847
2.662	47.59	97.0785	3.3052	-10.804
2.670	47.68	97.0715	3.3049	-10.761
2.678	47.77	97.0644	3.3047	-10.718
2.687	47.86	97.0574	3.3044	-10.675
2.695	47.95	97.0504	3.3042	-10.631
2.703	48.05	97.0434	3.3040	-10.588
2.712	48.14	97.0364	3.3037	-10.545
2.720	48.23	97.0294	3.3035	-10.502
2.728	48.32	97.0224	3.3032	-10.458
2.737	48.41	97.0155	3.3030	-10.415
2.745	48.51	97.0085	3.3028	-10.372
2.753	48.60	97.0016	3.3025	-10.329
2.762	48.69	96.9947	3.3023	-10.286
2.770	48.78	96.9879	3.3021	-10.242
2.778	48.88	96.9810	3.3018	-10.199
2.787	48.97	96.9742	3.3016	-10.157
2.795	49.06	96.9675	3.3014	-10.114
2.803	49.15	96.9607	3.3011	-10.070
2.812	49.24	96.9540	3.3009	-10.027
2.820	49.34	96.9473	3.3007	-9.983
2.828	49.43	96.9406	3.3005	-9.940
2.837	49.52	96.9339	3.3002	-9.896
2.845	49.61	96.9272	3.3000	-9.853
2.853	49.71	96.9206	3.2998	-9.809
2.862	49.80	96.9140	3.2996	-9.765
2.870	49.89	96.9074	3.2993	-9.721
2.878	49.98	96.9008	3.2991	-9.678
2.887	50.08	96.8942	3.2989	-9.634
2.895	50.17	96.8877	3.2987	-9.591
2.903	50.26	96.8812	3.2984	-9.548
2.912	50.35	96.8747	3.2982	-9.504
2.920	50.44	96.8683	3.2980	-9.461
2.928	50.54	96.8619	3.2978	-9.417
2.937	50.63	96.8555	3.2976	-9.374
2.945	50.72	96.8491	3.2973	-9.331
2.953	50.81	96.8428	3.2971	-9.288
2.962	50.91	96.8364	3.2969	-9.245
2.970	51.00	96.8302	3.2967	-9.202
2.978	51.09	96.8239	3.2965	-9.160
2.987	51.18	96.8176	3.2963	-9.117
2.995	51.27	96.8114	3.2961	-9.074
3.003	51.37	96.8052	3.2959	-9.032
3.012	51.46	96.7990	3.2956	-8.990
3.020	51.55	96.7929	3.2954	-8.947
3.028	51.64	96.7867	3.2952	-8.904
3.037	51.73	96.7806	3.2950	-8.861
3.045	51.83	96.7744	3.2948	-8.818
3.053	51.92	96.7683	3.2946	-8.776
3.062	52.01	96.7622	3.2944	-8.733
3.070	52.10	96.7561	3.2942	-8.690
3.078	52.19	96.7501	3.2940	-8.648
3.087	52.29	96.7440	3.2938	-8.605
3.095	52.38	96.7380	3.2936	-8.562
3.103	52.47	96.7320	3.2934	-8.520
3.112	52.56	96.7261	3.2932	-8.477
3.120	52.65	96.7201	3.2930	-8.436
3.128	52.74	96.7142	3.2928	-8.394
3.137	52.83	96.7084	3.2926	-8.352
3.145	52.93	96.7026	3.2924	-8.310
3.153	53.02	96.6968	3.2922	-8.268
3.162	53.11	96.6910	3.2920	-8.227
3.170	53.20	96.6852	3.2918	-8.185
3.178	53.29	96.6794	3.2916	-8.144
3.187	53.38	96.6737	3.2914	-8.103
3.195	53.47	96.6680	3.2912	-8.062
3.203	53.57	96.6623	3.2910	-8.021
3.212	53.66	96.6566	3.2908	-7.981
3.220	53.75	96.6509	3.2906	-7.940
3.228	53.84	96.6452	3.2904	-7.898
3.237	53.93	96.6396	3.2902	-7.857
3.245	54.02	96.6340	3.2900	-7.816
3.253	54.11	96.6284	3.2898	-7.775
3.262	54.20	96.6228	3.2896	-7.733
3.270	54.29	96.6173	3.2895	-7.692
3.278	54.39	96.6118	3.2893	-7.651
3.287	54.48	96.6063	3.2891	-7.610
3.295	54.57	96.6008	3.2889	-7.568
3.303	54.66	96.5954	3.2887	-7.526
3.312	54.75	96.5900	3.2885	-7.485
3.320	54.84	96.5846	3.2883	-7.444
3.328	54.93	96.5792	3.2882	-7.403
3.337	55.02	96.5739	3.2880	-7.362
3.345	55.11	96.5686	3.2878	-7.321
3.353	55.20	96.5633	3.2876	-7.280
3.362	55.29	96.5581	3.2874	-7.241
3.370	55.38	96.5529	3.2873	-7.200
3.378	55.47	96.5477	3.2871	-7.161
3.387	55.56	96.5425	3.2869	-7.121
3.395	55.65	96.5374	3.2867	-7.081
3.403	55.74	96.5324	3.2866	-7.042
3.412	55.83	96.5273	3.2864	-7.002
3.420	55.92	96.5223	3.2862	-6.962
3.428	56.01	96.5173	3.2861	-6.922
3.437	56.10	96.5123	3.2859	-6.883
3.445	56.19	96.5072	3.2857	-6.843
3.453	56.28	96.5023	3.2855	-6.803
3.462	56.37	96.4973	3.2854	-6.763
3.470	56.46	96.4924	3.2852	-6.724
3.478	56.55	96.4875	3.2850	-6.685
3.487	56.64	96.4826	3.2849	-6.646
3.495	56.73	96.4777	3.2847	-6.607
3.503	56.82	96.4728	3.2845	-6.568
3.512	56.91	96.4680	3.2844	-6.528
3.520	57.00	96.4632	3.2842	-6.489
3.528	57.09	96.4585	3.2840	-6.450
3.537	57.18	96.4537	3.2839	-6.412
3.545	57.27	96.4490	3.2837	-6.373
3.553	57.36	96.4443	3.2836	-6.335
3.562	57.45	96.4396	3.2834	-6.296
3.570	57.54	96.4350	3.2833	-6.257
3.578	57.63	96.4304	3.2831	-6.218
3.587	57.72	96.4258	3.2829	-6.181
3.595	57.80	96.4212	3.2828	-6.143
3.603	57.89	96.4167	3.2826	-6.105
3.612	57.98	96.4121	3.2825	-6.067
3.620	58.07	96.4076	3.2823	-6.029
3.628	58.16	96.4031	3.2822	-5.991
3.637	58.25	96.3986	3.2820	-5.953
3.645	58.34	96.3941	3.2819	-5.916
3.653	58.43	96.3896	3.2817	-5.878
3.662	58.51	96.3852	3.2816	-5.840
3.670	58.60	96.3808	3.2814	-5.802
3.678	58.69	96.3764	3.2813	-5.765
3.687	58.78	96.3721	3.2811	-5.727
3.695	58.87	96.3678	3.2810	-5.690
3.703	58.96	96.3635	3.2808	-5.652
3.712	59.05	96.3593	3.2807	-5.614
3.720	59.13	96.3550	3.2805	-5.577
3.728	59.22	96.3508	3.2804	-5.539
3.737	59.31	96.3466	3.2802	-5.502
3.745	59.40	96.3425	3.2801	-5.466
3.753	59.49	96.3384	3.2800	-5.429
3.762	59.57	96.3343	3.2798	-5.392
3.770	59.66	96.3302	3.2797	-5.355
3.778	59.75	96.3261	3.2795	-5.319
3.787	59.84	96.3221	3.2794	-5.283
3.795	59.93	96.3182	3.2793	-5.247
3.803	60.01	96.3142	3.2791	-5.211
3.812	60.10	96.3103	3.2790	-5.175
3.820	60.19	96.3064	3.2789	-5.139
3.828	60.28	96.3025	3.2787	-5.103
3.837	60.36	96.2987	3.2786	-5.067
3.845	60.45	96.2948	3.2785	-5.031
3.853	60.54	96.2910	3.2783	-4.995
3.862	60.63	96.2873	3.2782	-4.959
3.870	60.71	96.2835	3.2781	-4.924
3.878	60.80	96.2798	3.2780	-4.889
3.887	60.89	96.2760	3.2778	-4.854
3.895	60.97	96.2723	3.2777	-4.819
3.903	61.06	96.2686	3.2776	-4.784
3.912	61.15	96.2650	3.2775	-4.749
3.920	61.24	96.2613	3.2773	-4.714
3.928	61.32	96.2577	3.2772	-4.679
3.937	61.41	96.2541	3.2771	-4.644
3.945	61.50	96.2505	3.2770	-4.610
3.953	61.58	96.2469	3.2768	-4.575
3.962	61.67	96.2433	3.2767	-4.540
3.970	61.76	96.2398	3.2766	-4.505
3.978	61.85	96.2363	3.2765	-4.470
3.987	61.93	96.2328	3.2764	-4.436
3.995	62.02	96.2293	3.2762	-4.402
4.003	62.11	96.2259	3.2761	-4.367
4.012	62.19	96.2225	3.2760	-4.333
4.020	62.28	96.2191	3.2759	-4.300
4.028	62.37	96.2157	3.2758	-4.266
4.037	62.45	96.2123	3.2757	-4.232
4.045	62.54	96.2090	3.2756	-4.199
4.053	62.62	96.2057	3.2754	-4.166
4.062	62.71	96.2024	3.2753	-4.133
4.070	62.80	96.1992	3.2752	-4.099
4.078	62.88	96.1959	3.2751	-4.066
4.087	62.97	96.1927	3.2750	-4.033
4.095	63.06	96.1896	3.2749	-3.999
4.103	63.14	96.1864	3.2748	-3.966
4.112	63.23	96.1833	3.2747	-3.932
4.120	63.31	96.1802	3.2746	-3.899
4.128	63.40	96.1771	3.2745	-3.865
4.137	63.49	96.1740	3.2744	-3.832
4.145	63.57	96.1710	3.2743	-3.799
4.153	63.66	96.1680	3.2742	-3.766
4.162	63.74	96.1650	3.2741	-3.733
4.170	63.83	96.1620	3.2740	-3.701
4.178	63.92	96.1591	3.2739	-3.668
4.187	64.00	96.1562	3.2738	-3.636
4.195	64.09	96.1532	3.2737	-3.603
4.203	64.17	96.1503	3.2736	-3.572
4.212	64.26	96.1474	3.2735	-3.539
4.220	64.34	96.1445	3.2734	-3.507
4.228	64.43	96.1417	3.2733	-3.474
4.237	64.52	96.1388	3.2732	-3.441
4.245	64.60	96.1359	3.2731	-3.409
4.253	64.69	96.1331	3.2730	-3.377
4.262	64.77	96.1303	3.2729	-3.344
4.270	64.86	96.1275	3.2728	-3.312
4.278	64.94	96.1247	3.2727	-3.280
4.287	65.03	96.1219	3.2726	-3.248
4.295	65.11	96.1192	3.2725	-3.216
4.303	65.20	96.1165	3.2724	-3.185
4.312	65.28	96.1137	3.2723	-3.153
4.320	65.37	96.1111	3.2722	-3.122
4.328	65.46	96.1084	3.2721	-3.091
4.337	65.54	96.1058	3.2720	-3.060
4.345	65.63	96.1032	3.2720	-3.029
4.353	65.71	96.1006	3.2719	-2.997
4.362	65.80	96.0980	3.2718	-2.966
4.370	65.88	96.0954	3.2717	-2.936
4.378	65.97	96.0928	3.2716	-2.906
4.387	66.05	96.0903	3.2715	-2.875
4.395	66.14	96.0878	3.2714	-2.844
4.403	66.22	96.0853	3.2713	-2.813
4.412	66.31	96.0828	3.2713	-2.782
4.420	66.39	96.0803	3.2712	-2.751
4.428	66.48	96.0778	3.2711	-2.720
4.437	66.56	96.0754	3.2710	-2.690
4.445	66.65	96.0729	3.2709	-2.659
4.453	66.73	96.0705	3.2708	-2.628
4.462	66.82	96.0681	3.2708	-2.596
4.470	66.90	96.0657	3.2707	-2.566
4.478	66.99	96.0633	3.2706	-2.536
4.487	67.07	96.0609	3.2705	-2.507
4.495	67.16	96.0586	3.2704	-2.477
4.503	67.24	96.0563	3.2704	-2.448
4.512	67.33	96.0540	3.2703	-2.418
4.520	67.41	96.0517	3.2702	-2.389
4.528	67.50	96.0495	3.2701	-2.360
4.537	67.58	96.0472	3.2700	-2.330
4.545	67.67	96.0450	3.2700	-2.300
4.553	67.75	96.0428	3.2699	-2.271
4.562	67.84	96.0407	3.2698	-2.242
4.570	67.92	96.0385	3.2698	-2.212
4.578	68.01	96.0363	3.2697	-2.183
4.587	68.09	96.0342	3.2696	-2.154
4.595	68.18	96.0321	3.2695	-2.124
4.603	68.26	96.0301	3.2695	-2.095
4.612	68.34	96.0280	3.2694	-2.066
4.620	68.43	96.0259	3.2693	-2.037
4.628	68.51	96.0239	3.2693	-2.009
4.637	68.60	96.0219	3.2692	-1.980
4.645	68.68	96.0199	3.2691	-1.951
4.653	68.77	96.0179	3.2690	-1.922
4.662	68.85	96.0159	3.2690	-1.893
4.670	68.94	96.0139	3.2689	-1.864
4.678	69.02	96.0120	3.2688	-1.835
4.687	69.11	96.0100	3.2688	-1.806
4.695	69.19	96.0080	3.2687	-1.777
4.703	69.27	96.0060	3.2686	-1.748
4.712	69.36	96.0041	3.2686	-1.720
4.720	69.44	96.0021	3.2685	-1.691
4.728	69.53	96.0002	3.2684	-1.662
4.737	69.61	95.9983	3.2684	-1.634
4.745	69.70	95.9964	3.2683	-1.606
4.753	69.78	95.9946	3.2683	-1.578
4.762	69.87	95.9927	3.2682	-1.549
4.770	69.95	95.9909	3.2681	-1.521
4.778	70.04	95.9891	3.2681	-1.494
4.787	70.12	95.9873	3.2680	-1.466
4.795	70.20	95.9856	3.2679	-1.438
4.803	70.29	95.9838	3.2679	-1.411
4.812	70.37	95.9820	3.2678	-1.383
4.820	70.46	95.9803	3.2678	-1.355
4.828	70.54	95.9786	3.2677	-1.328
4.837	70.62	95.9768	3.2677	-1.300
4.845	70.71	95.9751	3.2676	-1.273
4.853	70.79	95.9734	3.2675	-1.245
4.862	70.88	95.9717	3.2675	-1.217
4.870	70.96	95.9700	3.2674	-1.190
4.878	71.05	95.9683	3.2674	-1.162
4.887	71.13	95.9667	3.2673	-1.135
4.895	71.21	95.9651	3.2673	-1.109
4.903	71.30	95.9635	3.2672	-1.082
4.912	71.38	95.9619	3.2671	-1.055
4.920	71.47	95.9603	3.2671	-1.028
4.928	71.55	95.9587	3.2670	-1.001
4.937	71.64	95.9572	3.2670	-0.975
4.945	71.72	95.9557	3.2669	-0.948
4.953	71.81	95.9542	3.2669	-0.921
4.962	71.89	95.9527	3.2668	-0.895
4.970	71.97	95.9512	3.2668	-0.868
4.978	72.06	95.9497	3.2667	-0.841
4.987	72.14	95.9482	3.2667	-0.815
4.995	72.23	95.9467	3.2666	-0.789
5.003	72.31	95.9453	3.2666	-0.763
5.012	72.40	95.9438	3.2665	-0.737
5.020	72.48	95.9423	3.2665	-0.710
5.028	72.56	95.9409	3.2664	-0.684
5.037	72.65	95.9394	3.2664	-0.658
5.045	72.73	95.9380	3.2663	-0.631
5.053	72.82	95.9366	3.2663	-0.604
